smiles,ID,docking_score
COc1cncc(N2CCN(C(=O)[C@H]3C[C@@H]3c3ccccc3)CC2)c1,ZINC000636274346,-5.24259
Cc1noc([C@H]2CCN(C(=O)c3cnc4[nH]cnc4c3)C2)n1,ZINC000671590379,-5.22847
COc1cccc(CNS(=O)(=O)c2c(C)cccc2[N+](=O)[O-])c1C,ZINC000595392038,-5.155819999999999
Cc1cccc(CN(C)C(=O)C(=O)N[C@H](C)c2ccccc2Cl)n1,ZINC000420791848,-5.20634
Cn1c2ccc(S(=O)(=O)NCCC3(C)CC3)cc2sc1=O,ZINC000632290338,-5.05091
CCCN[C@H](C)C(=O)N[C@H]1CCC[C@H]1C(=O)OC,ZINC000595974804,-4.96288
Cc1nccn1-c1ncccc1CNC(=O)CCC1CC1,ZINC000265203041,-4.8903
CC[C@H](CCO)CNC(=O)Nc1cncc(F)c1,ZINC000282001519,-4.8522
COC[C@@H](NC[C@H](O)CN(C)C)C1CCOCC1,ZINC000446820195,-4.69007
COc1ccc([C@H]2CCN(CCc3cnn[nH]3)C2)cc1,ZINC000659864541,-6.33455
COc1ccc(CN2C[C@@H]3CCC[C@H]32)cc1Cl,ZINC000489680783,-6.33237
CC(C)[C@@H]1CNCCN1C(=O)Nc1ccc(-c2ccccn2)cc1,ZINC000528689472,-6.32619
C=CC[C@@H](CC)NC(=O)c1cnc(C2CCCC2)[nH]c1=N,ZINC000357648367,-4.5414900000000005
CCCN(C(=O)CO[C@H](C)CC)c1cccc([N+](=O)[O-])c1,ZINC000194137024,-4.34466
CCSCC[C@@H](C)NC(=O)NCc1cnc(C2CC2)o1,ZINC000454608934,-3.83113
CCOCCn1cc(C(=O)N[C@H](C)CCN(C)C)cn1,ZINC000621888688,-4.09826
CCOCc1ccc(CNC(=O)[C@]2(CC)CCCN2)cc1,ZINC000134403773,-3.78753
CCc1cc(NC(=O)C(=O)NC[C@H]2CCCN(C(C)=O)C2)ccc1F,ZINC000354950587,-9.60299
NC[C@@H](NCC(=O)Nc1ccc2c(c1)OCCCO2)C1CCCCC1,ZINC000420370085,-8.96303
C[C@@H](NC1CCN(c2ccncc2)CC1)c1cc2ccccc2o1,ZINC000294117741,-8.486080000000001
COc1ccc2c(NC[C@H]3CCN(CC(F)(F)F)C3)ncnc2c1F,ZINC000281370176,-8.46464
N#Cc1ccc2c(c1)CCC[C@H]2NC(=O)NCc1ccccc1CO,ZINC000563640873,-8.415510000000001
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1)Nc1ccc(F)cn1,ZINC000122406826,-8.39781
Cc1nsc(NC(=O)N[C@H]2CCCn3nc(C(C)C)nc32)c1C#N,ZINC000459593515,-8.15588
CN1CCN(C)[C@H](CNC(=O)CN2CCc3ccccc3C2=O)C1,ZINC000279063399,-8.26286
Cc1ncccc1C(=O)N[C@@H](C)C(=O)N1Cc2ccccc2C1,ZINC000357507469,-8.03711
COc1ccccc1[C@H](N)C(=O)NCC1(c2ccc(F)cc2)CC1,ZINC000429697984,-8.03102
C[C@@H](CNC(=O)[C@@H]1Cc2ccccc2C(=O)O1)c1nccs1,ZINC000183586048,-8.002239999999999
CC(=O)c1cccc(O[C@H](C)C(=O)N[C@H]2CNCCC2(F)F)c1,ZINC000449664480,-8.03761
Cc1cc(CNC(=O)[C@H](O)c2ccc(Cl)cc2)cc(N2CCCC2)n1,ZINC000291901421,-8.0607
CN1C[C@@H](C(=O)Nc2nn(-c3ccc(F)cc3)c3c2CCC3)NC1=O,ZINC000616705661,-8.08612
C[C@H](CC(=O)c1cccs1)NC(=O)c1cccc(NC(N)=O)c1,ZINC000161008273,-8.089080000000001
Cn1cc(CN(C[C@H]2CCCO2)C2CCCC2)cc1C#N,ZINC000191402862,-6.28637
O=C1Nc2ccccc2CC[C@@H]1N1CCC[C@@H](N2CCOCC2)CC1,ZINC000660477439,-6.3119
CCn1nccc1CN(C)[C@@H](C)Cc1cccc(F)c1,ZINC000459763575,-6.309740000000001
Cc1nccn1-c1ccc([C@H](C)NC(=O)[C@@H]2[C@H](C)[C@@H]2C2CC2)cc1,ZINC000528797721,-6.28095
CCn1c(CNc2cccc([S@@](C)=O)c2)nc2ccccc21,ZINC000121819128,-7.934989999999999
O=C(NC[C@H]1CNC[C@H]1O)c1cnn(CCN2CCCCC2)c1,ZINC000366922516,-7.994560000000001
CC(C)CN(Cc1ccccc1)C(=O)N[C@H]1CCCNC1,ZINC000418375017,-7.96489
Cc1cccc(NC(=O)CS(=O)(=O)c2nccn2-c2ccccc2)c1,ZINC000523215572,-7.9948
CCCN1CCC[C@H]1CNC(=O)[C@@H]1CN2CCC[C@H]2CO1,ZINC000635925296,-7.98246
C[C@H](Oc1cnc2ccccc2c1)C(=O)NCCCn1ccnc1,ZINC000349282560,-7.825819999999999
CSc1n[nH]c(NC(=O)Cc2ccc3ccccc3c2)n1,ZINC000354768768,-7.782769999999999
Cc1cnccc1CNC(=O)Cc1cccc(C(F)F)c1,ZINC000344567285,-7.846480000000001
COc1cc(Cl)c(NC(=O)C(=O)NCC2(C#N)CCCC2)cc1C,ZINC000593675408,-7.85532
CC[C@@H](C(=O)N[C@H]1CCN(c2ccccc2)C1=O)c1ccc(F)cc1,ZINC000159931370,-7.77946
O=C(NCc1ccccc1OCC1CC1)[C@H]1CN2CCC[C@@H]2CO1,ZINC000635596162,-7.76708
NC(=O)c1cnc(NC(=O)c2ccnc(SCC(F)(F)F)c2)s1,ZINC000112568326,-7.733969999999999
C[C@H](N[C@@H](C)c1nnnn1-c1ccccc1)C(=O)Nc1ncccn1,ZINC000115604536,-7.71546
CCC[C@@](C)(O)C(=O)Nc1ccc2c(c1)CCOC2,ZINC000618843380,-7.7114
Cc1ccccc1OC[C@H](O)Cn1c(CCCO)nc2ccccc21,ZINC000098144505,-7.753039999999999
O=C(NCc1cc(Cl)c2c(c1)OCCO2)c1cc(=O)[nH]c(C2CC2)c1,ZINC000184035542,-7.66724
C[C@H](Sc1ccccc1Cl)C(=O)NCc1ccc2c(c1)C(=O)NCC2,ZINC000544472380,-7.617669999999999
Cc1cc(OCC(=O)NC[C@H](CO)CC2CCCC2)ccc1[N+](=O)[O-],ZINC000500598714,-7.6173
CSc1cc(C(=O)NC2(c3ccc(F)cc3)CC2)ccc1F,ZINC000499380324,-7.65225
CCc1cc(=NC(=O)N[C@H]2CCO[C@H](c3cccs3)C2)[nH]o1,ZINC000652574343,-7.54731
O=C([C@@H]1CCc2ccccc2C1)N1CCC2(C1)Oc1ccccc1O2,ZINC000567740346,-7.579169999999999
O=C(CCSc1ccc(F)cc1)NCc1ccc(O)c(F)c1,ZINC000340515103,-7.56568
C=CC[C@@H](C(=O)NCc1cn2ccsc2n1)c1ccccc1,ZINC000495115920,-7.45987
Cc1csc(=O)n1CCC(=O)OCC(=O)Nc1cccc([N+](=O)[O-])c1,ZINC000022373538,-7.525889999999999
COC[C@]1(CNC(=O)c2ccc(SC)o2)OCCc2ccccc21,ZINC000291036177,-7.497160000000001
Cc1nc2ccc(NCc3cc4c(ccc(C)c4C)[nH]3)cc2o1,ZINC000472072946,-7.405589999999999
COc1ccc(C[C@@H](C)NC(=O)C(=O)c2ccc(Cl)s2)cc1OC,ZINC000428646646,-7.393339999999999
Cc1cc2c(ncnc2N2CCN(C3CCOCC3)CC2)s1,ZINC000341289607,-7.4102
CCc1nc2n(n1)CCC[C@H]2NC(=O)CNC(=O)c1ccoc1C,ZINC000088296959,-7.3637
O=C(NCCn1c(O)nc2ccccc21)N[C@H]1CCCn2nccc21,ZINC000633601673,-7.35842
Cc1nc(CCNC(=O)c2ccc(C(F)(F)F)c(F)c2)c(C)o1,ZINC000353451409,-7.279689999999999
O=C(Nc1ccc(CN2CCCC2=O)cc1)[C@@H]1CCc2cncn2C1,ZINC000563204356,-7.30169
Cc1ccc2c(c1)[C@@H](NC(=O)NCCOC[C@H]1CCCO1)CC2,ZINC000604588539,-7.228510000000001
CN1CCC[C@@H]2CN(c3nc(Cl)c(C#N)s3)CC[C@@H]21,ZINC000286117619,-6.2541400000000005
C[C@H](O)C[C@H]1CCCCN1Cc1csc(-c2ccccn2)n1,ZINC000279692351,-6.27409
COC[C@H](N[C@@H]1CCCc2c3ccccc3[nH]c21)[C@@H]1CCCO1,ZINC000290273901,-6.25096
O=C(COC1CCCC1)N1CC=C(c2cccc3ccccc32)C1,ZINC000501609322,-7.2096
Cc1c2ccccc2c(O)nc1C(=O)N[C@H]1CC[C@H](N)CC1,ZINC000639030021,-7.201039999999999
NC(=O)c1ccc(C(=O)NC[C@@H]2CCCSC2)s1,ZINC000564363150,-7.1878
C[C@@H](CCc1cccc(F)c1)N1CCN([C@H]2CCCN(C)C2)CC1,ZINC000374716814,-7.19152
O=C(C[C@H]1CCCCO1)Nc1cc(Cl)cc(Cl)c1,ZINC000062158578,-7.128760000000001
COc1ccc(O[C@H](C)CNC(=O)[C@@H]2Cc3ccccc3O2)cc1,ZINC000174561736,-7.0758
CCc1cccc2c1OCC[C@H]2NC(=O)NCc1cncn1C,ZINC000290850857,-7.06554
CCN(CC)Cc1cccc(CNC(=O)Nc2nc(C)no2)c1,ZINC000297013605,-7.08472
CC[C@@H](NCc1ccc(S(N)(=O)=O)c(Cl)c1)c1nc(C)cs1,ZINC000414335516,-7.026739999999999
CO[C@H](C)CNC(=O)NCc1ccc(CN2CCC(C)CC2)cc1,ZINC000190251205,-6.984660000000001
Cc1nc(-c2nc(CCn3cnc4ccccc43)no2)c(C)s1,ZINC000545539343,-6.95372
CS(=O)(=O)c1ccc(NC(=O)N2CCc3ccccc3C2)cc1,ZINC000043419578,-6.916530000000001
O=C(Nc1ncccn1)c1cnc(-c2ccccc2)s1,ZINC000360134395,-6.94742
CCC[C@H](NC(=O)NC[C@H](O)c1ccc(C)o1)c1ccccc1,ZINC000265955258,-6.92148
Cc1cc(NC(=O)CCc2nc(C)no2)nn1-c1cccc(Cl)c1,ZINC000183296252,-6.9419
C[C@H](SCC1CC(F)(F)C1)C(=O)N(C)c1ccccc1,ZINC000419396086,-6.952999999999999
C[C@H](O)[C@H]1CN(C(=O)NCCc2c[nH]c3cc(F)ccc23)CCO1,ZINC000413203823,-6.87703
Cc1cc(CN2C[C@H](C)NCc3ccccc32)ccc1-n1cncn1,ZINC000415110567,-6.8613
C[C@H](CNC(=O)C(=O)N[C@H]1CN(C2CC2)C[C@H]1C)c1nccs1,ZINC000288688892,-6.86043
C[C@H](NCc1ccc([N+](=O)[O-])cc1)c1ccc2nc(O)oc2c1,ZINC000586790809,-6.7828
CN(C)c1nc2ccc(NC(=O)C(=O)NCc3ccn(C)n3)cc2o1,ZINC000358845761,-6.803030000000001
COC(=O)[C@H]1C[C@H](NC(=O)N2CC[C@@H](CSc3ccccc3)C2)C1,ZINC000596966745,-6.79073
CCC[C@@H](C(=O)NCc1cnn(Cc2ccccc2)c1)N(C)C,ZINC000161596999,-6.74608
CN(C)CCN(Cc1ncc(CN(C)C)s1)C[C@H]1CCCO1,ZINC000349064554,-6.21146
CC(C)(C)c1nc2cc(N3C(=O)N[C@@H](CF)C3=O)ccc2o1,ZINC000287346102,-6.7083
CCc1cccc(CC)c1S(=O)(=O)NCc1ccccc1COC,ZINC000605580556,-6.69275
Cc1c(F)cccc1NC(=O)c1cnn2c1CCCC2,ZINC000127304308,-6.7176800000000005
O=C(CNC(=O)c1cc(F)cc(F)c1)NCC(=O)C1CC1,ZINC000126707913,-6.69015
COc1cccc(-n2cc(C(=O)N3C[C@H]4CCCC[C@@H]4C3)nn2)c1,ZINC000450068213,-6.66512
CSc1ccc(NC(=O)c2cccc(-n3cccn3)c2)nc1,ZINC000116766689,-6.6609300000000005
CC(C)(C)c1n[nH]c(CNCc2cccc([N+](=O)[O-])c2)n1,ZINC000459697411,-6.654
Cc1cc(C)cc(-c2cc(NC(=O)COC[C@H]3CCCO3)n[nH]2)c1,ZINC000523114049,-6.64307
COCc1cccc(NC(=O)N2CCC[C@@]3(CCCCO3)C2)c1,ZINC000373114362,-6.6465
CC(C)NC(=O)[C@@H]1CCCN(C(=O)c2nccc3ccsc32)C1,ZINC000628144645,-6.60824
O=C(Cc1csc(-c2cccs2)n1)N1CC[C@@H]2NCC[C@@H]2C1,ZINC000292453206,-6.62635
O=C(N[C@H]1CCC(=O)NC1=O)[C@@H](O)Cc1ccccc1Cl,ZINC000581106342,-6.61487
CC1(C)C[C@H](NCc2nnc3n2CCOC3)c2ccccc21,ZINC000368991757,-6.60507
CSc1cc(NC(=O)c2ccc(C#N)cn2)ccn1,ZINC000611230971,-6.59618
CC[C@H]1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2F)C1,ZINC000121714008,-6.572439999999999
COc1ccc(COCCCC(=O)N2CC[C@H](C)[C@@H]2C)cc1,ZINC000089773858,-6.54824
COC(=O)c1cc(CNCc2ccc(C#N)cc2F)n(C)c1C,ZINC000589731612,-6.53095
CCn1nc(C)cc1NC(=O)C(=O)N[C@@H]1CO[C@@H](C)C1,ZINC000627626088,-6.52534
C[C@@H](NC(=O)Cc1ccc(C(C)(C)C)cc1)c1ccc(Cl)cn1,ZINC000066074356,-6.51857
C[C@H]1C[C@@H](S(=O)(=O)NCc2cc(F)cc(Br)c2)CCO1,ZINC000294949122,-6.51952
C#CCNC(=O)[C@@H](C)Nc1ccc2c(c1)CCC(=O)N2,ZINC000027020746,-6.50185
CC(C)n1ncc2c1[C@@H](N[C@H](C)c1cccnc1)CCC2,ZINC000368133879,-6.49134
C[C@@H]1C[C@H](C(=O)N2CCC(c3nc4ccccc4o3)CC2)CCO1,ZINC000378451782,-6.49003
CCOc1ccc(CN2CC[C@@H](CO)C[C@@H]2C)cc1,ZINC000344131053,-6.4568
COc1ccc2nc(NC(=O)NCCCOC[C@H]3CCCO3)sc2c1,ZINC000514511250,-6.4593
CCOC(=O)c1ccccc1NC(=O)C(=O)NC[C@@H]1CC[C@H](C)C1,ZINC000362216591,-6.46156
CSCC[C@@H](C)N(C)C(=O)C(=O)NCCc1c(C)nn(C)c1C,ZINC000340722180,-6.40781
C=CCCCN(C)Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1,ZINC000121056953,-6.41437
COc1cccc([C@H](N)C(=O)N[C@@H]2C[C@](C)(OC)C2(C)C)c1,ZINC000638036793,-6.43625
CCC1CCN(S(=O)(=O)NCCc2ccc([N+](=O)[O-])cc2)CC1,ZINC000594751014,-6.43516
CO[C@H](C)[C@H](C)NC(=O)c1sc(COc2ccc(F)cc2)nc1C,ZINC000188315877,-6.42984
CCCCN(C(=O)COc1ccc(C#N)c(F)c1)[C@H]1CCS(=O)(=O)C1,ZINC000066749763,-6.39537
CCN(C[C@@H]1CCOC1)C(=O)NC[C@H](OC)c1cccc(OC)c1,ZINC000637306613,-6.3681
CN(CC1(C)COC1)C(=O)c1cccc(Nc2ncccn2)c1,ZINC000628669092,-6.3506800000000005
CN(C[C@H]1CCCN1C)C(=O)Nc1ccc(O[C@H]2CC2(F)F)cc1,ZINC000668072548,-6.165030000000001
c1nc(C2CC2)oc1CNCCCc1ccc2c(c1)CCO2,ZINC000449707451,-6.19222
O=C(NCc1cc(Cl)c2c(c1)OCCO2)[C@H]1C[C@H](O)CN1,ZINC000238096644,-6.17691
COc1cc(NC(=O)C(=O)N(C)Cc2cnn(C)c2)ccn1,ZINC000353748122,-6.2918400000000005
COc1cc(CNC(=O)C(=O)N2CC[C@@H]3CCN[C@H]3C2)ccc1C,ZINC000642321293,-6.25549
CN(C)CCCOc1cnccc1CN[C@H]1CCN2CCC[C@H]2C1,ZINC000289862155,-6.23763
CCn1cc(NC(=O)C(=O)Nc2ccnn2Cc2ccc(C)s2)cn1,ZINC000151776941,-6.22518
COC(=O)[C@]1(OC)CCN(S(=O)(=O)[C@@H]2C[C@H]2c2ccccc2)C1,ZINC000599407930,-6.22556
O=C(NCCc1cscn1)N1CCCC[C@@H]1c1cn[nH]c1,ZINC000183325990,-6.2197
Cc1oc(C(=O)N[C@@H](Cc2ccccc2)C(F)(F)F)cc1CO,ZINC000631880594,-6.159730000000001
C[C@H]1CN(CCO)CCN1C(=O)c1ccc(C(F)(F)F)c(F)c1,ZINC000457099383,-6.18618
O=C(N[C@H]1CO[C@H](C2CC2)C1)C1(c2ccc([N+](=O)[O-])cc2)CCC1,ZINC000601685473,-6.17413
COC(=O)N(C)Cc1ccc(NC(=O)N2C[C@H](O)C[C@H](C)C2)cc1,ZINC000496548123,-6.15512
Clc1cncnc1NC[C@@H]1CCN(c2ccccc2)C1,ZINC000302555482,-6.14141
CCOc1ccc(OC(C)(C)C(=O)N2C[C@H](O)C[C@H](C)C2)cc1,ZINC000569688353,-6.14195
C[C@H](NC(=O)NCC(C)(C)N1CCC[C@@H](C)C1)c1ccon1,ZINC000347754058,-6.15089
C[C@H](CCCCN)NC(=O)c1ccnc(N2CC[C@H](C)C2)c1,ZINC000494646489,-6.15502
C[C@H](NC(N)=O)c1noc(C(C)(C)c2ccc(C(C)(C)C)cc2)n1,ZINC000485251471,-6.08205
Cn1ncc(Br)c1C(=O)NCCC1(CO)CCC1,ZINC000652930967,-6.04244
C[C@H](O)[C@@H]1CN(C(=O)NCc2cc3ccccc3s2)CCO1,ZINC000413186827,-6.04204
CSC1(CNC(=O)C(=O)Nc2cnc(C3CC3)nc2)CCC1,ZINC000193544980,-6.05127
Fc1ccccc1Cc1noc(Cc2cncnc2)n1,ZINC000350394987,-6.02529
CC(C)(CS(C)(=O)=O)NC(=O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,ZINC000412241607,-5.94942
CO[C@H](CSCCn1ccccc1=O)C1CCCC1,ZINC000596404509,-5.97382
CSCCCNC(=O)c1sc([C@@H]2CCOC2)nc1C,ZINC000601198839,-5.97368
CN(CCc1ccc(F)cc1)C(=O)NC[C@@H]1CCOC(C)(C)C1,ZINC000455631676,-5.945880000000001
NC(=O)C1(NC(=O)c2cc(-c3ccc(F)cc3)on2)CCC1,ZINC000676672551,-5.9539800000000005
Cc1c(CN[C@@H]2CCN(C)[C@@H](c3ccccc3)C2)cnn1C,ZINC000340316512,-5.91981
CN1CC[C@H](NC(=O)Nc2ccc3c(c2)NC(=O)CS3)C1=O,ZINC000265679154,-5.91363
O=C(NCc1csc(Br)c1)N[C@H]1CCOC[C@H]1O,ZINC000636591078,-5.90675
Cc1csc([C@H]2CCCN2C(=O)C(=O)Nc2ccccc2Cl)n1,ZINC000635337032,-5.91972
COc1ncc(Cl)c(NC[C@@H](C)N2CCN(C)CC2)n1,ZINC000301724098,-5.902769999999999
C[C@H]1CN(Cc2ccc(Br)cn2)CCN(C2CCC2)C1,ZINC000292434000,-6.150580000000001
O=C(c1cc(Cl)sc1Cl)N1CCc2ccnc(O)c2C1,ZINC000370108607,-5.88672
CC[C@H]1CCCC[C@@H]1N=c1ccc(-n2nc(C)cc2C)n[nH]1,ZINC000606152653,-5.87736
CC(C)(C)CCS(=O)(=O)Nc1ccc(-c2nncs2)cc1,ZINC000414387178,-5.82929
CSc1ncc(C(=O)N[C@@H](C#N)C(C)C)n1-c1ccccc1,ZINC000362042463,-5.84198
C[C@H](NC(=O)COc1ccc(CCO)cc1)c1ccccc1,ZINC000158048623,-5.80834
O=C(CSc1ccncc1)N1CC2(CCC2)[C@H]1c1ccccc1,ZINC000294366134,-5.74391
N#Cc1cnc2c(Cl)cccc2c1N[C@H]1CC[C@H](F)C1,ZINC000567264151,-5.73413
