cmpd_id,subset,fold
ZINC000497140364,train,0
ZINC000511985846,train,0
ZINC000493580782,train,0
ZINC000191667178,train,0
ZINC000432592982,train,0
ZINC000505307435,train,0
ZINC000362347279,train,0
ZINC000645177409,train,0
ZINC000368380026,train,0
ZINC000370023340,train,0
ZINC000684254963,train,0
ZINC000343380854,train,0
ZINC000593461323,train,0
ZINC000594101231,train,0
ZINC000657453898,train,0
ZINC000352832257,train,0
ZINC000417191473,train,0
ZINC000532119198,train,0
ZINC000008247962,train,0
ZINC000289793774,train,0
ZINC000573729302,train,0
ZINC000083976978,train,0
ZINC000453604331,train,0
ZINC000161233848,train,0
ZINC000417966993,train,0
ZINC000161658320,train,0
ZINC000335264997,train,0
ZINC000278017110,train,0
ZINC000598531612,train,0
ZINC000420363227,train,0
ZINC000509120760,train,0
ZINC000453951690,train,0
ZINC000354695183,train,0
ZINC000592377589,train,0
ZINC000453793680,train,0
ZINC000576585646,train,0
ZINC000267744122,train,0
ZINC000127584393,train,0
ZINC000116861107,train,0
ZINC000195055035,train,0
ZINC000340577092,train,0
ZINC000266618760,train,0
ZINC000291413131,train,0
ZINC000347296027,train,0
ZINC000602946324,train,0
ZINC000040773650,train,0
ZINC000097163658,train,0
ZINC000352432814,train,0
ZINC000434366765,train,0
ZINC000193872040,train,0
ZINC000295788222,train,0
ZINC000413036040,train,0
ZINC000124594337,train,0
ZINC000122428124,train,0
ZINC000273377143,train,0
ZINC000337077687,train,0
ZINC000597437040,train,0
ZINC000362330375,train,0
ZINC000413681321,train,0
ZINC000645243712,train,0
ZINC000459200261,train,0
ZINC000665606366,train,0
ZINC000434038012,train,0
ZINC000623912903,train,0
ZINC000342132525,train,0
ZINC000176328492,train,0
ZINC000334912853,train,0
ZINC000355888877,train,0
ZINC000542816298,train,0
ZINC000357003768,train,0
ZINC000342419180,train,0
ZINC000133454944,train,0
ZINC000433299900,train,0
ZINC000363175571,train,0
ZINC000366480794,train,0
ZINC000624254888,train,0
ZINC000354117210,train,0
ZINC000262463012,train,0
ZINC000664365669,train,0
ZINC000003288709,train,0
ZINC000344986673,train,0
ZINC000632464269,train,0
ZINC000593400365,train,0
ZINC000263455855,train,0
ZINC000262786614,train,0
ZINC000352736228,train,0
ZINC000266652861,train,0
ZINC000647754790,train,0
ZINC000531964335,train,0
ZINC000664130976,train,0
ZINC000355983815,train,0
ZINC000068410849,train,0
ZINC000518478876,train,0
ZINC000418620942,train,0
ZINC000442938345,train,0
ZINC000346257121,train,0
ZINC000247570334,train,0
ZINC000052770274,train,0
ZINC000641748236,train,0
ZINC000371171399,train,0
ZINC000568618201,train,0
ZINC000422590972,train,0
ZINC000420595407,train,0
ZINC000451820305,train,0
ZINC000658528822,train,0
ZINC000181384856,train,0
ZINC000304309219,train,0
ZINC000660654735,train,0
ZINC000232196319,train,0
ZINC000661656155,train,0
ZINC000421606013,train,0
ZINC000658418187,train,0
ZINC000330775789,train,0
ZINC000156702897,train,0
ZINC000611570957,train,0
ZINC000462272915,train,0
ZINC000332898194,train,0
ZINC000638756714,train,0
ZINC000630531457,train,0
ZINC000452968576,train,0
ZINC000447576521,train,0
ZINC000359656995,train,0
ZINC000355645483,train,0
ZINC000377112165,train,0
ZINC000670094921,train,0
ZINC000651167324,train,0
ZINC000657367420,train,0
ZINC000063198756,train,0
ZINC000358241024,train,0
ZINC000626513716,train,0
ZINC000373157911,train,0
ZINC000107392185,train,0
ZINC000671432555,train,0
ZINC000341435771,train,0
ZINC000630493895,train,0
ZINC000366526401,train,0
ZINC000338550876,train,0
ZINC000445046271,train,0
ZINC000095416029,train,0
ZINC000271658944,train,0
ZINC000412151500,train,0
ZINC000370561682,train,0
ZINC000235651364,train,0
ZINC000285682369,train,0
ZINC000593414877,train,0
ZINC000643819267,train,0
ZINC000530130722,train,0
ZINC000078401302,train,0
ZINC000531292649,train,0
ZINC000603387721,train,0
ZINC000536724420,train,0
ZINC000620368460,train,0
ZINC000345656420,train,0
ZINC000412967115,train,0
ZINC000004678565,train,0
ZINC000331529289,train,0
ZINC000365194724,train,0
ZINC000367877788,train,0
ZINC000582917056,train,0
ZINC000351748064,train,0
ZINC000647269508,train,0
ZINC000295834208,train,0
ZINC000424752855,train,0
ZINC000408448217,train,0
ZINC000619121442,train,0
ZINC000334540604,train,0
ZINC000298920347,train,0
ZINC000497286021,train,0
ZINC000611776186,train,0
ZINC000659418372,train,0
ZINC000179718797,train,0
ZINC000336013427,train,0
ZINC000375517096,train,0
ZINC000569800661,train,0
ZINC000330299459,train,0
ZINC000580192186,train,0
ZINC000564916044,train,0
ZINC000422260742,train,0
ZINC000503767565,train,0
ZINC000274148074,train,0
ZINC000534795082,train,0
ZINC000655564129,train,0
ZINC000476246070,train,0
ZINC000276882470,train,0
ZINC000334775078,train,0
ZINC000108757346,train,0
ZINC000564350499,train,0
ZINC000493431278,train,0
ZINC000331803033,train,0
ZINC000612102582,train,0
ZINC000441501880,train,0
ZINC000596435288,train,0
ZINC000361114447,train,0
ZINC000414841345,train,0
ZINC000274651992,train,0
ZINC000120327029,train,0
ZINC000297092011,train,0
ZINC000342354629,train,0
ZINC000423932455,train,0
ZINC000360217830,train,0
ZINC000493742225,train,0
ZINC000114343468,train,0
ZINC000347241932,train,0
ZINC000555309701,train,0
ZINC000289716386,train,0
ZINC000595296856,train,0
ZINC000022874906,train,0
ZINC000642695419,train,0
ZINC000051778115,train,0
ZINC000331022437,train,0
ZINC000332886047,train,0
ZINC000456530616,train,0
ZINC000357030530,train,0
ZINC000127643494,train,0
ZINC000444262005,train,0
ZINC000343248594,train,0
ZINC000134845062,train,0
ZINC000599431151,train,0
ZINC000622251755,train,0
ZINC000581291783,train,0
ZINC000273022182,train,0
ZINC000341379819,train,0
ZINC000261611228,train,0
ZINC000114316892,train,0
ZINC000519861577,train,0
ZINC000004341305,train,0
ZINC000357094113,train,0
ZINC000606782711,train,0
ZINC000637994684,train,0
ZINC000333711907,train,0
ZINC000458692024,train,0
ZINC000297482397,train,0
ZINC000125379049,train,0
ZINC000336858595,train,0
ZINC000344673125,train,0
ZINC000533124051,train,0
ZINC000413471140,train,0
ZINC000598507094,train,0
ZINC000163300282,train,0
ZINC000599198983,train,0
ZINC000531347013,train,0
ZINC000320086663,train,0
ZINC000342296471,train,0
ZINC000516763319,train,0
ZINC000361841548,train,0
ZINC000359760287,train,0
ZINC000638596585,train,0
ZINC000279818136,train,0
ZINC000634809646,train,0
ZINC000153921276,train,0
ZINC000376929360,train,0
ZINC000501272326,train,0
ZINC000156074043,train,0
ZINC000577163900,train,0
ZINC000301940880,train,0
ZINC000343778252,train,0
ZINC000634743407,train,0
ZINC000633319517,train,0
ZINC000593223427,train,0
ZINC000555968061,train,0
ZINC000572090122,train,0
ZINC000568078322,train,0
ZINC000648203589,train,0
ZINC000602597536,train,0
ZINC000123284664,train,0
ZINC000642279141,train,0
ZINC000493852487,train,0
ZINC000136040402,train,0
ZINC000647604393,train,0
ZINC000463256189,train,0
ZINC000554090107,train,0
ZINC000593334813,train,0
ZINC000630195824,train,0
ZINC000431477932,train,0
ZINC000171010962,train,0
ZINC000286422567,train,0
ZINC000451365838,train,0
ZINC000345350749,train,0
ZINC000637853459,train,0
ZINC000401626608,train,0
ZINC000003415311,train,0
ZINC000417549622,train,0
ZINC000335874420,train,0
ZINC000556251400,train,0
ZINC000623263650,train,0
ZINC000077654177,train,0
ZINC000121517962,train,0
ZINC000274395102,train,0
ZINC000666695803,train,0
ZINC000527794187,train,0
ZINC000174575368,train,0
ZINC000355643023,train,0
ZINC000351635293,train,0
ZINC000546159139,train,0
ZINC000612877164,train,0
ZINC000042210974,train,0
ZINC000336520035,train,0
ZINC000620103320,train,0
ZINC000005110200,train,0
ZINC000189231974,train,0
ZINC000336444840,train,0
ZINC000299625183,train,0
ZINC000573898056,train,0
ZINC000046446571,train,0
ZINC000632093903,train,0
ZINC000367415655,train,0
ZINC000278137692,train,0
ZINC000331865804,train,0
ZINC000629595886,train,0
ZINC000362997653,train,0
ZINC000048927681,train,0
ZINC000068328120,train,0
ZINC000366835458,train,0
ZINC000546476059,train,0
ZINC000337583281,train,0
ZINC000507268042,train,0
ZINC000187718788,train,0
ZINC000529486758,train,0
ZINC000370967736,train,0
ZINC000285473725,train,0
ZINC000195005163,train,0
ZINC000272244356,train,0
ZINC000125270479,train,0
ZINC000416715968,train,0
ZINC000441036297,train,0
ZINC000562725884,train,0
ZINC000479457251,train,0
ZINC000260716763,train,0
ZINC000566600713,train,0
ZINC000295528125,train,0
ZINC000547541384,train,0
ZINC000650183758,train,0
ZINC000626498019,train,0
ZINC000186502441,train,0
ZINC000332698282,train,0
ZINC000109573383,train,0
ZINC000636195697,train,0
ZINC000359013545,train,0
ZINC000619574955,train,0
ZINC000610502577,train,0
ZINC000656336966,train,0
ZINC000356576739,train,0
ZINC000274002732,train,0
ZINC000612026110,train,0
ZINC000248913917,train,0
ZINC000266981784,train,0
ZINC000280798840,train,0
ZINC000634059472,train,0
ZINC000331397134,train,0
ZINC000419423746,train,0
ZINC000614359642,train,0
ZINC000107594304,train,0
ZINC000615101549,train,0
ZINC000550682878,train,0
ZINC000067683225,train,0
ZINC000335823372,train,0
ZINC000295307304,train,0
ZINC000081242579,train,0
ZINC000048699870,train,0
ZINC000649891378,train,0
ZINC000684313891,train,0
ZINC000680332525,train,0
ZINC000188204985,train,0
ZINC000302901526,train,0
ZINC000660913015,train,0
ZINC000270350859,train,0
ZINC000361689934,train,0
ZINC000246249572,train,0
ZINC000632001742,train,0
ZINC000284805572,train,0
ZINC000181320569,train,0
ZINC000276795554,train,0
ZINC000592844882,train,0
ZINC000283413997,train,0
ZINC000297054451,train,0
ZINC000273016404,train,0
ZINC000296718922,train,0
ZINC000087235554,train,0
ZINC000337939623,train,0
ZINC000374154903,train,0
ZINC000329258548,train,0
ZINC000116431253,train,0
ZINC000344337473,train,0
ZINC000448944788,train,0
ZINC000340448776,train,0
ZINC000008015871,train,0
ZINC000095972463,train,0
ZINC000301198984,train,0
ZINC000353781825,train,0
ZINC000072007258,train,0
ZINC000632871064,train,0
ZINC000561434619,train,0
ZINC000330062384,train,0
ZINC000282209915,train,0
ZINC000342316479,train,0
ZINC000612976956,train,0
ZINC000342352964,train,0
ZINC000631046465,train,0
ZINC000651272282,train,0
ZINC000634413977,train,0
ZINC000580024072,train,0
ZINC000562436785,train,0
ZINC000612389180,train,0
ZINC000281374216,train,0
ZINC000491181968,train,0
ZINC000556203263,train,0
ZINC000675769685,train,0
ZINC000621889386,train,0
ZINC000627771792,train,0
ZINC000269502784,train,0
ZINC000381822687,train,0
ZINC000262758870,train,0
ZINC000451241053,train,0
ZINC000338567949,train,0
ZINC000454849326,train,0
ZINC000493351621,train,0
ZINC000574091698,train,0
ZINC000619165006,train,0
ZINC000503569577,train,0
ZINC000360155051,train,0
ZINC000681768274,train,0
ZINC000130768619,train,0
ZINC000275624181,train,0
ZINC000617346431,train,0
ZINC000637951912,train,0
ZINC000412615353,train,0
ZINC000237464142,train,0
ZINC000263820390,train,0
ZINC000567173178,train,0
ZINC000562339476,train,0
ZINC000150759003,train,0
ZINC000488438202,train,0
ZINC000453030489,train,0
ZINC000365818667,train,0
ZINC000563055704,train,0
ZINC000166299377,train,0
ZINC000633192352,train,0
ZINC000370845869,train,0
ZINC000177791587,train,0
ZINC000576230961,train,0
ZINC000423751941,train,0
ZINC000485552910,train,0
ZINC000343248114,train,0
ZINC000488718080,train,0
ZINC000275039139,train,0
ZINC000179190574,train,0
ZINC000360942397,train,0
ZINC000496062616,train,0
ZINC000566610435,train,0
ZINC000496183540,train,0
ZINC000668506953,train,0
ZINC000173986863,train,0
ZINC000580162629,train,0
ZINC000019522170,train,0
ZINC000558002225,train,0
ZINC000353498837,train,0
ZINC000112116028,train,0
ZINC000371161355,train,0
ZINC000128201485,train,0
ZINC000679906250,train,0
ZINC000153769198,train,0
ZINC000497175648,train,0
ZINC000332848345,train,0
ZINC000351041169,train,0
ZINC000655410437,train,0
ZINC000415453466,train,0
ZINC000189853270,train,0
ZINC000271838475,train,0
ZINC000654664773,train,0
ZINC000639787361,train,0
ZINC000611094249,train,0
ZINC000613165235,train,0
ZINC000374720118,train,0
ZINC000292662236,train,0
ZINC000191323927,train,0
ZINC000637761411,train,0
ZINC000601912336,train,0
ZINC000577505450,train,0
ZINC000344000125,train,0
ZINC000296442458,train,0
ZINC000071353810,train,0
ZINC000448667588,train,0
ZINC000157822177,train,0
ZINC000425662996,train,0
ZINC000521532249,train,0
ZINC000453346274,train,0
ZINC000174666283,train,0
ZINC000375584694,train,0
ZINC000152408622,train,0
ZINC000296305265,train,0
ZINC000642621548,train,0
ZINC000527332190,train,0
ZINC000093030881,train,0
ZINC000290527059,train,0
ZINC000638473483,train,0
ZINC000266172510,train,0
ZINC000337426869,train,0
ZINC000350640139,train,0
ZINC000643721969,train,0
ZINC000618720607,train,0
ZINC000468525748,train,0
ZINC000617888736,train,0
ZINC000629338984,train,0
ZINC000653264853,train,0
ZINC000247372876,train,0
ZINC000651886935,train,0
ZINC000366440234,train,0
ZINC000375154150,train,0
ZINC000410721514,train,0
ZINC000655714855,train,0
ZINC000353723026,train,0
ZINC000263121671,train,0
ZINC000352189095,train,0
ZINC000128231302,train,0
ZINC000424710836,train,0
ZINC000250715451,train,0
ZINC000619217129,train,0
ZINC000672727434,train,0
ZINC000641204402,train,0
ZINC000638840178,train,0
ZINC000362212014,train,0
ZINC000528886046,train,0
ZINC000436537525,train,0
ZINC000621916003,train,0
ZINC000533581531,train,0
ZINC000370858627,train,0
ZINC000293389116,train,0
ZINC000189194518,train,0
ZINC000358178140,train,0
ZINC000478265651,train,0
ZINC000302823440,train,0
ZINC000335337401,train,0
ZINC000153402286,train,0
ZINC000474707250,train,0
ZINC000426537097,train,0
ZINC000463021673,train,0
ZINC000584464248,train,0
ZINC000639006757,train,0
ZINC000646310888,train,0
ZINC000361230416,train,0
ZINC000644932043,train,0
ZINC000527729304,train,0
ZINC000363473066,train,0
ZINC000492785067,train,0
ZINC000326120087,train,0
ZINC000343049341,train,0
ZINC000525819426,train,0
ZINC000079944979,train,0
ZINC000073728674,train,0
ZINC000603889816,train,0
ZINC000597810443,train,0
ZINC000458690346,train,0
ZINC000343127566,train,0
ZINC000628327906,train,0
ZINC000638230897,train,0
ZINC000489952654,train,0
ZINC000299344000,train,0
ZINC000597870542,train,0
ZINC000431008462,train,0
ZINC000574059569,train,0
ZINC000264913965,train,0
ZINC000534903373,train,0
ZINC000337726933,train,0
ZINC000614339511,train,0
ZINC000299624474,train,0
ZINC000336349350,train,0
ZINC000431105839,train,0
ZINC000286757401,train,0
ZINC000489019016,train,0
ZINC000280776794,train,0
ZINC000648088386,train,0
ZINC000284962393,train,0
ZINC000332150443,train,0
ZINC000549024732,train,0
ZINC000271279507,train,0
ZINC000424131883,train,0
ZINC000178336673,train,0
ZINC000299593745,train,0
ZINC000640542115,train,0
ZINC000455755012,train,0
ZINC000647303008,train,0
ZINC000682370707,train,0
ZINC000363923674,train,0
ZINC000544110347,train,0
ZINC000445126938,train,0
ZINC000356614100,train,0
ZINC000630727924,train,0
ZINC000414968145,train,0
ZINC000194568775,train,0
ZINC000448560269,train,0
ZINC000528558627,train,0
ZINC000527748968,train,0
ZINC000420099661,train,0
ZINC000492833605,train,0
ZINC000361393083,train,0
ZINC000151833422,train,0
ZINC000008735349,train,0
ZINC000657488739,train,0
ZINC000467071605,train,0
ZINC000640664382,train,0
ZINC000423991591,train,0
ZINC000330566783,train,0
ZINC000620906626,train,0
ZINC000280292152,train,0
ZINC000566245443,train,0
ZINC000162296432,train,0
ZINC000345593994,train,0
ZINC000370497209,train,0
ZINC000485575960,train,0
ZINC000419611860,train,0
ZINC000457059972,train,0
ZINC000489790304,train,0
ZINC000361886644,train,0
ZINC000345855662,train,0
ZINC000449687980,train,0
ZINC000346261959,train,0
ZINC000288013632,train,0
ZINC000412100103,train,0
ZINC000659155918,train,0
ZINC000520629577,train,0
ZINC000640269091,train,0
ZINC000071279230,train,0
ZINC000367061962,train,0
ZINC000662375157,train,0
ZINC000452084838,train,0
ZINC000665367249,train,0
ZINC000635884779,train,0
ZINC000338880424,train,0
ZINC000581346524,train,0
ZINC000639991361,train,0
ZINC000301588698,train,0
ZINC000649698689,train,0
ZINC000622997082,train,0
ZINC000003196663,train,0
ZINC000428675927,train,0
ZINC000647623512,train,0
ZINC000634966524,train,0
ZINC000264291923,train,0
ZINC000194105773,train,0
ZINC000073819048,train,0
ZINC000090578031,train,0
ZINC000443206702,train,0
ZINC000044414193,train,0
ZINC000433442075,train,0
ZINC000190336504,train,0
ZINC000616822862,train,0
ZINC000598800352,train,0
ZINC000365916518,train,0
ZINC000181138495,train,0
ZINC000436874080,train,0
ZINC000188654867,train,0
ZINC000289557369,train,0
ZINC000505359288,train,0
ZINC000649178357,train,0
ZINC000636117783,train,0
ZINC000369193121,train,0
ZINC000160409540,train,0
ZINC000436281930,train,0
ZINC000459957666,train,0
ZINC000281508877,train,0
ZINC000131412189,train,0
ZINC000108965261,train,0
ZINC000425951408,train,0
ZINC000599483836,train,0
ZINC000134853592,train,0
ZINC000595257238,train,0
ZINC000641184852,train,0
ZINC000339695878,train,0
ZINC000624291751,train,0
ZINC000597131758,train,0
ZINC000291014890,train,0
ZINC000662867886,train,0
ZINC000530931603,train,0
ZINC000599696036,train,0
ZINC000638153856,train,0
ZINC000180275775,train,0
ZINC000361920768,train,0
ZINC000351614964,train,0
ZINC000566061279,train,0
ZINC000346509306,train,0
ZINC000287674078,train,0
ZINC000434321388,train,0
ZINC000158388405,train,0
ZINC000668384039,train,0
ZINC000181888339,train,0
ZINC000135414772,train,0
ZINC000346326135,train,0
ZINC000522607146,train,0
ZINC000568749357,train,0
ZINC000413657760,train,0
ZINC000531497280,train,0
ZINC000215226853,train,0
ZINC000575806499,train,0
ZINC000344477077,train,0
ZINC000247179010,train,0
ZINC000373909598,train,0
ZINC000292281149,train,0
ZINC000049512108,train,0
ZINC000185834315,train,0
ZINC000636371316,train,0
ZINC000340542302,train,0
ZINC000423345818,train,0
ZINC000346427027,train,0
ZINC000412694858,train,0
ZINC000632832626,train,0
ZINC000628703702,train,0
ZINC000184782056,train,0
ZINC000332636255,train,0
ZINC000576030169,train,0
ZINC000662283858,train,0
ZINC000630511720,train,0
ZINC000643246101,train,0
ZINC000153975732,train,0
ZINC000372064068,train,0
ZINC000131931991,train,0
ZINC000566900738,train,0
ZINC000268439035,train,0
ZINC000340094189,train,0
ZINC000354730214,train,0
ZINC000345528686,valid,0
ZINC000329640632,valid,0
ZINC000278667337,valid,0
ZINC000288410843,valid,0
ZINC000579189851,valid,0
ZINC000580328259,valid,0
ZINC000351276670,valid,0
ZINC000640635834,valid,0
ZINC000338376106,valid,0
ZINC000528888804,valid,0
ZINC000091779416,valid,0
ZINC000352611615,valid,0
ZINC000451663377,valid,0
ZINC000337713309,valid,0
ZINC000292997747,valid,0
ZINC000679067954,valid,0
ZINC000360926723,valid,0
ZINC000122099631,valid,0
ZINC000185533766,valid,0
ZINC000527855070,valid,0
ZINC000107429800,valid,0
ZINC000638567277,valid,0
ZINC000494322495,valid,0
ZINC000453273248,valid,0
ZINC000333110281,valid,0
ZINC000564098825,valid,0
ZINC000275297324,valid,0
ZINC000508079826,valid,0
ZINC000374202966,valid,0
ZINC000121505111,valid,0
ZINC000271641854,valid,0
ZINC000423374106,valid,0
ZINC000373471219,valid,0
ZINC000359739244,valid,0
ZINC000126213710,valid,0
ZINC000356890850,valid,0
ZINC000012730612,valid,0
ZINC000420293277,valid,0
ZINC000617839236,valid,0
ZINC000599409075,valid,0
ZINC000265607936,valid,0
ZINC000534869138,valid,0
ZINC000494087097,valid,0
ZINC000348155442,valid,0
ZINC000628947160,valid,0
ZINC000448539772,valid,0
ZINC000505337325,valid,0
ZINC000264845852,valid,0
ZINC000650162331,valid,0
ZINC000340934350,valid,0
ZINC000124349030,valid,0
ZINC000515378106,valid,0
ZINC000417809919,valid,0
ZINC000625569363,valid,0
ZINC000603611294,valid,0
ZINC000417412704,valid,0
ZINC000020110762,valid,0
ZINC000075681515,valid,0
ZINC000058394643,valid,0
ZINC000668112459,valid,0
ZINC000073084242,valid,0
ZINC000451733334,valid,0
ZINC000341948651,valid,0
ZINC000456492079,valid,0
ZINC000656151897,valid,0
ZINC000133495233,valid,0
ZINC000429738659,valid,0
ZINC000412166912,valid,0
ZINC000559272996,valid,0
ZINC000278915894,valid,0
ZINC000416688916,valid,0
ZINC000565757760,valid,0
ZINC000630644024,valid,0
ZINC000452076731,valid,0
ZINC000301441267,valid,0
ZINC000431821263,valid,0
ZINC000172517060,valid,0
ZINC000573090096,valid,0
ZINC000269401366,valid,0
ZINC000432775600,valid,0
ZINC000299326745,valid,0
ZINC000248691745,valid,0
ZINC000069485899,valid,0
ZINC000360338900,valid,0
ZINC000660258547,valid,0
ZINC000109370109,valid,0
ZINC000151645009,valid,0
ZINC000360956149,valid,0
ZINC000440981931,valid,0
ZINC000378422245,valid,0
ZINC000121713273,valid,0
ZINC000342961146,valid,0
ZINC000293042175,valid,0
ZINC000361906200,valid,0
ZINC000357676643,valid,0
ZINC000290552741,valid,0
ZINC000492941758,valid,0
ZINC000121978352,valid,0
ZINC000357871918,valid,0
ZINC000654972968,valid,0
ZINC000640186941,valid,0
ZINC000520388090,valid,0
ZINC000519518781,valid,0
ZINC000341810456,valid,0
ZINC000067012466,valid,0
ZINC000332810107,valid,0
ZINC000292623588,valid,0
ZINC000377237276,valid,0
ZINC000614322535,valid,0
ZINC000348001285,valid,0
ZINC000634988460,test,0
ZINC000571841998,test,0
ZINC000653466793,test,0
ZINC000458811903,test,0
ZINC000068362549,test,0
ZINC000595229642,test,0
ZINC000659971125,test,0
ZINC000562311996,test,0
ZINC000594828677,test,0
ZINC000194808449,test,0
ZINC000491464119,test,0
ZINC000650241570,test,0
ZINC000617078904,test,0
ZINC000681289444,test,0
ZINC000629920362,test,0
ZINC000282169737,test,0
ZINC000377938036,test,0
ZINC000071817835,test,0
ZINC000368465197,test,0
ZINC000283337774,test,0
ZINC000378382215,test,0
ZINC000554725243,test,0
ZINC000343512576,test,0
ZINC000455547816,test,0
ZINC000194379533,test,0
ZINC000094157984,test,0
ZINC000494324866,test,0
ZINC000495033527,test,0
ZINC000545182685,test,0
ZINC000335727555,test,0
ZINC000579245192,test,0
ZINC000276503091,test,0
ZINC000271135380,test,0
ZINC000669387784,test,0
ZINC000623096963,test,0
ZINC000157666009,test,0
ZINC000041011974,test,0
ZINC000432552347,test,0
ZINC000289489920,test,0
ZINC000530119938,test,0
ZINC000623954879,test,0
ZINC000615781839,test,0
ZINC000281038070,test,0
ZINC000634046964,test,0
ZINC000361331605,test,0
ZINC000160876362,test,0
ZINC000602770507,test,0
ZINC000452409441,test,0
ZINC000351186299,test,0
ZINC000340511453,test,0
ZINC000619487184,test,0
ZINC000528718004,test,0
ZINC000579255971,test,0
ZINC000262519803,test,0
ZINC000188108432,test,0
ZINC000329499246,test,0
ZINC000143599361,test,0
ZINC000337773527,test,0
ZINC000298213980,test,0
ZINC000346294797,test,0
ZINC000287617222,test,0
ZINC000016092445,test,0
ZINC000057218917,test,0
ZINC000177513620,test,0
ZINC000451673927,test,0
ZINC000416166710,test,0
ZINC000614943169,test,0
ZINC000633351319,test,0
ZINC000412869537,test,0
ZINC000177396779,test,0
ZINC000151914051,test,0
ZINC000543075658,test,0
ZINC000328622523,test,0
ZINC000594177520,test,0
ZINC000638680852,test,0
ZINC000614650341,test,0
ZINC000637471564,test,0
