,compound_id,rdkit_smiles,actual,pred
58,ZINC000446526721,C[C@]1(CNC(=O)CCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)CCCO1,-5.49903,-6.2063202418672825
59,ZINC000634556539,CN[C@@H](C)Cc1noc(-c2c(F)cc(OC)cc2Cl)n1,-6.36125,-6.055727421449339
60,ZINC000651596093,CC(C)(CNCc1ccccc1-n1cncn1)C1=CCCC1,-6.36909,-6.561142208357376
61,ZINC000510747679,FCCC[C@@H]1CCC[C@H]1NCCOc1ncccc1Cl,-6.39286,-6.67990065573755
62,ZINC000081258605,O=C(Cn1cnnn1)N1C[C@H](n2cccn2)Cc2ccccc21,-5.37587,-6.325252224710165
63,ZINC000447397600,COC(=O)[C@H](NCc1cscc1C)c1ccccc1Cl,-5.38931,-6.911224642026261
64,ZINC000624411960,Cc1ccc(S(=O)(=O)N2C[C@]3(C)CNC[C@]3(C)C2)o1,-5.37246,-5.048394879633946
65,ZINC000636417519,O=C(Nc1nc(-c2ccncc2)cs1)[C@H]1CCCN(C(=O)C2CC2)C1,-5.39498,-6.368827920847871
66,ZINC000302216401,CN(C)c1ncc(CN(C)c2ncc([N+](=O)[O-])cn2)cn1,-5.3754,-5.373810246871354
67,ZINC000617406955,C[C@H](Cc1ccsc1)NC(=O)c1ccccc1-n1cccn1,-5.31996,-6.878108697494474
68,ZINC000183044437,COCCOc1ccc(N[C@H](C)c2nc(COC)no2)cc1Cl,-5.3368400000000005,-6.1441451910679685
69,ZINC000184460990,CC(C)OC(=O)C[C@@H]1CCCN([C@@H](C)C(=O)N(C)C)C1,-5.33297,-5.563877979268527
70,ZINC000598630698,N#C[C@H]1CC[C@@H](Nc2ncnc(N3CCOCC3)c2[N+](=O)[O-])C1,-5.29285,-6.54338052170013
71,ZINC000335823790,CC(C)c1ccc(C(=O)N2CCC[C@](C)(O)CC2)s1,-5.29139,-5.7163854952511155
72,ZINC000096494561,Cc1ncc(C(=O)OCc2cncc(Br)c2)c(C)n1,-5.28415,-6.224272897638724
73,ZINC000636274346,COc1cncc(N2CCN(C(=O)[C@H]3C[C@@H]3c3ccccc3)CC2)c1,-5.24259,-6.2845873260481095
74,ZINC000671590379,Cc1noc([C@H]2CCN(C(=O)c3cnc4[nH]cnc4c3)C2)n1,-5.22847,-6.096946981983496
75,ZINC000595392038,COc1cccc(CNS(=O)(=O)c2c(C)cccc2[N+](=O)[O-])c1C,-5.155819999999999,-5.446601323357091
76,ZINC000420791848,Cc1cccc(CN(C)C(=O)C(=O)N[C@H](C)c2ccccc2Cl)n1,-5.20634,-6.530324129344002
77,ZINC000632290338,Cn1c(=O)sc2cc(S(=O)(=O)NCCC3(C)CC3)ccc21,-5.05091,-6.195649382867929
78,ZINC000595974804,CCCN[C@H](C)C(=O)N[C@H]1CCC[C@H]1C(=O)OC,-4.96288,-4.731012842531252
79,ZINC000265203041,Cc1nccn1-c1ncccc1CNC(=O)CCC1CC1,-4.8903,-7.107470777821403
80,ZINC000282001519,CC[C@H](CCO)CNC(=O)Nc1cncc(F)c1,-4.8522,-6.303640885902525
81,ZINC000446820195,COC[C@@H](NC[C@H](O)CN(C)C)C1CCOCC1,-4.69007,-5.585003154777906
82,ZINC000659864541,COc1ccc([C@H]2CCN(CCc3cnn[nH]3)C2)cc1,-6.33455,-6.250359361757831
83,ZINC000489680783,COc1ccc(CN2C[C@@H]3CCC[C@H]32)cc1Cl,-6.33237,-5.721506475333259
84,ZINC000528689472,CC(C)[C@@H]1CNCCN1C(=O)Nc1ccc(-c2ccccn2)cc1,-6.32619,-6.985588743793263
85,ZINC000357648367,C=CC[C@@H](CC)NC(=O)c1cnc(C2CCCC2)[nH]c1=N,-4.5414900000000005,-6.211251755884727
86,ZINC000194137024,CCCN(C(=O)CO[C@H](C)CC)c1cccc([N+](=O)[O-])c1,-4.34466,-5.175035060179375
87,ZINC000454608934,CCSCC[C@@H](C)NC(=O)NCc1cnc(C2CC2)o1,-3.83113,-5.666063708132142
88,ZINC000621888688,CCOCCn1cc(C(=O)N[C@H](C)CCN(C)C)cn1,-4.09826,-5.618100287503938
89,ZINC000134403773,CCOCc1ccc(CNC(=O)[C@]2(CC)CCCN2)cc1,-3.78753,-5.462482828600636
90,ZINC000354950587,CCc1cc(NC(=O)C(=O)NC[C@H]2CCCN(C(C)=O)C2)ccc1F,-9.60299,-8.059492579614535
91,ZINC000420370085,NC[C@@H](NCC(=O)Nc1ccc2c(c1)OCCCO2)C1CCCCC1,-8.96303,-7.492210931655319
92,ZINC000294117741,C[C@@H](NC1CCN(c2ccncc2)CC1)c1cc2ccccc2o1,-8.486080000000001,-6.992523202622547
93,ZINC000281370176,COc1ccc2c(NC[C@H]3CCN(CC(F)(F)F)C3)ncnc2c1F,-8.46464,-7.018079557549178
94,ZINC000563640873,N#Cc1ccc2c(c1)CCC[C@H]2NC(=O)NCc1ccccc1CO,-8.415510000000001,-7.1550436295301125
95,ZINC000122406826,O=C(NCCNS(=O)(=O)c1cccc(Cl)c1)Nc1ccc(F)cn1,-8.39781,-7.4254064194934735
96,ZINC000459593515,Cc1nsc(NC(=O)N[C@H]2CCCn3nc(C(C)C)nc32)c1C#N,-8.15588,-6.585099559794795
97,ZINC000279063399,CN1CCN(C)[C@H](CNC(=O)CN2CCc3ccccc3C2=O)C1,-8.26286,-7.548627054761926
98,ZINC000357507469,Cc1ncccc1C(=O)N[C@@H](C)C(=O)N1Cc2ccccc2C1,-8.03711,-6.551121734810854
99,ZINC000429697984,COc1ccccc1[C@H](N)C(=O)NCC1(c2ccc(F)cc2)CC1,-8.03102,-7.364121070635594
100,ZINC000183586048,C[C@@H](CNC(=O)[C@@H]1Cc2ccccc2C(=O)O1)c1nccs1,-8.002239999999999,-6.528418865522627
101,ZINC000449664480,CC(=O)c1cccc(O[C@H](C)C(=O)N[C@H]2CNCCC2(F)F)c1,-8.03761,-7.089105080602438
102,ZINC000291901421,Cc1cc(CNC(=O)[C@H](O)c2ccc(Cl)cc2)cc(N2CCCC2)n1,-8.0607,-7.1875252785601464
103,ZINC000616705661,CN1C[C@@H](C(=O)Nc2nn(-c3ccc(F)cc3)c3c2CCC3)NC1=O,-8.08612,-7.481545533592252
104,ZINC000161008273,C[C@H](CC(=O)c1cccs1)NC(=O)c1cccc(NC(N)=O)c1,-8.089080000000001,-6.8690470575528435
105,ZINC000191402862,Cn1cc(CN(C[C@H]2CCCO2)C2CCCC2)cc1C#N,-6.28637,-6.1712129763935595
106,ZINC000660477439,O=C1Nc2ccccc2CC[C@@H]1N1CCC[C@@H](N2CCOCC2)CC1,-6.3119,-6.3993683879109255
107,ZINC000459763575,CCn1nccc1CN(C)[C@@H](C)Cc1cccc(F)c1,-6.309740000000001,-6.531476404127309
108,ZINC000528797721,Cc1nccn1-c1ccc([C@H](C)NC(=O)[C@H]2[C@@H](C3CC3)[C@H]2C)cc1,-6.28095,-6.534639182037266
109,ZINC000121819128,CCn1c(CNc2cccc([S@@+](C)[O-])c2)nc2ccccc21,-7.934989999999999,-6.613423351852736
110,ZINC000366922516,O=C(NC[C@H]1CNC[C@H]1O)c1cnn(CCN2CCCCC2)c1,-7.994560000000001,-7.273324753179635
111,ZINC000418375017,CC(C)CN(Cc1ccccc1)C(=O)N[C@H]1CCCNC1,-7.96489,-7.2665296946545395
112,ZINC000523215572,Cc1cccc(NC(=O)CS(=O)(=O)c2nccn2-c2ccccc2)c1,-7.9948,-7.214463439863386
113,ZINC000635925296,CCCN1CCC[C@H]1CNC(=O)[C@@H]1CN2CCC[C@H]2CO1,-7.98246,-6.153775199056567
114,ZINC000349282560,C[C@H](Oc1cnc2ccccc2c1)C(=O)NCCCn1ccnc1,-7.825819999999999,-7.1526848495930615
115,ZINC000354768768,CSc1n[nH]c(NC(=O)Cc2ccc3ccccc3c2)n1,-7.782769999999999,-7.022017840092553
116,ZINC000344567285,Cc1cnccc1CNC(=O)Cc1cccc(C(F)F)c1,-7.846480000000001,-7.0173766988726
117,ZINC000593675408,COc1cc(Cl)c(NC(=O)C(=O)NCC2(C#N)CCCC2)cc1C,-7.85532,-7.732514867791437
118,ZINC000159931370,CC[C@@H](C(=O)N[C@H]1CCN(c2ccccc2)C1=O)c1ccc(F)cc1,-7.77946,-7.113082897630733
119,ZINC000635596162,O=C(NCc1ccccc1OCC1CC1)[C@H]1CN2CCC[C@@H]2CO1,-7.76708,-7.08590969211712
120,ZINC000112568326,NC(=O)c1cnc(NC(=O)c2ccnc(SCC(F)(F)F)c2)s1,-7.733969999999999,-6.944515887780914
121,ZINC000115604536,C[C@H](N[C@@H](C)c1nnnn1-c1ccccc1)C(=O)Nc1ncccn1,-7.71546,-6.629617939292069
122,ZINC000618843380,CCC[C@@](C)(O)C(=O)Nc1ccc2c(c1)CCOC2,-7.7114,-6.379457676396187
123,ZINC000098144505,Cc1ccccc1OC[C@H](O)Cn1c(CCCO)nc2ccccc21,-7.753039999999999,-7.895922068062618
124,ZINC000184035542,O=C(NCc1cc(Cl)c2c(c1)OCCO2)c1cc(C2CC2)[nH]c(=O)c1,-7.66724,-6.620749826663494
125,ZINC000544472380,C[C@H](Sc1ccccc1Cl)C(=O)NCc1ccc2c(c1)C(=O)NCC2,-7.617669999999999,-7.410186772837038
126,ZINC000500598714,Cc1cc(OCC(=O)NC[C@H](CO)CC2CCCC2)ccc1[N+](=O)[O-],-7.6173,-6.974123602808593
127,ZINC000499380324,CSc1cc(C(=O)NC2(c3ccc(F)cc3)CC2)ccc1F,-7.65225,-6.3781744941843685
128,ZINC000652574343,CCc1cc(=NC(=O)N[C@H]2CCO[C@H](c3cccs3)C2)[nH]o1,-7.54731,-7.331965630720749
129,ZINC000567740346,O=C([C@@H]1CCc2ccccc2C1)N1CCC2(C1)Oc1ccccc1O2,-7.579169999999999,-6.431507798168944
130,ZINC000340515103,O=C(CCSc1ccc(F)cc1)NCc1ccc(O)c(F)c1,-7.56568,-7.511644698431828
131,ZINC000495115920,C=CC[C@@H](C(=O)NCc1cn2ccsc2n1)c1ccccc1,-7.45987,-5.675990966769376
132,ZINC000022373538,Cc1csc(=O)n1CCC(=O)OCC(=O)Nc1cccc([N+](=O)[O-])c1,-7.525889999999999,-7.506695333009883
133,ZINC000291036177,COC[C@]1(CNC(=O)c2ccc(SC)o2)OCCc2ccccc21,-7.497160000000001,-6.653140483057996
134,ZINC000472072946,Cc1nc2ccc(NCc3cc4c(C)c(C)ccc4[nH]3)cc2o1,-7.405589999999999,-6.808395349573441
135,ZINC000428646646,COc1ccc(C[C@@H](C)NC(=O)C(=O)c2ccc(Cl)s2)cc1OC,-7.393339999999999,-6.644426069084139
136,ZINC000341289607,Cc1cc2c(N3CCN(C4CCOCC4)CC3)ncnc2s1,-7.4102,-6.510880508764479
137,ZINC000088296959,CCc1nc2n(n1)CCC[C@H]2NC(=O)CNC(=O)c1ccoc1C,-7.3637,-7.181124165432502
138,ZINC000633601673,O=C(NCCn1c(O)nc2ccccc21)N[C@H]1CCCn2nccc21,-7.35842,-7.608528530011795
139,ZINC000353451409,Cc1nc(CCNC(=O)c2ccc(C(F)(F)F)c(F)c2)c(C)o1,-7.279689999999999,-6.82119258001951
140,ZINC000563204356,O=C(Nc1ccc(CN2CCCC2=O)cc1)[C@@H]1CCc2cncn2C1,-7.30169,-6.837614425097602
141,ZINC000604588539,Cc1ccc2c(c1)[C@@H](NC(=O)NCCOC[C@H]1CCCO1)CC2,-7.228510000000001,-6.410177441329482
142,ZINC000286117619,CN1CCC[C@@H]2CN(c3nc(Cl)c(C#N)s3)CC[C@@H]21,-6.2541400000000005,-6.712090756232231
143,ZINC000279692351,C[C@H](O)C[C@H]1CCCCN1Cc1csc(-c2ccccn2)n1,-6.27409,-6.5950195142144095
144,ZINC000290273901,COC[C@H](N[C@@H]1CCCc2c1[nH]c1ccccc21)[C@@H]1CCCO1,-6.25096,-6.799238616987333
145,ZINC000501609322,O=C(COC1CCCC1)N1CC=C(c2cccc3ccccc23)C1,-7.2096,-6.338895116455347
146,ZINC000639030021,Cc1c(C(=O)N[C@H]2CC[C@H](N)CC2)nc(O)c2ccccc12,-7.201039999999999,-7.708427074052571
147,ZINC000564363150,NC(=O)c1ccc(C(=O)NC[C@@H]2CCCSC2)s1,-7.1878,-6.875890006938745
148,ZINC000374716814,C[C@@H](CCc1cccc(F)c1)N1CCN([C@H]2CCCN(C)C2)CC1,-7.19152,-8.040310050361043
149,ZINC000062158578,O=C(C[C@H]1CCCCO1)Nc1cc(Cl)cc(Cl)c1,-7.128760000000001,-6.213731361190476
150,ZINC000174561736,COc1ccc(O[C@H](C)CNC(=O)[C@@H]2Cc3ccccc3O2)cc1,-7.0758,-6.112367218993609
151,ZINC000290850857,CCc1cccc2c1OCC[C@H]2NC(=O)NCc1cncn1C,-7.06554,-6.471893041336305
152,ZINC000297013605,CCN(CC)Cc1cccc(CNC(=O)Nc2nc(C)no2)c1,-7.08472,-6.687806713325631
153,ZINC000414335516,CC[C@@H](NCc1ccc(S(N)(=O)=O)c(Cl)c1)c1nc(C)cs1,-7.026739999999999,-6.256304180927604
154,ZINC000190251205,CO[C@H](C)CNC(=O)NCc1ccc(CN2CCC(C)CC2)cc1,-6.984660000000001,-7.11589998276954
155,ZINC000545539343,Cc1nc(-c2nc(CCn3cnc4ccccc43)no2)c(C)s1,-6.95372,-6.109047831078046
156,ZINC000043419578,CS(=O)(=O)c1ccc(NC(=O)N2CCc3ccccc3C2)cc1,-6.916530000000001,-6.566613687523677
157,ZINC000360134395,O=C(Nc1ncccn1)c1cnc(-c2ccccc2)s1,-6.94742,-5.890536820647912
158,ZINC000265955258,CCC[C@H](NC(=O)NC[C@H](O)c1ccc(C)o1)c1ccccc1,-6.92148,-6.287429911347603
159,ZINC000183296252,Cc1noc(CCC(=O)Nc2cc(C)n(-c3cccc(Cl)c3)n2)n1,-6.9419,-6.98973560998507
160,ZINC000419396086,C[C@H](SCC1CC(F)(F)C1)C(=O)N(C)c1ccccc1,-6.952999999999999,-5.684980460335087
161,ZINC000413203823,C[C@H](O)[C@H]1CN(C(=O)NCCc2c[nH]c3cc(F)ccc23)CCO1,-6.87703,-7.907573259873441
162,ZINC000415110567,Cc1cc(CN2C[C@H](C)NCc3ccccc32)ccc1-n1cncn1,-6.8613,-6.637390212554602
163,ZINC000288688892,C[C@H](CNC(=O)C(=O)N[C@H]1CN(C2CC2)C[C@H]1C)c1nccs1,-6.86043,-7.78033985282344
164,ZINC000586790809,C[C@H](NCc1ccc([N+](=O)[O-])cc1)c1ccc2nc(O)oc2c1,-6.7828,-6.449589854012668
165,ZINC000358845761,CN(C)c1nc2ccc(NC(=O)C(=O)NCc3ccn(C)n3)cc2o1,-6.803030000000001,-7.585891932716922
166,ZINC000596966745,COC(=O)[C@H]1C[C@H](NC(=O)N2CC[C@@H](CSc3ccccc3)C2)C1,-6.79073,-6.606586845338038
167,ZINC000161596999,CCC[C@@H](C(=O)NCc1cnn(Cc2ccccc2)c1)N(C)C,-6.74608,-6.036751649789876
168,ZINC000349064554,CN(C)CCN(Cc1ncc(CN(C)C)s1)C[C@H]1CCCO1,-6.21146,-6.314202898708482
169,ZINC000287346102,CC(C)(C)c1nc2cc(N3C(=O)N[C@@H](CF)C3=O)ccc2o1,-6.7083,-6.4830319732057875
170,ZINC000605580556,CCc1cccc(CC)c1S(=O)(=O)NCc1ccccc1COC,-6.69275,-4.9002426067684555
171,ZINC000127304308,Cc1c(F)cccc1NC(=O)c1cnn2c1CCCC2,-6.7176800000000005,-7.2364608492088545
172,ZINC000126707913,O=C(CNC(=O)c1cc(F)cc(F)c1)NCC(=O)C1CC1,-6.69015,-7.220592574246281
173,ZINC000450068213,COc1cccc(-n2cc(C(=O)N3C[C@H]4CCCC[C@@H]4C3)nn2)c1,-6.66512,-5.710561794307822
174,ZINC000116766689,CSc1ccc(NC(=O)c2cccc(-n3cccn3)c2)nc1,-6.6609300000000005,-6.557884802930007
175,ZINC000459697411,CC(C)(C)c1n[nH]c(CNCc2cccc([N+](=O)[O-])c2)n1,-6.654,-6.406987384578488
176,ZINC000523114049,Cc1cc(C)cc(-c2cc(NC(=O)COC[C@H]3CCCO3)n[nH]2)c1,-6.64307,-6.71071284314143
177,ZINC000373114362,COCc1cccc(NC(=O)N2CCC[C@@]3(CCCCO3)C2)c1,-6.6465,-6.380843686143313
178,ZINC000628144645,CC(C)NC(=O)[C@@H]1CCCN(C(=O)c2nccc3ccsc23)C1,-6.60824,-6.06969260318351
179,ZINC000292453206,O=C(Cc1csc(-c2cccs2)n1)N1CC[C@@H]2NCC[C@@H]2C1,-6.62635,-6.384135769377445
180,ZINC000581106342,O=C1CC[C@H](NC(=O)[C@@H](O)Cc2ccccc2Cl)C(=O)N1,-6.61487,-6.77245446442352
181,ZINC000368991757,CC1(C)C[C@H](NCc2nnc3n2CCOC3)c2ccccc21,-6.60507,-6.394152633882479
182,ZINC000611230971,CSc1cc(NC(=O)c2ccc(C#N)cn2)ccn1,-6.59618,-6.23785997413606
183,ZINC000121714008,CC[C@H]1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2F)C1,-6.572439999999999,-6.231611973947568
184,ZINC000089773858,COc1ccc(COCCCC(=O)N2CC[C@H](C)[C@@H]2C)cc1,-6.54824,-5.943531193430715
185,ZINC000589731612,COC(=O)c1cc(CNCc2ccc(C#N)cc2F)n(C)c1C,-6.53095,-5.999817993986217
186,ZINC000627626088,CCn1nc(C)cc1NC(=O)C(=O)N[C@@H]1CO[C@@H](C)C1,-6.52534,-6.803934402024004
187,ZINC000066074356,C[C@@H](NC(=O)Cc1ccc(C(C)(C)C)cc1)c1ccc(Cl)cn1,-6.51857,-6.243098207152634
188,ZINC000294949122,C[C@H]1C[C@@H](S(=O)(=O)NCc2cc(F)cc(Br)c2)CCO1,-6.51952,-6.231878952576365
189,ZINC000027020746,C#CCNC(=O)[C@@H](C)Nc1ccc2c(c1)CCC(=O)N2,-6.50185,-6.0717760795786395
190,ZINC000368133879,CC(C)n1ncc2c1[C@@H](N[C@H](C)c1cccnc1)CCC2,-6.49134,-6.288746720523556
191,ZINC000378451782,C[C@@H]1C[C@H](C(=O)N2CCC(c3nc4ccccc4o3)CC2)CCO1,-6.49003,-6.483841294299552
192,ZINC000344131053,CCOc1ccc(CN2CC[C@@H](CO)C[C@@H]2C)cc1,-6.4568,-5.8374098694245475
193,ZINC000514511250,COc1ccc2nc(NC(=O)NCCCOC[C@H]3CCCO3)sc2c1,-6.4593,-7.304016455446651
194,ZINC000362216591,CCOC(=O)c1ccccc1NC(=O)C(=O)NC[C@@H]1CC[C@H](C)C1,-6.46156,-7.38970636680185
195,ZINC000340722180,CSCC[C@@H](C)N(C)C(=O)C(=O)NCCc1c(C)nn(C)c1C,-6.40781,-5.457084598333668
196,ZINC000121056953,C=CCCCN(C)Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1,-6.41437,-5.590337852133128
197,ZINC000638036793,COc1cccc([C@H](N)C(=O)N[C@@H]2C[C@](C)(OC)C2(C)C)c1,-6.43625,-6.433664023882485
198,ZINC000594751014,CCC1CCN(S(=O)(=O)NCCc2ccc([N+](=O)[O-])cc2)CC1,-6.43516,-6.010940267415988
199,ZINC000188315877,CO[C@H](C)[C@H](C)NC(=O)c1sc(COc2ccc(F)cc2)nc1C,-6.42984,-7.391422375588399
200,ZINC000066749763,CCCCN(C(=O)COc1ccc(C#N)c(F)c1)[C@H]1CCS(=O)(=O)C1,-6.39537,-5.175996047150311
201,ZINC000637306613,CCN(C[C@@H]1CCOC1)C(=O)NC[C@H](OC)c1cccc(OC)c1,-6.3681,-6.100494299388025
202,ZINC000628669092,CN(CC1(C)COC1)C(=O)c1cccc(Nc2ncccn2)c1,-6.3506800000000005,-5.949131392205628
