cmpd_id,subset,fold
2575910,train,0
2567621,train,0
2500510,train,0
2563453,train,0
2561088,train,0
2565028,train,0
2573842,train,0
2562485,train,0
2559294,train,0
2569882,train,0
2560910,train,0
2576759,train,0
2571905,train,0
2564653,train,0
2582593,train,0
2581323,train,0
2568473,train,0
2561501,train,0
2559159,train,0
2580647,train,0
2561548,train,0
2565095,train,0
2580177,train,0
2566599,train,0
2559182,train,0
2569194,train,0
2507518,train,0
2564876,train,0
2564942,train,0
2559171,train,0
2559871,train,0
2565293,train,0
2537554,train,0
2560571,train,0
2559146,train,0
2559298,train,0
2561007,train,0
2559719,train,0
2563347,train,0
2576233,train,0
2570346,train,0
2504801,train,0
2525146,train,0
2523206,train,0
2567767,train,0
2567608,train,0
2567118,train,0
2566904,train,0
2580769,train,0
2567392,train,0
2541185,train,0
2560551,train,0
2560617,train,0
2580926,train,0
2580183,train,0
2578123,train,0
2560265,train,0
2509568,train,0
2565044,train,0
2577867,train,0
2565073,train,0
2562135,train,0
2525036,train,0
2562203,train,0
2567408,train,0
2564980,train,0
2577466,train,0
2572549,train,0
2573115,train,0
2570641,train,0
2573786,train,0
2566676,train,0
2506716,train,0
2564601,train,0
2578595,train,0
2581839,train,0
2559526,train,0
2582625,train,0
2567747,train,0
2501789,train,0
2561466,train,0
2560912,train,0
2563522,train,0
2578862,train,0
2554405,train,0
2577077,train,0
2560874,train,0
2561035,train,0
2570590,train,0
2580684,train,0
2561715,train,0
2567007,train,0
2583301,train,0
2549017,train,0
2562268,train,0
2509307,train,0
2565133,train,0
2528375,train,0
2566040,train,0
2565317,train,0
2559762,train,0
2559114,train,0
2559279,train,0
2571070,train,0
2565042,train,0
2581143,train,0
2560005,train,0
2564929,train,0
2568563,train,0
2572632,train,0
2561596,train,0
2559375,train,0
2526910,train,0
2574560,train,0
2580063,train,0
2559374,train,0
2583509,train,0
CPD002442081,train,0
CPD002441884,train,0
CPD002438258,train,0
CPD002445198,train,0
CPD002428062,train,0
CPD002433600,train,0
CPD002444503,train,0
CPD002444078,train,0
CPD002416133,train,0
CPD002426971,train,0
CPD002442998,train,0
CPD002444357,train,0
CPD002433607,train,0
CPD002439580,train,0
CPD002428428,train,0
CPD002441955,train,0
CPD002445173,train,0
CPD002432758,train,0
CPD002440200,train,0
CPD002442976,train,0
CPD002433842,train,0
CPD002412824,train,0
CPD002363848,train,0
CPD002443552,train,0
CPD002440112,train,0
CPD002433498,train,0
CPD002433250,train,0
CPD002444436,train,0
CPD002415878,train,0
CPD002441881,train,0
CPD002428439,train,0
CPD000469141,train,0
CPD002412209,train,0
CPD002442635,train,0
CPD002418827,train,0
CPD002433396,train,0
CPD002444808,train,0
CPD002412160,train,0
CPD002455008,train,0
CPD002439319,train,0
CPD002444312,train,0
CPD002441171,train,0
CPD002439597,train,0
CPD002433695,train,0
CPD002427393,train,0
CPD002427120,train,0
CPD002442671,train,0
CPD002444387,train,0
CPD002445196,train,0
CPD002445081,train,0
CPD002364293,train,0
CPD002439895,train,0
CPD002428273,train,0
CPD002364295,train,0
CPD002412787,train,0
CPD002427068,train,0
CPD002440109,train,0
CPD002444510,train,0
CPD002438954,train,0
CPD002442701,train,0
CPD002433376,train,0
CPD002445193,train,0
CPD002428041,train,0
CPD002444811,train,0
CPD002364290,train,0
CPD002427109,train,0
CPD002442570,train,0
CPD002433113,train,0
CPD002445194,train,0
CPD002432393,train,0
CPD002398182,train,0
CPD002444896,train,0
CPD002498179,train,0
CPD002499906,train,0
CPD002439948,train,0
CPD002444876,train,0
CPD002429091,train,0
CPD002440108,train,0
CPD002438177,train,0
CPD002441541,train,0
CPD002444905,train,0
CPD002438257,train,0
CPD002439469,train,0
CPD002428485,train,0
CPD002427680,train,0
CPD002433201,train,0
CPD002445197,train,0
CPD002441359,train,0
CPD002444466,train,0
CPD002444520,train,0
CPD002498711,train,0
CPD002428484,train,0
CPD002445045,train,0
CPD002432598,train,0
CPD002432565,train,0
CPD002444010,train,0
CPD002433370,train,0
CPD002428720,train,0
CPD002363874,train,0
CPD002444311,train,0
CPD002438908,train,0
CPD002440014,train,0
CPD002416134,train,0
CPD002432319,train,0
CPD002433640,train,0
CPD002439033,train,0
CPD002445195,train,0
CPD002433542,train,0
CPD002433621,train,0
CPD002406542,train,0
CPD002363925,train,0
CPD002444009,train,0
CPD002444013,train,0
CPD002433086,train,0
CPD002418903,train,0
CPD002428479,train,0
CPD002441170,train,0
CPD002416421,train,0
CPD002444401,train,0
CPD002428600,train,0
CPD002441927,train,0
CPD002433571,train,0
CPD002443876,train,0
CPD002433423,train,0
CPD002429345,train,0
CPD002442518,train,0
CPD002444497,train,0
CPD002441989,train,0
CPD002444918,train,0
CPD002428770,train,0
CPD002444303,train,0
CPD002432718,train,0
CPD002428844,train,0
CPD002441263,train,0
CPD002441504,train,0
CPD002433802,train,0
CPD002433677,train,0
CPD002433394,train,0
CPD002428467,train,0
CPD002433407,train,0
CPD002433743,train,0
CPD002427542,train,0
CPD002438412,train,0
CPD002363901,train,0
CPD002363900,train,0
CPD002415873,train,0
CPD002432640,train,0
CPD002440632,train,0
CPD002441760,train,0
CPD002439127,train,0
CPD002433587,train,0
CPD002442320,train,0
CPD002429034,train,0
CPD002444278,train,0
CPD002440479,train,0
CPD002438413,train,0
CPD002427573,train,0
CPD002498154,train,0
CPD002364037,train,0
CPD002396409,train,0
CPD002398833,train,0
CPD002433400,train,0
CPD002438776,train,0
CPD002433558,train,0
CPD002442996,train,0
CPD002442260,train,0
CPD002439271,train,0
CPD002432987,train,0
CPD002444831,train,0
CPD002441728,train,0
CPD002433777,train,0
CPD002433671,train,0
CPD002427090,train,0
CPD002433887,train,0
CPD002444383,train,0
CPD002443000,train,0
CPD002444508,train,0
CPD002363924,train,0
CPD002427201,train,0
CPD002499417,train,0
CPD002428729,train,0
CPD002433771,train,0
CPD002428139,train,0
CPD002442047,train,0
CPD002433739,train,0
CPD002411131,train,0
CPD002445070,train,0
CPD002440251,train,0
CPD002433770,train,0
CPD002433253,train,0
CPD002416103,train,0
CPD002499427,train,0
CPD002444860,train,0
CPD002432567,train,0
CPD002498455,train,0
CPD002429331,train,0
CPD002442044,train,0
CPD002445172,train,0
CPD002363843,train,0
CPD002438391,train,0
CPD002439091,train,0
CPD002498719,train,0
CPD002432315,train,0
CPD002499327,train,0
CPD002433679,train,0
CPD002438823,train,0
CPD002433111,train,0
CPD002438914,train,0
CPD002444007,train,0
CPD002445079,train,0
CPD002443538,train,0
CPD002433533,train,0
CPD002444494,train,0
CPD002427369,train,0
CPD002364361,train,0
CPD002429617,train,0
CPD002444323,train,0
CPD002498517,train,0
CPD002439180,train,0
CPD002428321,train,0
CPD002419054,train,0
CPD002428994,train,0
CPD002410587,train,0
CPD002432183,train,0
CPD002444367,train,0
CPD002428884,train,0
CPD002433909,train,0
CPD002428462,train,0
CPD002427941,train,0
CPD002442050,train,0
CPD002432900,train,0
CPD002444437,train,0
CPD002427099,train,0
CPD002433304,train,0
CPD002438705,train,0
CPD002433424,train,0
CPD002433214,train,0
CPD002444297,train,0
CPD002444014,train,0
CPD002428536,train,0
CPD002416296,train,0
CPD002364948,train,0
CPD002442728,train,0
CPD002443187,train,0
CPD002433118,train,0
CPD002441971,train,0
CPD002427613,train,0
CPD002443691,train,0
CPD002441074,train,0
CPD002442018,train,0
CPD002498440,train,0
CPD002364456,train,0
CPD002433847,train,0
CPD002411981,train,0
CPD002441437,train,0
CPD002429023,train,0
CPD002432550,train,0
CPD002427898,train,0
CPD002442535,train,0
CPD002439798,train,0
CPD002440541,train,0
CPD002433021,train,0
CPD002444377,train,0
CPD002419087,train,0
CPD002412668,train,0
CPD002443843,train,0
CPD002433580,train,0
CPD002433831,train,0
CPD002427162,train,0
CPD002427761,train,0
CPD002433867,train,0
CPD002400208,train,0
CPD002427316,train,0
CPD002429636,train,0
CPD002444504,train,0
CPD002444800,train,0
CPD002439408,train,0
CPD002364210,train,0
CPD002439290,train,0
CPD002442109,train,0
CPD002427912,train,0
CPD002440081,train,0
CPD002411894,train,0
CPD002445064,train,0
CPD002439540,train,0
CPD002427415,train,0
CPD002445076,train,0
CPD002433883,train,0
CPD002439325,train,0
CPD002433037,train,0
CPD002416640,train,0
CPD002433189,train,0
CPD002428238,train,0
CPD000413195,train,0
CPD002392894,train,0
CPD002445065,train,0
CPD002419038,train,0
CPD002440980,train,0
CPD002439246,train,0
CPD002445012,train,0
CPD002441850,train,0
CPD002438419,train,0
CPD002442992,train,0
CPD002432224,train,0
CPD002498497,train,0
CPD002443888,train,0
CPD002441269,train,0
CPD002498698,train,0
CPD002428585,train,0
CPD002432870,train,0
CPD002428869,train,0
CPD002432305,train,0
CPD002428754,train,0
CPD002444906,train,0
CPD002443845,train,0
CPD002442554,train,0
CPD002433631,train,0
CPD002415975,train,0
CPD002443467,train,0
CPD002429108,train,0
CPD002441433,train,0
CPD002443437,train,0
CPD002444519,train,0
CPD002428285,train,0
CPD002441938,train,0
CPD002364140,train,0
CPD002419114,train,0
CPD002410533,train,0
CPD002429301,train,0
CPD002415945,train,0
CPD002415937,train,0
CPD002442004,train,0
CPD002433067,train,0
CPD002439258,train,0
CPD002445013,train,0
CPD002442610,train,0
CPD002439208,train,0
CPD002433673,train,0
CPD002439069,train,0
CPD002498480,train,0
CPD002419113,train,0
CPD002444006,train,0
CPD000386895,train,0
CPD002428190,train,0
CPD002419093,train,0
CPD002439755,train,0
CPD002440041,train,0
CPD002429434,train,0
CPD002433117,train,0
CPD002429417,train,0
CPD002432954,train,0
CPD002433072,train,0
CPD002433171,train,0
CPD002441848,train,0
CPD002443668,train,0
CPD002432207,train,0
CPD002441507,train,0
CPD002440067,train,0
CPD002440545,train,0
CPD002408972,train,0
CPD002443543,train,0
CPD002440143,train,0
CPD002428541,train,0
CPD002426667,train,0
CPD002499990,train,0
CPD002416413,train,0
CPD002444698,train,0
CPD002444493,train,0
CPD002433629,train,0
CPD002443466,train,0
CPD002441466,train,0
CPD002498678,train,0
CPD002364360,train,0
CPD002429094,train,0
CPD002444902,train,0
CPD002427098,train,0
CPD002439247,train,0
CPD002416639,train,0
CPD002444710,train,0
CPD002373102,train,0
CPD002439265,train,0
CPD002428542,train,0
CPD002443153,train,0
CPD002433188,train,0
CPD002442993,train,0
CPD002405434,train,0
CPD002444012,train,0
CPD002432517,train,0
CPD002433825,train,0
CPD002443119,train,0
CPD002440526,train,0
CPD002432512,train,0
CPD002499864,train,0
CPD002444363,train,0
CPD002442505,train,0
CPD002428564,train,0
CPD002441278,train,0
CPD002443338,train,0
CPD002419051,train,0
CPD002443068,train,0
CPD002444688,train,0
CPD002410607,train,0
CPD002433404,train,0
CPD002441104,train,0
CPD002404293,train,0
CPD002441953,train,0
CPD002403171,train,0
CPD002444360,train,0
CPD002444139,train,0
CPD002444914,train,0
CPD002416488,train,0
CPD002499971,train,0
CPD002444008,train,0
CPD002445060,train,0
CPD002416095,train,0
CPD002441377,train,0
CPD002432153,train,0
CPD002428843,train,0
CPD002443339,train,0
CPD002498815,train,0
CPD002428698,train,0
CPD002444877,train,0
CPD002445192,train,0
CPD002364391,train,0
CPD002443207,train,0
CPD002441951,train,0
CPD002440421,train,0
CPD002429151,train,0
CPD002442582,train,0
CPD002444684,train,0
CPD002444359,train,0
CPD002438251,train,0
CPD002432654,train,0
CPD002364823,train,0
CPD002438973,train,0
CPD002442558,train,0
CPD002443003,train,0
CPD002416493,train,0
CPD002427400,train,0
CPD002444840,train,0
CPD002364287,train,0
CPD002432852,train,0
CPD002426626,train,0
CPD002428489,train,0
CPD002438180,train,0
CPD002412721,train,0
CPD002429263,train,0
CPD002440447,train,0
CPD002433398,train,0
CPD002442036,train,0
CPD002428279,train,0
CPD002444319,train,0
CPD002498578,train,0
CPD002444895,train,0
CPD002408775,train,0
CPD002416212,train,0
CPD002440111,train,0
CPD002412002,train,0
CPD002433540,train,0
CPD002427402,train,0
CPD002364570,train,0
CPD002439263,train,0
CPD000685797,train,0
CPD002442108,train,0
CPD002405857,train,0
CPD002441970,train,0
CPD002432495,train,0
CPD002442163,train,0
CPD002441215,train,0
CPD002432592,train,0
CPD002442014,train,0
CPD002416597,train,0
CPD002416323,train,0
CPD002364410,train,0
CPD002426616,train,0
CPD002427424,train,0
CPD002438790,train,0
CPD002440596,train,0
CPD002440616,train,0
CPD002443002,train,0
CPD002427850,train,0
CPD002441413,train,0
CPD002433660,train,0
CPD002442034,train,0
CPD002419219,train,0
CPD002416720,train,0
CPD002432216,train,0
CPD002416515,train,0
CPD002438912,train,0
CPD002429028,train,0
CPD002432091,train,0
CPD002498671,train,0
CPD002443007,train,0
CPD002442022,train,0
CPD002433712,train,0
CPD002439949,train,0
CPD002427107,train,0
CPD002426762,train,0
CPD002433813,train,0
CPD002438806,train,0
CPD002455118,train,0
CPD002438371,train,0
CPD002428861,train,0
CPD002427383,train,0
CPD002418952,train,0
CPD002428940,train,0
CPD002433235,train,0
CPD002433338,train,0
CPD002398192,train,0
CPD002442592,train,0
CPD002432213,train,0
CPD002444683,train,0
CPD002444382,train,0
CPD002441797,train,0
CPD002444358,train,0
CPD002427129,train,0
CPD002442008,train,0
CPD002428438,train,0
CPD002442612,train,0
CPD002498294,train,0
CPD002444392,train,0
CPD002427060,train,0
CPD002441624,train,0
CPD002444685,train,0
CPD002443436,train,0
CPD002445168,train,0
CPD002427191,train,0
CPD002432468,train,0
CPD002443291,train,0
CPD002399016,train,0
CPD002441920,train,0
CPD002442956,train,0
CPD002442181,train,0
CPD002428554,train,0
CPD002442015,train,0
CPD002416453,train,0
CPD002412672,train,0
CPD002364629,train,0
CPD002444487,train,0
CPD002418904,train,0
CPD002416162,train,0
CPD000370377,train,0
CPD002441217,train,0
CPD002406074,train,0
CPD002444399,train,0
CPD002442180,train,0
CPD002442377,train,0
CPD002428043,train,0
CPD002443091,train,0
CPD002427318,train,0
CPD002432322,train,0
CPD002412845,train,0
CPD002433501,train,0
CPD002428155,train,0
CPD002432394,train,0
CPD002441084,train,0
CPD002445054,train,0
CPD002441168,train,0
CPD002429143,train,0
CPD002438769,train,0
CPD002443163,train,0
CPD002443158,train,0
CPD002429362,train,0
CPD002427873,train,0
CPD000370811,train,0
CPD002444485,train,0
CPD002419141,train,0
CPD002427540,train,0
CPD002427984,train,0
CPD002438791,train,0
CPD002444913,train,0
CPD002441093,train,0
CPD002499119,train,0
CPD002413151,train,0
CPD002439133,train,0
CPD002428615,train,0
CPD002426728,train,0
CPD002443535,train,0
CPD002445019,train,0
CPD002416132,train,0
CPD002444942,train,0
CPD002415874,train,0
CPD002442179,train,0
CPD002416085,train,0
CPD002428451,train,0
CPD002444492,train,0
CPD002427897,train,0
CPD002443510,train,0
CPD002432858,train,0
CPD002416845,train,0
CPD002499894,train,0
CPD002445055,train,0
CPD002427790,train,0
CPD002415949,train,0
CPD002427046,train,0
CPD002441049,train,0
CPD002433869,train,0
CPD002498570,train,0
CPD002442831,train,0
CPD002427364,train,0
CPD002439591,train,0
CPD002429075,train,0
CPD002442353,train,0
CPD002441946,train,0
CPD002429235,train,0
CPD002498638,train,0
CPD002441178,train,0
CPD002364359,train,0
CPD002438878,train,0
CPD002426991,train,0
CPD002438379,train,0
CPD002444314,train,0
CPD002433333,train,0
CPD002428589,train,0
CPD002432950,train,0
CPD002364946,train,0
CPD002441056,train,0
CPD002432802,train,0
CPD002428908,train,0
CPD002441051,train,0
CPD002419178,train,0
CPD002412938,train,0
CPD002433383,train,0
CPD002429387,train,0
CPD002498438,train,0
CPD002412041,train,0
CPD002403497,train,0
CPD002416497,train,0
CPD002427216,train,0
CPD002410743,train,0
CPD002443555,train,0
CPD002411760,train,0
CPD002439233,train,0
CPD002427908,train,0
CPD002433823,train,0
CPD002441064,train,0
CPD002444514,train,0
CPD002432736,train,0
CPD002415981,train,0
CPD002426828,train,0
CPD002412940,train,0
CPD002440597,train,0
CPD002410526,train,0
CPD002426735,train,0
CPD002427434,train,0
CPD002444011,train,0
CPD002444352,train,0
CPD002395859,train,0
CPD002441346,train,0
CPD002485676,train,0
CPD002413126,train,0
CPD002443777,train,0
CPD002499548,train,0
CPD002444289,train,0
CPD002498474,train,0
CPD002443542,train,0
CPD002443001,train,0
CPD002438774,train,0
CPD002364647,train,0
CPD002428443,train,0
CPD002429005,train,0
CPD002416135,train,0
CPD002398398,train,0
CPD002441828,train,0
CPD002444722,train,0
CPD002441112,train,0
CPD002392911,train,0
CPD002418823,train,0
CPD002427534,train,0
CPD002441957,train,0
CPD002428780,train,0
CPD002444686,train,0
CPD002439179,train,0
CPD002485347,train,0
CPD002433504,train,0
CPD002498615,train,0
CPD002442950,train,0
CPD002416287,train,0
CPD002432945,train,0
CPD002443522,train,0
CPD002427881,train,0
CPD002428143,train,0
CPD002428124,train,0
CPD002439320,train,0
CPD002441216,train,0
CPD002444507,train,0
CPD002427974,train,0
2561812,train,0
2566820,train,0
2562078,train,0
2571865,train,0
2578246,train,0
2565234,train,0
2560275,train,0
2581217,train,0
2561969,train,0
2563732,train,0
2572874,train,0
2572104,train,0
2559487,train,0
2580246,train,0
2561475,train,0
2559154,train,0
2561970,train,0
2562052,train,0
2565512,train,0
2562673,train,0
2566547,train,0
2564669,train,0
2576551,train,0
2563475,train,0
2560962,train,0
2565854,train,0
2559939,train,0
2563250,train,0
2567475,train,0
2567737,train,0
2567736,train,0
2568486,train,0
2575215,train,0
2561997,train,0
2562566,train,0
2567250,train,0
2568560,train,0
2569117,train,0
2561618,train,0
2578238,train,0
2509144,train,0
2559137,train,0
2568340,train,0
2564164,train,0
2568716,train,0
2579099,train,0
2568574,train,0
2577871,train,0
2569834,train,0
2579736,train,0
2568714,train,0
2572486,train,0
2573073,train,0
2560802,train,0
2582727,train,0
2561999,train,0
2568561,train,0
2568435,train,0
2503745,train,0
2576481,train,0
2559202,train,0
2561958,train,0
2578723,train,0
2577132,train,0
2580908,train,0
2572769,train,0
2566160,train,0
2563325,train,0
2577467,train,0
2568225,train,0
2566967,train,0
2560259,train,0
2578779,train,0
CPD002499042,train,0
CPD002439227,train,0
CPD002439150,train,0
CPD002440546,train,0
CPD002439114,train,0
CPD002433267,train,0
CPD002438314,train,0
CPD002439229,train,0
CPD002498293,train,0
CPD002427539,train,0
CPD002440181,train,0
CPD002498325,train,0
CPD002498658,train,0
CPD002439756,train,0
CPD002440214,train,0
CPD002439149,train,0
CPD002433794,train,0
CPD002432215,train,0
CPD002440213,train,0
CPD002498303,train,0
CPD002441543,train,0
CPD002441113,train,0
CPD002440191,train,0
CPD002439849,train,0
CPD002439228,train,0
CPD002416506,train,0
CPD002432065,train,0
CPD002441118,train,0
CPD002439115,train,0
CPD002440204,train,0
CPD002439810,train,0
CPD002498274,train,0
CPD002440217,train,0
CPD002444750,train,0
CPD002498276,train,0
CPD002440206,train,0
CPD002439857,train,0
CPD002439851,train,0
CPD002433822,train,0
CPD002440062,train,0
CPD002445038,train,0
CPD002432581,train,0
CPD002440405,train,0
CPD002498296,train,0
CPD002443191,train,0
CPD002441699,train,0
CPD002438335,train,0
CPD002498285,train,0
CPD002439116,train,0
CPD002440202,train,0
CPD002441774,train,0
CPD002443839,train,0
CPD002440220,train,0
CPD002439875,train,0
CPD002499080,train,0
CPD002439126,train,0
CPD002441630,train,0
CPD002429563,train,0
CPD002498288,train,0
CPD002426620,train,0
CPD002440192,train,0
CPD002433706,train,0
CPD002415877,train,0
CPD002438753,train,0
CPD002498338,train,0
CPD002444610,train,0
CPD002432678,train,0
CPD002499454,train,0
CPD002438838,train,0
CPD002440212,train,0
CPD002416049,train,0
CPD002440351,train,0
CPD002416297,train,0
CPD002412675,train,0
CPD002440360,train,0
CPD002429310,train,0
CPD002440482,train,0
CPD002498301,train,0
CPD002440404,train,0
CPD002440365,train,0
CPD002499857,train,0
CPD002498275,train,0
CPD002442469,train,0
CPD002440190,train,0
CPD002498284,train,0
CPD002438361,train,0
CPD002443735,train,0
CPD002442516,train,0
CPD002439224,train,0
CPD002433485,train,0
CPD002498956,train,0
CPD002415876,train,0
CPD002499412,train,0
CPD002419002,train,0
CPD002441219,train,0
CPD002416815,train,0
CPD002433477,train,0
CPD002441645,train,0
CPD002499075,train,0
CPD002441702,train,0
CPD002441102,train,0
CPD002412842,train,0
CPD002498761,train,0
CPD002498568,train,0
CPD002499974,train,0
CPD002499726,train,0
CPD002443679,train,0
CPD002439812,train,0
CPD002440180,train,0
CPD002441439,train,0
CPD002427134,train,0
CPD002438471,train,0
CPD002364469,train,0
CPD002443971,train,0
CPD002427413,train,0
CPD002433775,train,0
CPD002433570,train,0
CPD002498554,train,0
CPD002499088,train,0
CPD002432416,train,0
CPD002439313,train,0
CPD002415921,train,0
CPD002412823,train,0
CPD002441344,train,0
CPD002433700,train,0
CPD002442007,train,0
CPD002364470,train,0
CPD002440187,train,0
CPD002441345,train,0
CPD002438768,train,0
CPD002442173,train,0
CPD002418983,train,0
CPD002438922,train,0
CPD002444076,train,0
CPD002439717,train,0
CPD002415896,train,0
CPD002439990,train,0
CPD002429439,train,0
CPD002438197,train,0
CPD002441398,train,0
CPD002439740,train,0
CPD002412844,train,0
CPD002440267,train,0
CPD002427923,train,0
CPD002438334,train,0
CPD002433688,train,0
CPD002428879,train,0
CPD002438760,train,0
CPD002419194,train,0
CPD002428221,train,0
CPD002440570,train,0
CPD002438780,train,0
CPD002364246,train,0
CPD002413061,train,0
CPD002432788,train,0
CPD002426651,train,0
CPD002427465,train,0
CPD002441818,train,0
CPD002433878,train,0
CPD002429381,train,0
CPD002440458,train,0
CPD002427384,train,0
CPD002428560,train,0
CPD002428387,train,0
CPD002445101,train,0
CPD002441830,train,0
CPD002498701,train,0
CPD002443348,train,0
CPD002498620,train,0
CPD002441073,train,0
CPD002439658,train,0
CPD002433277,train,0
CPD002428815,train,0
CPD002426766,train,0
CPD002427636,train,0
CPD002416699,train,0
CPD002499860,train,0
CPD002432483,train,0
CPD002416086,train,0
CPD002498946,train,0
CPD002498963,train,0
CPD002433836,train,0
CPD002498689,train,0
CPD002439410,train,0
CPD002413127,train,0
CPD002432327,train,0
CPD002498257,train,0
CPD002498643,train,0
CPD002428305,train,0
CPD002416214,train,0
CPD002416708,train,0
CPD002441360,train,0
CPD002499743,train,0
CPD002427546,train,0
CPD002438677,train,0
CPD002428222,train,0
CPD002429318,train,0
CPD002499245,train,0
CPD002444169,train,0
CPD002440039,train,0
CPD002428850,train,0
CPD002439766,train,0
2552946,train,0
2578305,train,0
2577868,train,0
2567966,train,0
2581954,train,0
2563750,train,0
2564674,train,0
2561980,train,0
2561939,train,0
2559256,train,0
2561791,train,0
2565330,train,0
2562201,train,0
2573688,train,0
2564815,train,0
2568957,train,0
2564812,train,0
2569815,train,0
2564781,train,0
2575534,train,0
2559371,train,0
2561377,train,0
2565023,train,0
2562342,train,0
2559230,train,0
2568542,train,0
2500243,train,0
2568432,train,0
2559352,train,0
2564162,train,0
2564753,train,0
2559833,train,0
CPD002433342,train,0
CPD002441907,train,0
CPD002432366,train,0
CPD002433841,train,0
CPD002432990,train,0
CPD002433862,train,0
CPD002433724,train,0
CPD002443052,train,0
CPD002441874,train,0
CPD002433283,train,0
CPD002498245,train,0
CPD002427249,train,0
CPD002441854,train,0
CPD002432983,train,0
CPD002441915,train,0
CPD002443010,train,0
CPD002438404,train,0
CPD002441863,train,0
CPD002443008,train,0
CPD002432138,train,0
CPD002441865,train,0
CPD002433300,train,0
CPD002429207,train,0
CPD002443009,train,0
CPD002433810,train,0
CPD002443828,train,0
CPD002445111,train,0
CPD002438296,train,0
CPD002404606,train,0
CPD002441905,train,0
CPD002416325,train,0
CPD002432618,train,0
CPD002445000,train,0
CPD002432411,train,0
CPD002433494,train,0
CPD002432577,train,0
CPD002433643,train,0
CPD002432100,train,0
CPD002498302,train,0
CPD002432668,train,0
CPD002433090,train,0
CPD002433347,train,0
CPD002432490,train,0
CPD002433618,train,0
CPD002419206,train,0
CPD002440193,train,0
CPD002432450,train,0
CPD002433278,train,0
CPD002427899,train,0
CPD002432256,train,0
CPD002432893,train,0
CPD002432665,train,0
CPD002432705,train,0
CPD002432918,train,0
CPD002433792,train,0
CPD002441997,train,0
CPD002432943,train,0
CPD002498605,train,0
CPD002419163,train,0
CPD002439286,train,0
CPD002433853,train,0
CPD002499944,train,0
CPD002429152,train,0
CPD002432150,train,0
CPD002433768,train,0
CPD002428899,train,0
CPD002239626,train,0
CPD002432274,train,0
CPD002498417,train,0
CPD002432280,train,0
CPD002433262,train,0
CPD002441756,train,0
CPD002498515,train,0
CPD002433033,train,0
CPD002432731,train,0
CPD002429588,train,0
CPD002444697,train,0
CPD002429164,train,0
CPD002395409,train,0
CPD002433354,train,0
CPD002433762,train,0
CPD002429208,train,0
CPD002411848,train,0
CPD002438820,train,0
CPD002498654,train,0
CPD002416352,train,0
CPD002440196,train,0
CPD002443665,train,0
CPD002433826,train,0
CPD002442991,train,0
CPD002441508,train,0
CPD002433689,train,0
CPD002441625,train,0
CPD002428590,train,0
CPD002432478,train,0
CPD002427173,train,0
CPD002444309,train,0
CPD002440086,train,0
CPD002498566,train,0
CPD002429177,train,0
CPD002427103,train,0
CPD002443176,train,0
CPD002429014,train,0
CPD002393532,train,0
