,compound_id,rdkit_smiles,actual,pred
96,ZINC000459593515,Cc1nsc(NC(=O)N[C@H]2CCCn3nc(C(C)C)nc32)c1C#N,-8.15588,-6.733449459982288
97,ZINC000279063399,CN1CCN(C)[C@H](CNC(=O)CN2CCc3ccccc3C2=O)C1,-8.26286,-7.7278521584571935
98,ZINC000357507469,Cc1ncccc1C(=O)N[C@@H](C)C(=O)N1Cc2ccccc2C1,-8.03711,-6.506077399964203
99,ZINC000429697984,COc1ccccc1[C@H](N)C(=O)NCC1(c2ccc(F)cc2)CC1,-8.03102,-7.54798703991996
100,ZINC000183586048,C[C@@H](CNC(=O)[C@@H]1Cc2ccccc2C(=O)O1)c1nccs1,-8.002239999999999,-6.593091752024613
101,ZINC000449664480,CC(=O)c1cccc(O[C@H](C)C(=O)N[C@H]2CNCCC2(F)F)c1,-8.03761,-7.2495519365986745
102,ZINC000291901421,Cc1cc(CNC(=O)[C@H](O)c2ccc(Cl)cc2)cc(N2CCCC2)n1,-8.0607,-7.262698012343779
103,ZINC000616705661,CN1C[C@@H](C(=O)Nc2nn(-c3ccc(F)cc3)c3c2CCC3)NC1=O,-8.08612,-7.798411865367937
104,ZINC000161008273,C[C@H](CC(=O)c1cccs1)NC(=O)c1cccc(NC(N)=O)c1,-8.089080000000001,-6.930702647554767
105,ZINC000191402862,Cn1cc(CN(C[C@H]2CCCO2)C2CCCC2)cc1C#N,-6.28637,-6.104228305015056
106,ZINC000660477439,O=C1Nc2ccccc2CC[C@@H]1N1CCC[C@@H](N2CCOCC2)CC1,-6.3119,-6.48327838718887
107,ZINC000459763575,CCn1nccc1CN(C)[C@@H](C)Cc1cccc(F)c1,-6.309740000000001,-6.647839963928616
108,ZINC000528797721,Cc1nccn1-c1ccc([C@H](C)NC(=O)[C@@H]2[C@H](C)[C@@H]2C2CC2)cc1,-6.28095,-6.598548691663388
109,ZINC000121819128,CCn1c(CNc2cccc([S@@+](C)[O-])c2)nc2ccccc21,-7.934989999999999,-6.71167482927421
110,ZINC000366922516,O=C(NC[C@H]1CNC[C@H]1O)c1cnn(CCN2CCCCC2)c1,-7.994560000000001,-7.501004796222716
111,ZINC000418375017,CC(C)CN(Cc1ccccc1)C(=O)N[C@H]1CCCNC1,-7.96489,-7.513641506150442
112,ZINC000523215572,Cc1cccc(NC(=O)CS(=O)(=O)c2nccn2-c2ccccc2)c1,-7.9948,-7.290718369285808
113,ZINC000635925296,CCCN1CCC[C@H]1CNC(=O)[C@@H]1CN2CCC[C@H]2CO1,-7.98246,-6.084839965648598
114,ZINC000349282560,C[C@H](Oc1cnc2ccccc2c1)C(=O)NCCCn1ccnc1,-7.825819999999999,-7.296475884370391
115,ZINC000354768768,CSc1n[nH]c(NC(=O)Cc2ccc3ccccc3c2)n1,-7.782769999999999,-6.924928801342111
116,ZINC000344567285,Cc1cnccc1CNC(=O)Cc1cccc(C(F)F)c1,-7.846480000000001,-7.081719689696731
117,ZINC000593675408,COc1cc(Cl)c(NC(=O)C(=O)NCC2(C#N)CCCC2)cc1C,-7.85532,-7.490915191012736
118,ZINC000159931370,CC[C@@H](C(=O)N[C@H]1CCN(c2ccccc2)C1=O)c1ccc(F)cc1,-7.77946,-7.370598120063394
119,ZINC000635596162,O=C(NCc1ccccc1OCC1CC1)[C@H]1CN2CCC[C@@H]2CO1,-7.76708,-7.163663019767206
120,ZINC000112568326,NC(=O)c1cnc(NC(=O)c2ccnc(SCC(F)(F)F)c2)s1,-7.733969999999999,-6.943779677771055
121,ZINC000115604536,C[C@H](N[C@@H](C)c1nnnn1-c1ccccc1)C(=O)Nc1ncccn1,-7.71546,-6.726285297290421
122,ZINC000618843380,CCC[C@@](C)(O)C(=O)Nc1ccc2c(c1)CCOC2,-7.7114,-6.362199748191143
123,ZINC000098144505,Cc1ccccc1OC[C@H](O)Cn1c(CCCO)nc2ccccc21,-7.753039999999999,-7.957762192921
124,ZINC000184035542,O=C(NCc1cc(Cl)c2c(c1)OCCO2)c1cc(C2CC2)[nH]c(=O)c1,-7.66724,-6.766606094518833
125,ZINC000544472380,C[C@H](Sc1ccccc1Cl)C(=O)NCc1ccc2c(c1)C(=O)NCC2,-7.617669999999999,-7.4264527831213
126,ZINC000500598714,Cc1cc(OCC(=O)NC[C@H](CO)CC2CCCC2)ccc1[N+](=O)[O-],-7.6173,-6.890236523958816
127,ZINC000499380324,CSc1cc(C(=O)NC2(c3ccc(F)cc3)CC2)ccc1F,-7.65225,-6.256863938740447
128,ZINC000652574343,CCc1cc(=NC(=O)N[C@H]2CCO[C@H](c3cccs3)C2)[nH]o1,-7.54731,-7.260401593887346
129,ZINC000567740346,O=C([C@@H]1CCc2ccccc2C1)N1CCC2(C1)Oc1ccccc1O2,-7.579169999999999,-6.478564169338867
130,ZINC000340515103,O=C(CCSc1ccc(F)cc1)NCc1ccc(O)c(F)c1,-7.56568,-7.516890780467631
131,ZINC000495115920,C=CC[C@@H](C(=O)NCc1cn2ccsc2n1)c1ccccc1,-7.45987,-5.611812389749394
132,ZINC000022373538,Cc1csc(=O)n1CCC(=O)OCC(=O)Nc1cccc([N+](=O)[O-])c1,-7.525889999999999,-7.633275219306095
133,ZINC000291036177,COC[C@]1(CNC(=O)c2ccc(SC)o2)OCCc2ccccc21,-7.497160000000001,-6.434145361487442
134,ZINC000472072946,Cc1nc2ccc(NCc3cc4c(C)c(C)ccc4[nH]3)cc2o1,-7.405589999999999,-6.814176500003716
135,ZINC000428646646,COc1ccc(C[C@@H](C)NC(=O)C(=O)c2ccc(Cl)s2)cc1OC,-7.393339999999999,-6.608471264576112
136,ZINC000341289607,Cc1cc2c(N3CCN(C4CCOCC4)CC3)ncnc2s1,-7.4102,-6.71136333195583
137,ZINC000088296959,CCc1nc2n(n1)CCC[C@H]2NC(=O)CNC(=O)c1ccoc1C,-7.3637,-6.995536468021375
138,ZINC000633601673,O=C(NCCn1c(O)nc2ccccc21)N[C@H]1CCCn2nccc21,-7.35842,-7.8162575849816625
139,ZINC000353451409,Cc1nc(CCNC(=O)c2ccc(C(F)(F)F)c(F)c2)c(C)o1,-7.279689999999999,-6.850823585854315
140,ZINC000563204356,O=C(Nc1ccc(CN2CCCC2=O)cc1)[C@@H]1CCc2cncn2C1,-7.30169,-6.912977723162615
141,ZINC000604588539,Cc1ccc2c(c1)[C@@H](NC(=O)NCCOC[C@H]1CCCO1)CC2,-7.228510000000001,-6.404573202839872
142,ZINC000286117619,CN1CCC[C@@H]2CN(c3nc(Cl)c(C#N)s3)CC[C@@H]21,-6.2541400000000005,-6.735000228072129
143,ZINC000279692351,C[C@H](O)C[C@H]1CCCCN1Cc1csc(-c2ccccn2)n1,-6.27409,-6.682540234606665
144,ZINC000290273901,COC[C@H](N[C@@H]1CCCc2c1[nH]c1ccccc21)[C@@H]1CCCO1,-6.25096,-6.765529101412405
145,ZINC000501609322,O=C(COC1CCCC1)N1CC=C(c2cccc3ccccc23)C1,-7.2096,-6.3364270704185195
146,ZINC000639030021,Cc1c(C(=O)N[C@H]2CC[C@H](N)CC2)nc(O)c2ccccc12,-7.201039999999999,-7.657927918479332
147,ZINC000564363150,NC(=O)c1ccc(C(=O)NC[C@@H]2CCCSC2)s1,-7.1878,-6.958018285311957
148,ZINC000374716814,C[C@@H](CCc1cccc(F)c1)N1CCN([C@H]2CCCN(C)C2)CC1,-7.19152,-8.269542308555947
149,ZINC000062158578,O=C(C[C@H]1CCCCO1)Nc1cc(Cl)cc(Cl)c1,-7.128760000000001,-6.1655690470610365
150,ZINC000174561736,COc1ccc(O[C@H](C)CNC(=O)[C@@H]2Cc3ccccc3O2)cc1,-7.0758,-5.933535922880365
151,ZINC000290850857,CCc1cccc2c1OCC[C@H]2NC(=O)NCc1cncn1C,-7.06554,-6.6278016008748235
152,ZINC000297013605,CCN(CC)Cc1cccc(CNC(=O)Nc2nc(C)no2)c1,-7.08472,-6.718038008705633
153,ZINC000414335516,CC[C@@H](NCc1ccc(S(N)(=O)=O)c(Cl)c1)c1nc(C)cs1,-7.026739999999999,-5.910312266321266
154,ZINC000190251205,CO[C@H](C)CNC(=O)NCc1ccc(CN2CCC(C)CC2)cc1,-6.984660000000001,-7.084616776690784
155,ZINC000545539343,Cc1nc(-c2nc(CCn3cnc4ccccc43)no2)c(C)s1,-6.95372,-6.197311445528358
156,ZINC000043419578,CS(=O)(=O)c1ccc(NC(=O)N2CCc3ccccc3C2)cc1,-6.916530000000001,-6.640719592088607
157,ZINC000360134395,O=C(Nc1ncccn1)c1cnc(-c2ccccc2)s1,-6.94742,-5.788955274615301
158,ZINC000265955258,CCC[C@H](NC(=O)NC[C@H](O)c1ccc(C)o1)c1ccccc1,-6.92148,-6.3333097113051515
159,ZINC000183296252,Cc1noc(CCC(=O)Nc2cc(C)n(-c3cccc(Cl)c3)n2)n1,-6.9419,-6.95397484959795
160,ZINC000419396086,C[C@H](SCC1CC(F)(F)C1)C(=O)N(C)c1ccccc1,-6.952999999999999,-5.787716176113123
161,ZINC000413203823,C[C@H](O)[C@H]1CN(C(=O)NCCc2c[nH]c3cc(F)ccc23)CCO1,-6.87703,-8.039949249573734
162,ZINC000415110567,Cc1cc(CN2C[C@H](C)NCc3ccccc32)ccc1-n1cncn1,-6.8613,-6.7572527337725665
163,ZINC000288688892,C[C@H](CNC(=O)C(=O)N[C@H]1CN(C2CC2)C[C@H]1C)c1nccs1,-6.86043,-7.9027538543989495
164,ZINC000586790809,C[C@H](NCc1ccc([N+](=O)[O-])cc1)c1ccc2nc(O)oc2c1,-6.7828,-6.343731003793535
165,ZINC000358845761,CN(C)c1nc2ccc(NC(=O)C(=O)NCc3ccn(C)n3)cc2o1,-6.803030000000001,-7.846006147375511
166,ZINC000596966745,COC(=O)[C@H]1C[C@H](NC(=O)N2CC[C@@H](CSc3ccccc3)C2)C1,-6.79073,-6.615650931503493
167,ZINC000161596999,CCC[C@@H](C(=O)NCc1cnn(Cc2ccccc2)c1)N(C)C,-6.74608,-6.0200173082315604
168,ZINC000349064554,CN(C)CCN(Cc1ncc(CN(C)C)s1)C[C@H]1CCCO1,-6.21146,-6.17122168460584
169,ZINC000287346102,CC(C)(C)c1nc2cc(N3C(=O)N[C@@H](CF)C3=O)ccc2o1,-6.7083,-6.626314606873725
170,ZINC000605580556,CCc1cccc(CC)c1S(=O)(=O)NCc1ccccc1COC,-6.69275,-4.739803261712979
171,ZINC000127304308,Cc1c(F)cccc1NC(=O)c1cnn2c1CCCC2,-6.7176800000000005,-7.437212929290277
172,ZINC000126707913,O=C(CNC(=O)c1cc(F)cc(F)c1)NCC(=O)C1CC1,-6.69015,-7.260903862210245
173,ZINC000450068213,COc1cccc(-n2cc(C(=O)N3C[C@H]4CCCC[C@@H]4C3)nn2)c1,-6.66512,-5.593110422889085
174,ZINC000116766689,CSc1ccc(NC(=O)c2cccc(-n3cccn3)c2)nc1,-6.6609300000000005,-6.58708279269387
175,ZINC000459697411,CC(C)(C)c1n[nH]c(CNCc2cccc([N+](=O)[O-])c2)n1,-6.654,-6.175708963515256
176,ZINC000523114049,Cc1cc(C)cc(-c2cc(NC(=O)COC[C@H]3CCCO3)n[nH]2)c1,-6.64307,-6.7961871767152875
177,ZINC000373114362,COCc1cccc(NC(=O)N2CCC[C@@]3(CCCCO3)C2)c1,-6.6465,-6.38997040942024
178,ZINC000628144645,CC(C)NC(=O)[C@@H]1CCCN(C(=O)c2nccc3ccsc23)C1,-6.60824,-5.91427370185634
179,ZINC000292453206,O=C(Cc1csc(-c2cccs2)n1)N1CC[C@@H]2NCC[C@@H]2C1,-6.62635,-6.437109909132904
180,ZINC000581106342,O=C1CC[C@H](NC(=O)[C@@H](O)Cc2ccccc2Cl)C(=O)N1,-6.61487,-6.958332917931296
181,ZINC000368991757,CC1(C)C[C@H](NCc2nnc3n2CCOC3)c2ccccc21,-6.60507,-6.444432697380996
182,ZINC000611230971,CSc1cc(NC(=O)c2ccc(C#N)cn2)ccn1,-6.59618,-6.2535323057088785
183,ZINC000121714008,CC[C@H]1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2F)C1,-6.572439999999999,-6.036553505660023
184,ZINC000089773858,COc1ccc(COCCCC(=O)N2CC[C@H](C)[C@@H]2C)cc1,-6.54824,-5.660786479809888
185,ZINC000589731612,COC(=O)c1cc(CNCc2ccc(C#N)cc2F)n(C)c1C,-6.53095,-5.821126046496376
186,ZINC000627626088,CCn1nc(C)cc1NC(=O)C(=O)N[C@@H]1CO[C@@H](C)C1,-6.52534,-6.731492722099011
187,ZINC000066074356,C[C@@H](NC(=O)Cc1ccc(C(C)(C)C)cc1)c1ccc(Cl)cn1,-6.51857,-6.0934162024301814
188,ZINC000294949122,C[C@H]1C[C@@H](S(=O)(=O)NCc2cc(F)cc(Br)c2)CCO1,-6.51952,-6.173701819639634
189,ZINC000027020746,C#CCNC(=O)[C@@H](C)Nc1ccc2c(c1)CCC(=O)N2,-6.50185,-6.063103888806161
190,ZINC000368133879,CC(C)n1ncc2c1[C@@H](N[C@H](C)c1cccnc1)CCC2,-6.49134,-6.379655088381586
191,ZINC000378451782,C[C@@H]1C[C@H](C(=O)N2CCC(c3nc4ccccc4o3)CC2)CCO1,-6.49003,-6.630032625911249
192,ZINC000344131053,CCOc1ccc(CN2CC[C@@H](CO)C[C@@H]2C)cc1,-6.4568,-5.778725993470278
193,ZINC000514511250,COc1ccc2nc(NC(=O)NCCCOC[C@H]3CCCO3)sc2c1,-6.4593,-7.361268566932104
194,ZINC000362216591,CCOC(=O)c1ccccc1NC(=O)C(=O)NC[C@@H]1CC[C@H](C)C1,-6.46156,-7.241847916426253
195,ZINC000340722180,CSCC[C@@H](C)N(C)C(=O)C(=O)NCCc1c(C)nn(C)c1C,-6.40781,-5.565648700779509
196,ZINC000121056953,C=CCCCN(C)Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1,-6.41437,-5.394528660148592
197,ZINC000638036793,COc1cccc([C@H](N)C(=O)N[C@@H]2C[C@](C)(OC)C2(C)C)c1,-6.43625,-6.459118102535518
198,ZINC000594751014,CCC1CCN(S(=O)(=O)NCCc2ccc([N+](=O)[O-])cc2)CC1,-6.43516,-5.70140812811496
199,ZINC000188315877,CO[C@H](C)[C@H](C)NC(=O)c1sc(COc2ccc(F)cc2)nc1C,-6.42984,-7.402748254084309
200,ZINC000066749763,CCCCN(C(=O)COc1ccc(C#N)c(F)c1)[C@H]1CCS(=O)(=O)C1,-6.39537,-5.025166227265627
201,ZINC000637306613,CCN(C[C@@H]1CCOC1)C(=O)NC[C@H](OC)c1cccc(OC)c1,-6.3681,-6.029299366721396
202,ZINC000628669092,CN(CC1(C)COC1)C(=O)c1cccc(Nc2ncccn2)c1,-6.3506800000000005,-5.875284029381337
