cmpd_id,subset,fold
ZINC000494355645,train,0
ZINC000248911774,train,0
ZINC000546228525,train,0
ZINC000281980447,train,0
ZINC000354188904,train,0
ZINC000423333821,train,0
ZINC000347931012,train,0
ZINC000296185996,train,0
ZINC000343945651,train,0
ZINC000272802898,train,0
ZINC000221928932,train,0
ZINC000174360688,train,0
ZINC000623354283,train,0
ZINC000491294706,train,0
ZINC000340410158,train,0
ZINC000659126033,train,0
ZINC000177919474,train,0
ZINC000633487232,train,0
ZINC000091735191,train,0
ZINC000319032458,train,0
ZINC000599022465,train,0
ZINC000345994711,train,0
ZINC000265881002,train,0
ZINC000271940112,train,0
ZINC000288278112,train,0
ZINC000019981730,train,0
ZINC000661587038,train,0
ZINC000228837564,train,0
ZINC000493787052,train,0
ZINC000490744147,train,0
ZINC000185979503,train,0
ZINC000452533489,train,0
ZINC000296248938,train,0
ZINC000180378976,train,0
ZINC000663499428,train,0
ZINC000587732263,train,0
ZINC000526946348,train,0
ZINC000266105805,train,0
ZINC000291649812,train,0
ZINC000556859152,train,0
ZINC000037800461,train,0
ZINC000124592231,train,0
ZINC000649260589,train,0
ZINC000120284343,train,0
ZINC000596380850,train,0
ZINC000443608675,train,0
ZINC000448727447,train,0
ZINC000264868717,train,0
ZINC000482051078,train,0
ZINC000292644275,train,0
ZINC000624661282,train,0
ZINC000451494888,train,0
ZINC000659430429,train,0
ZINC000497285221,train,0
ZINC000265478410,train,0
ZINC000346821286,train,0
ZINC000347916379,train,0
ZINC000600105832,train,0
ZINC000113003206,train,0
ZINC000134439106,train,0
ZINC000269010364,train,0
ZINC000538514903,train,0
ZINC000156430413,train,0
ZINC000001620713,train,0
ZINC000111898336,train,0
ZINC000347892776,train,0
ZINC000337558290,train,0
ZINC000593700476,train,0
ZINC000415016242,train,0
ZINC000268534336,train,0
ZINC000290989020,train,0
ZINC000635469270,train,0
ZINC000271487291,train,0
ZINC000644738923,train,0
ZINC000423690013,train,0
ZINC000433083038,train,0
ZINC000631376235,train,0
ZINC000123766554,train,0
ZINC000262939037,train,0
ZINC000544872225,train,0
ZINC000572580641,train,0
ZINC000294535857,train,0
ZINC000595527112,train,0
ZINC000425699313,train,0
ZINC000635797301,train,0
ZINC000113592507,train,0
ZINC000269322102,train,0
ZINC000649263742,train,0
ZINC000292845912,train,0
ZINC000455356301,train,0
ZINC000265091622,train,0
ZINC000273908373,train,0
ZINC000494679721,train,0
ZINC000265581750,train,0
ZINC000541179919,train,0
ZINC000563193887,train,0
ZINC000414236787,train,0
ZINC000274807837,train,0
ZINC000471423351,train,0
ZINC000294453067,train,0
ZINC000415912954,train,0
ZINC000284283059,train,0
ZINC000162115244,train,0
ZINC000592383126,train,0
ZINC000412529883,train,0
ZINC000580167463,train,0
ZINC000124800842,train,0
ZINC000678619454,train,0
ZINC000500620453,train,0
ZINC000599110089,train,0
ZINC000296733373,train,0
ZINC000591219584,train,0
ZINC000288721785,train,0
ZINC000341098602,train,0
ZINC000485956321,train,0
ZINC000288076682,train,0
ZINC000417621797,train,0
ZINC000362629840,train,0
ZINC000563271714,train,0
ZINC000134588555,train,0
ZINC000293755350,train,0
ZINC000157295593,train,0
ZINC000269665320,train,0
ZINC000570506127,train,0
ZINC000648960528,train,0
ZINC000292701389,train,0
ZINC000041103615,train,0
ZINC000264850561,train,0
ZINC000066403506,train,0
ZINC000269699680,train,0
ZINC000265065213,train,0
ZINC000352468484,train,0
ZINC000337652484,train,0
ZINC000133979209,train,0
ZINC000450500268,train,0
ZINC000264074598,train,0
ZINC000348218414,train,0
ZINC000417365437,train,0
ZINC000425577533,train,0
ZINC000042700511,train,0
ZINC000291539379,train,0
ZINC000663461750,train,0
ZINC000659063165,train,0
ZINC000161170128,train,0
ZINC000602802630,train,0
ZINC000429021752,train,0
ZINC000265869796,train,0
ZINC000194375029,train,0
ZINC000047764279,train,0
ZINC000255436247,train,0
ZINC000415335519,train,0
ZINC000606380001,train,0
ZINC000290894411,train,0
ZINC000194074946,train,0
ZINC000269833130,train,0
ZINC000347791791,train,0
ZINC000194865070,train,0
ZINC000174550468,train,0
ZINC000515418121,train,0
ZINC000272654337,train,0
ZINC000084601053,train,0
ZINC000072038926,train,0
ZINC000181729827,train,0
ZINC000060357690,train,0
ZINC000151757885,train,0
ZINC000191809492,train,0
ZINC000287781910,train,0
ZINC000007212448,train,0
ZINC000179958404,train,0
ZINC000298658246,train,0
ZINC000505622346,train,0
ZINC000354896740,train,0
ZINC000456654543,train,0
ZINC000342674603,train,0
ZINC000572476985,train,0
ZINC000282315102,train,0
ZINC000352215139,train,0
ZINC000648950115,train,0
ZINC000030366490,train,0
ZINC000187466628,train,0
ZINC000522888425,train,0
ZINC000297439320,train,0
ZINC000449276767,train,0
ZINC000575755922,train,0
ZINC000558702616,train,0
ZINC000248895263,train,0
ZINC000636453758,train,0
ZINC000282727161,train,0
ZINC000449411817,train,0
ZINC000513888215,train,0
ZINC000161540863,train,0
ZINC000269072140,train,0
ZINC000263934212,train,0
ZINC000662215325,train,0
ZINC000603167906,train,0
ZINC000452518947,train,0
ZINC000036752936,train,0
ZINC000594086187,train,0
ZINC000175153070,train,0
ZINC000262523830,train,0
ZINC000349326036,train,0
ZINC000292515441,train,0
ZINC000044045060,train,0
ZINC000538890769,train,0
ZINC000520579496,train,0
ZINC000193708664,train,0
ZINC000354878202,train,0
ZINC000184428063,train,0
ZINC000120420546,train,0
ZINC000416960395,train,0
ZINC000419108394,train,0
ZINC000572332325,train,0
ZINC000171451413,train,0
ZINC000147279855,train,0
ZINC000286717170,train,0
ZINC000573200531,train,0
ZINC000593045378,train,0
ZINC000592860327,train,0
ZINC000361370685,train,0
ZINC000002073560,train,0
ZINC000589046011,train,0
ZINC000598716167,train,0
ZINC000089449651,train,0
ZINC000288719095,train,0
ZINC000604469351,train,0
ZINC000496120124,train,0
ZINC000089766088,train,0
ZINC000617745287,train,0
ZINC000346764984,train,0
ZINC000019283057,train,0
ZINC000269556339,train,0
ZINC000275257839,train,0
ZINC000497371883,train,0
ZINC000564571862,train,0
ZINC000577391045,train,0
ZINC000182157422,train,0
ZINC000570331250,train,0
ZINC000627018483,train,0
ZINC000518964993,train,0
ZINC000416624278,train,0
ZINC000577964331,train,0
ZINC000660352504,train,0
ZINC000419411837,train,0
ZINC000072680661,train,0
ZINC000020298437,train,0
ZINC000423477379,train,0
ZINC000281596225,train,0
ZINC000627219918,train,0
ZINC000437972473,train,0
ZINC000421922493,train,0
ZINC000452239512,train,0
ZINC000580793083,train,0
ZINC000298045695,train,0
ZINC000596065265,train,0
ZINC000285303409,train,0
ZINC000668281425,train,0
ZINC000265306062,train,0
ZINC000415725294,train,0
ZINC000650004715,train,0
ZINC000077053590,train,0
ZINC000293326937,train,0
ZINC000518624487,train,0
ZINC000342993280,train,0
ZINC000280948417,train,0
ZINC000297182216,train,0
ZINC000615194917,train,0
ZINC000457065394,train,0
ZINC000578223553,train,0
ZINC000161907551,train,0
ZINC000352101544,train,0
ZINC000280734507,train,0
ZINC000211498989,train,0
ZINC000046788423,train,0
ZINC000274587172,train,0
ZINC000222685248,train,0
ZINC000459302492,train,0
ZINC000569967831,train,0
ZINC000345828497,train,0
ZINC000268674956,train,0
ZINC000518254821,train,0
ZINC000225832953,train,0
ZINC000270677500,train,0
ZINC000579469766,train,0
ZINC000268154282,train,0
ZINC000345958131,train,0
ZINC000275353510,train,0
ZINC000347341270,train,0
ZINC000229023483,train,0
ZINC000496856989,train,0
ZINC000189433776,train,0
ZINC000646219865,train,0
ZINC000496477444,train,0
ZINC000637621962,train,0
ZINC000643998630,train,0
ZINC000430365017,train,0
ZINC000397506443,train,0
ZINC000596996380,train,0
ZINC000550259112,train,0
ZINC000407954333,train,0
ZINC000078099957,train,0
ZINC000494143306,train,0
ZINC000347957964,train,0
ZINC000262315878,train,0
ZINC000343792944,train,0
ZINC000604875703,train,0
ZINC000495152880,train,0
ZINC000351705593,train,0
ZINC000352071706,train,0
ZINC000122150668,train,0
ZINC000193463666,train,0
ZINC000558164730,train,0
ZINC000359681979,train,0
ZINC000340379530,train,0
ZINC000429771692,train,0
ZINC000118342654,train,0
ZINC000491666081,train,0
ZINC000341244490,train,0
ZINC000584527975,train,0
ZINC000253294793,train,0
ZINC000447750908,train,0
ZINC000412367468,train,0
ZINC000639122466,train,0
ZINC000310022349,train,0
ZINC000666427357,train,0
ZINC000423521086,train,0
ZINC000578067300,train,0
ZINC000592918348,train,0
ZINC000125692979,train,0
ZINC000338808197,train,0
ZINC000592816948,train,0
ZINC000341062305,train,0
ZINC000644283062,train,0
ZINC000037462960,train,0
ZINC000422545384,train,0
ZINC000344127864,train,0
ZINC000630763153,train,0
ZINC000645201626,train,0
ZINC000477084990,train,0
ZINC000548452464,train,0
ZINC000263037647,train,0
ZINC000530998882,train,0
ZINC000424498735,train,0
ZINC000427581124,train,0
ZINC000495341725,train,0
ZINC000343253027,train,0
ZINC000452834221,train,0
ZINC000656996191,train,0
ZINC000419476306,train,0
ZINC000344616843,train,0
ZINC000653165605,train,0
ZINC000348822391,train,0
ZINC000101971884,train,0
ZINC000352824300,train,0
ZINC000350734591,train,0
ZINC000568042767,train,0
ZINC000618993759,train,0
ZINC000157201795,train,0
ZINC000455813927,train,0
ZINC000579592366,train,0
ZINC000114324555,train,0
ZINC000298646887,train,0
ZINC000496646297,train,0
ZINC000263174344,train,0
ZINC000451857435,train,0
ZINC000297460931,train,0
ZINC000162595999,train,0
ZINC000492448626,train,0
ZINC000281210990,train,0
ZINC000639742622,train,0
ZINC000346891683,train,0
ZINC000657644056,train,0
ZINC000230248174,train,0
ZINC000458961696,train,0
ZINC000122620703,train,0
ZINC000457299161,train,0
ZINC000616565669,train,0
ZINC000159638255,train,0
ZINC000514947795,train,0
ZINC000425966280,train,0
ZINC000426164671,train,0
ZINC000582305009,train,0
ZINC000288508503,train,0
ZINC000411781145,train,0
ZINC000133087354,train,0
ZINC000355047238,train,0
ZINC000041751423,train,0
ZINC000295759957,train,0
ZINC000078819690,train,0
ZINC000455771584,train,0
ZINC000413267163,train,0
ZINC000057150694,train,0
ZINC000263150765,train,0
ZINC000435607769,train,0
ZINC000452873943,train,0
ZINC000271000632,train,0
ZINC000356696734,train,0
ZINC000355742505,train,0
ZINC000283475166,train,0
ZINC000647289048,train,0
ZINC000340402726,train,0
ZINC000353608942,train,0
ZINC000361916596,train,0
ZINC000293090938,train,0
ZINC000275117504,train,0
ZINC000627217555,train,0
ZINC000651645059,train,0
ZINC000270875224,train,0
ZINC000190291993,train,0
ZINC000418934397,train,0
ZINC000418229867,train,0
ZINC000074764013,train,0
ZINC000673006500,train,0
ZINC000076777392,train,0
ZINC000279977276,train,0
ZINC000421231489,train,0
ZINC000566494887,train,0
ZINC000632673639,train,0
ZINC000357781760,train,0
ZINC000341392088,train,0
ZINC000352139126,train,0
ZINC000246938949,train,0
ZINC000345511370,train,0
ZINC000419003205,train,0
ZINC000358382903,train,0
ZINC000645831159,train,0
ZINC000496524639,train,0
ZINC000339233337,train,0
ZINC000345561883,train,0
ZINC000452323900,train,0
ZINC000665975662,train,0
ZINC000536401537,train,0
ZINC000600605790,train,0
ZINC000508386421,train,0
ZINC000359935667,train,0
ZINC000179979503,train,0
ZINC000435436391,train,0
ZINC000491539017,train,0
ZINC000447759575,train,0
ZINC000562280264,train,0
ZINC000496405225,train,0
ZINC000173005705,train,0
ZINC000489354980,train,0
ZINC000340826957,train,0
ZINC000360330254,train,0
ZINC000468078731,train,0
ZINC000491170647,train,0
ZINC000181015062,train,0
ZINC000662174115,train,0
ZINC000232011998,train,0
ZINC000491085213,train,0
ZINC000496105331,train,0
ZINC000495871493,train,0
ZINC000346816679,train,0
ZINC000074367795,train,0
ZINC000444561083,train,0
ZINC000496824156,train,0
ZINC000520231931,train,0
ZINC000044810047,train,0
ZINC000600065849,train,0
ZINC000456417851,train,0
ZINC000105638382,train,0
ZINC000190067902,train,0
ZINC000423319264,train,0
ZINC000597428633,train,0
ZINC000361965673,train,0
ZINC000570638686,train,0
ZINC000181179779,train,0
ZINC000353810023,train,0
ZINC000337022814,train,0
ZINC000344736690,train,0
ZINC000394046964,train,0
ZINC000527348333,train,0
ZINC000653344860,train,0
ZINC000664620928,train,0
ZINC000532765641,train,0
ZINC000285370979,train,0
ZINC000127034843,train,0
ZINC000152593367,train,0
ZINC000280424458,train,0
ZINC000412372927,train,0
ZINC000275185101,train,0
ZINC000655045322,train,0
ZINC000180332112,train,0
ZINC000038016874,train,0
ZINC000291311517,train,0
ZINC000646354886,train,0
ZINC000455772311,train,0
ZINC000330828338,train,0
ZINC000440558589,train,0
ZINC000298415332,train,0
ZINC000626552658,train,0
ZINC000554586698,train,0
ZINC000414412411,train,0
ZINC000360256888,train,0
ZINC000129912840,train,0
ZINC000594398044,train,0
ZINC000349541019,train,0
ZINC000338950190,train,0
ZINC000357248706,train,0
ZINC000494102154,train,0
ZINC000362073466,train,0
ZINC000662976431,train,0
ZINC000357205145,train,0
ZINC000297458608,train,0
ZINC000657591487,train,0
ZINC000188856801,train,0
ZINC000531927386,train,0
ZINC000282858049,train,0
ZINC000646952553,train,0
ZINC000645260164,train,0
ZINC000464157290,train,0
ZINC000531919831,train,0
ZINC000192768317,train,0
ZINC000338057812,train,0
ZINC000425748667,train,0
ZINC000443594644,train,0
ZINC000303125434,train,0
ZINC000104740440,train,0
ZINC000341260738,train,0
ZINC000234700799,train,0
ZINC000427061778,train,0
ZINC000668759898,train,0
ZINC000598101466,train,0
ZINC000360650657,train,0
ZINC000561234214,train,0
ZINC000346168642,train,0
ZINC000571702512,train,0
ZINC000435973190,train,0
ZINC000667176397,train,0
ZINC000281320460,train,0
ZINC000354264253,train,0
ZINC000187745168,train,0
ZINC000548969033,train,0
ZINC000341322510,train,0
ZINC000178455101,train,0
ZINC000669242655,train,0
ZINC000423082711,train,0
ZINC000621499823,train,0
ZINC000427225763,train,0
ZINC000574346596,train,0
ZINC000597342509,train,0
ZINC000639029439,train,0
ZINC000356260500,train,0
ZINC000566320339,train,0
ZINC000419225907,train,0
ZINC000437865663,train,0
ZINC000565248885,train,0
ZINC000187452101,train,0
ZINC000183567092,train,0
ZINC000346586545,train,0
ZINC000076881773,train,0
ZINC000483312955,train,0
ZINC000235549038,train,0
ZINC000154907110,train,0
ZINC000458794885,train,0
ZINC000137122378,train,0
ZINC000342805843,train,0
ZINC000178255991,train,0
ZINC000489494610,train,0
ZINC000117468563,train,0
ZINC000474794443,train,0
ZINC000414019997,train,0
ZINC000362593408,train,0
ZINC000428283759,train,0
ZINC000413821010,train,0
ZINC000341109143,train,0
ZINC000408458663,train,0
ZINC000313607852,train,0
ZINC000617347887,train,0
ZINC000635565189,train,0
ZINC000358410733,train,0
ZINC000135342072,train,0
ZINC000496145033,train,0
ZINC000495873139,train,0
ZINC000275101100,train,0
ZINC000345529051,train,0
ZINC000594336125,train,0
ZINC000556815829,train,0
ZINC000645580835,train,0
ZINC000634236500,train,0
ZINC000649285121,train,0
ZINC000510414785,train,0
ZINC000593444992,train,0
ZINC000361646412,train,0
ZINC000593275725,train,0
ZINC000637672930,train,0
ZINC000414008725,train,0
ZINC000353991287,train,0
ZINC000491619051,train,0
ZINC000362430577,train,0
ZINC000359502154,train,0
ZINC000416640952,train,0
ZINC000495154372,train,0
ZINC000189713955,train,0
ZINC000411861095,train,0
ZINC000625026284,train,0
ZINC000361297219,train,0
ZINC000330375604,train,0
ZINC000262752297,train,0
ZINC000638930146,train,0
ZINC000456245118,train,0
ZINC000662977912,train,0
ZINC000420327372,train,0
ZINC000176772616,train,0
ZINC000347658378,train,0
ZINC000276611051,train,0
ZINC000462539144,train,0
ZINC000358301774,train,0
ZINC000237157399,train,0
ZINC000452955788,train,0
ZINC000270786946,train,0
ZINC000081511908,train,0
ZINC000430280164,train,0
ZINC000292504005,train,0
ZINC000287750418,train,0
ZINC000537658071,train,0
ZINC000456682045,train,0
ZINC000075415290,train,0
ZINC000359319668,train,0
ZINC000277142372,train,0
ZINC000336661450,train,0
ZINC000175945403,train,0
ZINC000601410768,train,0
ZINC000070446833,train,0
ZINC000604468887,train,0
ZINC000168726560,train,0
ZINC000339627305,train,0
ZINC000155491161,train,0
ZINC000451070740,train,0
ZINC000344118152,train,0
ZINC000447757445,train,0
ZINC000135687355,train,0
ZINC000066545059,train,0
ZINC000550682878,train,0
ZINC000309837874,train,0
ZINC000449585463,train,0
ZINC000090811836,train,0
ZINC000075382017,train,0
ZINC000352587968,train,0
ZINC000291010810,train,0
ZINC000128801238,train,0
ZINC000227712513,train,0
ZINC000633322226,train,0
ZINC000178139127,train,0
ZINC000340262549,train,0
ZINC000343261928,train,0
ZINC000358832588,train,0
ZINC000423430282,train,0
ZINC000350779814,train,0
ZINC000596456378,train,0
ZINC000126351487,train,0
ZINC000266432896,train,0
ZINC000069323564,train,0
ZINC000090810388,train,0
ZINC000277325268,train,0
ZINC000445138765,train,0
ZINC000161827594,train,0
ZINC000340837186,train,0
ZINC000349535335,train,0
ZINC000221977735,train,0
ZINC000270929371,train,0
ZINC000293786457,train,0
ZINC000609903859,train,0
ZINC000351732899,train,0
ZINC000656495296,train,0
ZINC000598531612,train,0
ZINC000562994792,train,0
ZINC000420363227,train,0
ZINC000442593783,train,0
ZINC000596683691,train,0
ZINC000345240169,train,0
ZINC000633631102,train,0
ZINC000602874151,train,0
ZINC000342011417,train,0
ZINC000608437218,train,0
ZINC000356345133,train,0
ZINC000666900773,train,0
ZINC000595951232,train,0
ZINC000410472945,train,0
ZINC000352653590,train,0
ZINC000492676416,train,0
ZINC000096999427,train,0
ZINC000346983920,train,0
ZINC000564817128,train,0
ZINC000641862188,train,0
ZINC000592904424,train,0
ZINC000053004123,train,0
ZINC000413036040,train,0
ZINC000217359136,train,0
ZINC000274064773,train,0
ZINC000633440204,train,0
ZINC000457532407,train,0
ZINC000450745840,train,0
ZINC000192105411,train,0
ZINC000276219003,train,0
ZINC000628384729,train,0
ZINC000295569833,train,0
ZINC000096402400,train,0
ZINC000562418618,train,0
ZINC000041164778,train,0
ZINC000093197692,train,0
ZINC000611769307,train,0
ZINC000273601144,train,0
ZINC000295788222,train,0
ZINC000421635994,train,0
ZINC000425172542,train,0
ZINC000515663893,train,0
ZINC000648163017,train,0
ZINC000588957853,train,0
ZINC000418679319,train,0
ZINC000654246649,train,0
ZINC000659842596,train,0
ZINC000613314874,train,0
ZINC000284350677,train,0
ZINC000420704302,train,0
ZINC000292715883,train,0
ZINC000343877122,train,0
ZINC000355932710,train,0
ZINC000638338078,train,0
ZINC000158230458,train,0
ZINC000359777319,train,0
ZINC000081822833,train,0
ZINC000066564466,train,0
ZINC000286203556,train,0
ZINC000084921315,train,0
ZINC000335171415,train,0
ZINC000601295095,train,0
ZINC000627419250,train,0
ZINC000286880903,train,0
ZINC000447841789,train,0
ZINC000418918646,train,0
ZINC000623931047,train,0
ZINC000496961165,train,0
ZINC000593281565,train,0
ZINC000665789213,train,0
ZINC000286106964,train,0
ZINC000354689371,train,0
ZINC000592568889,train,0
ZINC000613824407,train,0
ZINC000655564129,train,0
ZINC000331156905,train,0
ZINC000601897523,train,0
ZINC000410663779,train,0
ZINC000495330077,train,0
ZINC000357361965,train,0
ZINC000459899771,train,0
ZINC000629398251,train,0
ZINC000358599996,train,0
ZINC000078975155,train,0
ZINC000664886939,train,0
ZINC000320767901,train,0
ZINC000267207643,train,0
ZINC000493588864,train,0
ZINC000335229257,train,0
ZINC000171533659,train,0
ZINC000525253887,train,0
ZINC000633245880,train,0
ZINC000393538723,train,0
ZINC000263069925,train,0
ZINC000494001221,train,0
ZINC000655769179,train,0
ZINC000275451292,train,0
ZINC000590428646,train,0
ZINC000154141440,train,0
ZINC000267160505,train,0
ZINC000662967712,train,0
ZINC000413872854,train,0
ZINC000573814422,train,0
ZINC000354017200,train,0
ZINC000075550847,train,0
ZINC000136272048,train,0
ZINC000561370985,train,0
ZINC000189885809,train,0
ZINC000580532284,train,0
ZINC000669505813,train,0
ZINC000335176509,train,0
ZINC000330826270,train,0
ZINC000284778199,train,0
ZINC000119887092,train,0
ZINC000275799451,train,0
ZINC000192670361,train,0
ZINC000479681731,train,0
ZINC000656505688,train,0
ZINC000627137486,train,0
ZINC000346654593,train,0
ZINC000272065009,train,0
ZINC000491065671,train,0
ZINC000659023794,train,0
ZINC000265428564,train,0
ZINC000415771073,train,0
ZINC000602916246,train,0
ZINC000651744048,train,0
ZINC000659726678,train,0
ZINC000354929174,train,0
ZINC000494347876,train,0
ZINC000595546673,train,0
ZINC000662036583,train,0
ZINC000355117884,train,0
ZINC000194528259,train,0
ZINC000599455220,train,0
ZINC000452839184,train,0
ZINC000546895438,train,0
ZINC000605282535,train,0
ZINC000092604418,train,0
ZINC000360824593,train,0
ZINC000495175762,train,0
ZINC000353809931,train,0
ZINC000458633694,train,0
ZINC000496743730,train,0
ZINC000639094833,train,0
ZINC000602434166,train,0
ZINC000358452215,train,0
ZINC000172647767,train,0
ZINC000414739932,train,0
ZINC000183698992,train,0
ZINC000272365119,train,0
ZINC000189291612,train,0
ZINC000428206998,train,0
ZINC000491464119,train,0
ZINC000488706896,train,0
