cmpd_id,subset,fold
2500510,train,0
2561088,train,0
2565028,train,0
2573842,train,0
2562485,train,0
2559294,train,0
2569882,train,0
2560910,train,0
2576759,train,0
2571905,train,0
2564653,train,0
2582593,train,0
2581323,train,0
2580388,train,0
2561501,train,0
2559159,train,0
2560281,train,0
2580647,train,0
2561548,train,0
2565095,train,0
2580177,train,0
2566599,train,0
2559182,train,0
2569194,train,0
2562785,train,0
2568910,train,0
2564876,train,0
2581467,train,0
2564942,train,0
2577629,train,0
2559171,train,0
2573323,train,0
2559871,train,0
2565293,train,0
2537554,train,0
2569430,train,0
2560571,train,0
2559146,train,0
2559298,train,0
2561007,train,0
2559719,train,0
2559730,train,0
2576233,train,0
2570346,train,0
2504801,train,0
2525146,train,0
2523206,train,0
2567767,train,0
2566904,train,0
2580769,train,0
2567392,train,0
2560791,train,0
2541185,train,0
2560551,train,0
2560617,train,0
2580926,train,0
2580183,train,0
2578123,train,0
2560265,train,0
2509568,train,0
2580395,train,0
2565044,train,0
2577867,train,0
2565073,train,0
2562135,train,0
2504233,train,0
2525036,train,0
2567408,train,0
2564980,train,0
2577466,train,0
2572549,train,0
2573115,train,0
2570641,train,0
2573786,train,0
2506716,train,0
2578595,train,0
2572334,train,0
2581839,train,0
2559526,train,0
2582625,train,0
2567747,train,0
2501789,train,0
2561466,train,0
2560912,train,0
2563522,train,0
2578862,train,0
2554405,train,0
2577077,train,0
2560874,train,0
2561035,train,0
2580684,train,0
2561715,train,0
2567007,train,0
2583301,train,0
2549017,train,0
2562268,train,0
2509307,train,0
2565133,train,0
2566040,train,0
2559762,train,0
2572596,train,0
2559114,train,0
2559279,train,0
2571070,train,0
2581143,train,0
2560005,train,0
2564929,train,0
2581471,train,0
2568563,train,0
2561596,train,0
2559375,train,0
2526910,train,0
2574560,train,0
2580063,train,0
2583362,train,0
2572593,train,0
2559374,train,0
2583509,train,0
CPD002442081,train,0
CPD000777069,train,0
CPD002444503,train,0
CPD002441884,train,0
CPD002440112,train,0
CPD002441955,train,0
CPD002439580,train,0
CPD002444078,train,0
CPD002445198,train,0
CPD002412160,train,0
CPD002428428,train,0
CPD002501075,train,0
CPD002444808,train,0
CPD002432758,train,0
CPD002366619,train,0
CPD000349459,train,0
CPD002444510,train,0
CPD002442998,train,0
CPD002364293,train,0
CPD002433250,train,0
CPD002440109,train,0
CPD002444357,train,0
CPD002428062,train,0
CPD002363848,train,0
CPD002442976,train,0
CPD002442635,train,0
CPD002444312,train,0
CPD002441881,train,0
CPD002445045,train,0
CPD002415878,train,0
CPD002428439,train,0
CPD002364295,train,0
CPD002431024,train,0
CPD002415409,train,0
CPD002415410,train,0
CPD002415408,train,0
CPD002444436,train,0
CPD002414373,train,0
CPD002438258,train,0
CPD002439033,train,0
CPD002416133,train,0
CPD002428273,train,0
CPD002415244,train,0
CPD002440200,train,0
CPD001391967,train,0
CPD000227706,train,0
CPD000834443,train,0
CPD002415078,train,0
CPD002442671,train,0
CPD000469141,train,0
CPD000839206,train,0
CPD002439895,train,0
CPD000131480,train,0
CPD002429894,train,0
CPD002426971,train,0
CPD002499906,train,0
CPD002433376,train,0
CPD002433600,train,0
CPD002433842,train,0
CPD002444387,train,0
CPD002445196,train,0
CPD000271979,train,0
CPD002428041,train,0
CPD002445173,train,0
CPD002431099,train,0
CPD002427109,train,0
CPD000311405,train,0
CPD002441359,train,0
CPD002413471,train,0
CPD002445070,train,0
CPD002439469,train,0
CPD002440108,train,0
CPD002500455,train,0
CPD002430907,train,0
CPD002413470,train,0
CPD002432565,train,0
CPD002433498,train,0
CPD002433607,train,0
CPD002430330,train,0
CPD002429841,train,0
CPD002444905,train,0
CPD002427120,train,0
CPD002441171,train,0
CPD002363925,train,0
CPD002428484,train,0
CPD002433695,train,0
CPD002398182,train,0
CPD002417685,train,0
CPD002414169,train,0
CPD002427680,train,0
CPD002364290,train,0
CPD002444811,train,0
CPD002433201,train,0
CPD002444520,train,0
CPD002439597,train,0
CPD002439319,train,0
CPD002432598,train,0
CPD002500075,train,0
CPD002432640,train,0
CPD001632818,train,0
CPD002414502,train,0
CPD002416421,train,0
CPD002432319,train,0
CPD002442570,train,0
CPD002445081,train,0
CPD002366473,train,0
CPD002418827,train,0
CPD001394141,train,0
CPD002433113,train,0
CPD002444831,train,0
CPD002406542,train,0
CPD002442260,train,0
CPD002428720,train,0
CPD002445193,train,0
CPD002428479,train,0
CPD000059079,train,0
CPD002498179,train,0
CPD002442996,train,0
CPD002439127,train,0
CPD002414704,train,0
CPD002427068,train,0
CPD002432718,train,0
CPD002438954,train,0
CPD000141815,train,0
CPD002433640,train,0
CPD002363874,train,0
CPD002438908,train,0
CPD002444311,train,0
CPD002440014,train,0
CPD002438177,train,0
CPD002418903,train,0
CPD002445194,train,0
CPD002441263,train,0
CPD002429995,train,0
CPD002415712,train,0
CPD002432393,train,0
CPD002443552,train,0
CPD002432567,train,0
CPD002415220,train,0
CPD000035628,train,0
CPD002417486,train,0
CPD002412209,train,0
CPD002444497,train,0
CPD002431076,train,0
CPD002438776,train,0
CPD000793174,train,0
CPD002429734,train,0
CPD002412824,train,0
CPD002433621,train,0
CPD002433802,train,0
CPD000372956,train,0
CPD002433396,train,0
CPD002444010,train,0
CPD002438412,train,0
CPD002445197,train,0
CPD002431598,train,0
CPD000272850,train,0
CPD002443000,train,0
CPD001632816,train,0
CPD002412787,train,0
CPD002442701,train,0
CPD002363843,train,0
CPD002498711,train,0
CPD002440479,train,0
CPD002439948,train,0
CPD002433407,train,0
CPD002415337,train,0
CPD002430971,train,0
CPD001481987,train,0
CPD002441989,train,0
CPD002441170,train,0
CPD001301670,train,0
CPD001632552,train,0
CPD002427542,train,0
CPD001390717,train,0
CPD002414832,train,0
CPD002431668,train,0
CPD002427393,train,0
CPD002444876,train,0
CPD002444896,train,0
CPD002428485,train,0
CPD002433777,train,0
CPD002366510,train,0
CPD002498719,train,0
CPD002441541,train,0
CPD002501020,train,0
CPD002431238,train,0
CPD002443876,train,0
CPD002428844,train,0
CPD002444009,train,0
CPD002444013,train,0
CPD002394360,train,0
CPD002455008,train,0
CPD002417783,train,0
CPD002501070,train,0
CPD002501068,train,0
CPD002433739,train,0
CPD002430301,train,0
CPD002439271,train,0
CPD002499427,train,0
CPD002444800,train,0
CPD002428600,train,0
CPD002417054,train,0
CPD002430277,train,0
CPD002364456,train,0
CPD001306306,train,0
CPD002438413,train,0
CPD002429911,train,0
CPD002430054,train,0
CPD002433542,train,0
CPD002442320,train,0
CPD002442518,train,0
CPD002365950,train,0
CPD002416134,train,0
CPD002444860,train,0
CPD002413991,train,0
CPD002363924,train,0
CPD000300504,train,0
CPD001456500,train,0
CPD002500629,train,0
CPD002363901,train,0
CPD002363900,train,0
CPD002441927,train,0
CPD002444303,train,0
CPD002444466,train,0
CPD002433679,train,0
CPD002445076,train,0
CPD002438257,train,0
CPD002439091,train,0
CPD002444278,train,0
CPD002432987,train,0
CPD002444401,train,0
CPD002427090,train,0
CPD002445195,train,0
CPD002433423,train,0
CPD002415492,train,0
CPD002442018,train,0
CPD002416978,train,0
CPD002438823,train,0
CPD002414618,train,0
CPD002442109,train,0
CPD002417222,train,0
CPD002498440,train,0
CPD002433770,train,0
CPD000254085,train,0
CPD002414736,train,0
CPD002364037,train,0
CPD002499417,train,0
CPD002433394,train,0
CPD002431498,train,0
CPD002498698,train,0
CPD002443538,train,0
CPD002364998,train,0
CPD002444504,train,0
CPD000231654,train,0
CPD002427369,train,0
CPD002441728,train,0
CPD002414368,train,0
CPD001486025,train,0
CPD002433400,train,0
CPD002429091,train,0
CPD001302321,train,0
CPD002441504,train,0
CPD002430970,train,0
CPD002433671,train,0
CPD002418378,train,0
CPD002444508,train,0
CPD002428994,train,0
CPD002433887,train,0
CPD002431723,train,0
CPD000313459,train,0
CPD002500132,train,0
CPD002413357,train,0
CPD002428139,train,0
CPD002438391,train,0
CPD002428467,train,0
CPD002440632,train,0
CPD002417931,train,0
CPD002430976,train,0
CPD002414975,train,0
CPD000048856,train,0
CPD002441760,train,0
CPD002433370,train,0
CPD002442044,train,0
CPD002365120,train,0
CPD000269428,train,0
CPD002444377,train,0
CPD002433214,train,0
CPD002428462,train,0
CPD002444494,train,0
CPD002398833,train,0
CPD002433086,train,0
CPD002433253,train,0
CPD002419054,train,0
CPD002431348,train,0
CPD002433558,train,0
CPD002413809,train,0
CPD002431256,train,0
CPD002429034,train,0
CPD002444014,train,0
CPD002500007,train,0
CPD002442728,train,0
CPD002431442,train,0
CPD002501116,train,0
CPD002444367,train,0
CPD002443187,train,0
CPD001533132,train,0
CPD002364361,train,0
CPD002501072,train,0
CPD002427941,train,0
CPD002444519,train,0
CPD002413430,train,0
CPD002414628,train,0
CPD002431778,train,0
CPD002433743,train,0
CPD000794665,train,0
CPD002444383,train,0
CPD002430596,train,0
CPD002405434,train,0
CPD002433587,train,0
CPD002432315,train,0
CPD002431813,train,0
CPD001481847,train,0
CPD002400208,train,0
CPD002433111,train,0
CPD002413455,train,0
CPD002414384,train,0
CPD000774134,train,0
CPD002427099,train,0
CPD000793179,train,0
CPD002415715,train,0
CPD002416296,train,0
CPD002414204,train,0
CPD002416640,train,0
CPD002438914,train,0
CPD002366462,train,0
CPD002417237,train,0
CPD002443691,train,0
CPD002442535,train,0
CPD002444323,train,0
CPD002500518,train,0
CPD002498154,train,0
CPD002442004,train,0
CPD002428770,train,0
CPD002413738,train,0
CPD002444437,train,0
CPD002433021,train,0
CPD002443437,train,0
CPD002411131,train,0
CPD002440251,train,0
CPD000048857,train,0
CPD002418041,train,0
CPD002439069,train,0
CPD002416103,train,0
CPD002440041,train,0
CPD002417928,train,0
CPD002433571,train,0
CPD002443068,train,0
CPD000034035,train,0
CPD001632819,train,0
CPD002444918,train,0
CPD002418067,train,0
CPD000369804,train,0
CPD002440541,train,0
CPD000842362,train,0
CPD002439180,train,0
CPD002429749,train,0
CPD002430279,train,0
CPD002500311,train,0
CPD002498815,train,0
CPD002419113,train,0
CPD002430563,train,0
CPD002415384,train,0
CPD002433304,train,0
CPD002441269,train,0
CPD002415364,train,0
CPD002444007,train,0
CPD002498455,train,0
CPD002429331,train,0
CPD002443888,train,0
CPD000413195,train,0
CPD002500761,train,0
CPD002428869,train,0
CPD000854218,train,0
CPD002364948,train,0
CPD002415288,train,0
CPD002432900,train,0
CPD002439246,train,0
CPD002427162,train,0
CPD002427201,train,0
CPD002427573,train,0
CPD002441507,train,0
CPD002441953,train,0
CPD002432183,train,0
CPD002438705,train,0
CPD002430818,train,0
CPD002500931,train,0
CPD002432550,train,0
CPD001260815,train,0
CPD001532091,train,0
CPD002442992,train,0
CPD002410587,train,0
CPD002416413,train,0
CPD002433771,train,0
CPD002444906,train,0
CPD002432870,train,0
CPD002439540,train,0
CPD002364210,train,0
CPD002439408,train,0
CPD002415975,train,0
CPD002396409,train,0
CPD002416488,train,0
CPD002415033,train,0
CPD002419114,train,0
CPD002366637,train,0
CPD002431488,train,0
CPD002444914,train,0
CPD002407350,train,0
CPD000308183,train,0
CPD002431426,train,0
CPD002441938,train,0
CPD002440081,train,0
CPD000827451,train,0
CPD002445065,train,0
CPD002427316,train,0
CPD002428536,train,0
CPD002443153,train,0
CPD002444688,train,0
CPD002431081,train,0
CPD002437702,train,0
CPD002433118,train,0
CPD002439755,train,0
CPD002433037,train,0
CPD002415121,train,0
CPD002426667,train,0
CPD002445172,train,0
CPD002366636,train,0
CPD002441850,train,0
CPD002430225,train,0
CPD002500592,train,0
CPD002445079,train,0
CPD002431887,train,0
CPD002429345,train,0
CPD002440111,train,0
CPD002429434,train,0
CPD002443843,train,0
CPD002429617,train,0
CPD002417169,train,0
CPD002433171,train,0
CPD002443467,train,0
CPD002433847,train,0
CPD002440526,train,0
CPD002500946,train,0
CPD002412668,train,0
CPD002365324,train,0
CPD002431173,train,0
CPD002364823,train,0
CPD002430468,train,0
CPD002443338,train,0
CPD002441437,train,0
CPD001486240,train,0
CPD002427898,train,0
CPD002441848,train,0
CPD002440143,train,0
CPD002431645,train,0
CPD002442050,train,0
CPD002433580,train,0
CPD002433189,train,0
CPD002415444,train,0
CPD001486181,train,0
CPD002431034,train,0
CPD002414767,train,0
CPD001264625,train,0
CPD002415873,train,0
CPD002443543,train,0
CPD000424844,train,0
CPD002432954,train,0
CPD002433424,train,0
CPD002364360,train,0
CPD001632817,train,0
CPD000151504,train,0
CPD002431068,train,0
CPD002413447,train,0
CPD002500284,train,0
CPD002439133,train,0
CPD002440980,train,0
CPD001474000,train,0
CPD002444840,train,0
CPD002364287,train,0
CPD002412417,train,0
CPD002366509,train,0
CPD002433909,train,0
CPD002444493,train,0
CPD002433831,train,0
CPD002428729,train,0
CPD002427415,train,0
CPD002416891,train,0
CPD002499327,train,0
CPD002432592,train,0
CPD002441377,train,0
CPD002498497,train,0
CPD002433712,train,0
CPD002501132,train,0
CPD002439247,train,0
CPD002431491,train,0
CPD002403171,train,0
CPD002413459,train,0
CPD002429151,train,0
CPD002433867,train,0
CPD002430659,train,0
CPD002419087,train,0
CPD002442554,train,0
CPD002416963,train,0
CPD002418509,train,0
CPD002500352,train,0
CPD002428884,train,0
CPD002445012,train,0
CPD002427154,train,0
CPD002433629,train,0
CPD002431758,train,0
CPD002439265,train,0
CPD002433533,train,0
CPD002444360,train,0
CPD002500322,train,0
CPD002414198,train,0
CPD002429023,train,0
CPD002444363,train,0
CPD002428285,train,0
CPD002411894,train,0
CPD002433883,train,0
CPD002442505,train,0
CPD002427912,train,0
CPD002427984,train,0
CPD002364140,train,0
CPD002445060,train,0
CPD002441074,train,0
CPD002442610,train,0
CPD001531910,train,0
CPD002444012,train,0
CPD002414981,train,0
CPD002414597,train,0
CPD002418395,train,0
CPD002440067,train,0
CPD002440545,train,0
CPD002416493,train,0
CPD002433631,train,0
CPD002444710,train,0
CPD002498671,train,0
CPD002413620,train,0
CPD002443845,train,0
CPD000425441,train,0
CPD002431492,train,0
CPD002398192,train,0
CPD002432213,train,0
CPD002430167,train,0
CPD002442047,train,0
CPD002442036,train,0
CPD002445064,train,0
CPD002438419,train,0
CPD002428843,train,0
CPD002500461,train,0
CPD002366642,train,0
CPD000009104,train,0
CPD002406074,train,0
CPD002364647,train,0
CPD002428585,train,0
CPD002430612,train,0
CPD002500959,train,0
CPD002414331,train,0
CPD002499971,train,0
CPD001815388,train,0
CPD001553141,train,0
CPD002418483,train,0
CPD002443466,train,0
CPD002418695,train,0
CPD002427761,train,0
CPD002433677,train,0
CPD002500310,train,0
CPD002498517,train,0
CPD002439798,train,0
CPD002416212,train,0
CPD002443668,train,0
CPD002438251,train,0
CPD002439325,train,0
CPD001486097,train,0
CPD002419141,train,0
CPD002431573,train,0
CPD002433072,train,0
CPD002428438,train,0
CPD002404293,train,0
CPD002440421,train,0
CPD002444006,train,0
CPD000111912,train,0
CPD002429417,train,0
CPD002417604,train,0
CPD002427540,train,0
CPD002417174,train,0
CPD002416515,train,0
CPD002432091,train,0
CPD002432153,train,0
CPD002392894,train,0
CPD000372843,train,0
CPD001540611,train,0
CPD002430236,train,0
CPD002443339,train,0
CPD002441433,train,0
CPD002433404,train,0
CPD002373102,train,0
CPD002431200,train,0
CPD002415760,train,0
CPD002442014,train,0
CPD002441971,train,0
CPD002408029,train,0
CPD000843180,train,0
CPD002414104,train,0
CPD002442993,train,0
CPD002433067,train,0
CPD002429743,train,0
CPD000794950,train,0
CPD000065495,train,0
CPD002500742,train,0
CPD002428754,train,0
CPD002432207,train,0
CPD002414122,train,0
CPD002444698,train,0
CPD002444492,train,0
CPD002366641,train,0
CPD002438790,train,0
CPD002441797,train,0
CPD002429108,train,0
CPD002500249,train,0
CPD002428190,train,0
CPD002427098,train,0
CPD002444359,train,0
CPD002442181,train,0
CPD002443002,train,0
CPD002419038,train,0
CPD002431949,train,0
CPD002417410,train,0
CPD002441278,train,0
CPD002429778,train,0
CPD002412721,train,0
CPD002444008,train,0
CPD002415198,train,0
CPD002429263,train,0
CPD002418579,train,0
CPD002430537,train,0
CPD002430888,train,0
CPD002432517,train,0
CPD002428554,train,0
CPD002428321,train,0
CPD002410533,train,0
CPD002427613,train,0
CPD002444399,train,0
CPD002432216,train,0
CPD002364946,train,0
CPD002443007,train,0
CPD002364391,train,0
CPD002500760,train,0
CPD002501014,train,0
CPD002500871,train,0
CPD002426762,train,0
CPD002431898,train,0
CPD000793172,train,0
CPD002427060,train,0
CPD002430712,train,0
CPD002426626,train,0
CPD002418076,train,0
CPD002418040,train,0
CPD000793334,train,0
CPD002431605,train,0
CPD002415937,train,0
CPD002499864,train,0
CPD002498570,train,0
CPD002365036,train,0
CPD002441413,train,0
CPD002411981,train,0
CPD002500277,train,0
CPD000386895,train,0
CPD002442022,train,0
CPD002500109,train,0
CPD000364643,train,0
CPD002433117,train,0
CPD000773957,train,0
CPD002441104,train,0
CPD002444684,train,0
CPD002500963,train,0
CPD002498678,train,0
CPD002429723,train,0
CPD002413902,train,0
CPD002444895,train,0
CPD002428238,train,0
CPD002445055,train,0
CPD002429094,train,0
CPD002501028,train,0
CPD002413323,train,0
CPD002432512,train,0
CPD002408775,train,0
CPD002438806,train,0
CPD002365192,train,0
CPD002441624,train,0
CPD000058358,train,0
CPD000274834,train,0
CPD002441970,train,0
CPD002439258,train,0
CPD002440447,train,0
CPD002418666,train,0
CPD001335876,train,0
CPD002442582,train,0
CPD002498294,train,0
CPD002429636,train,0
CPD002431740,train,0
CPD002428542,train,0
CPD002500273,train,0
CPD002431275,train,0
CPD002364410,train,0
CPD002444877,train,0
CPD002444487,train,0
CPD002498578,train,0
CPD000414192,train,0
CPD000765640,train,0
CPD002433660,train,0
CPD002417221,train,0
CPD002438791,train,0
CPD002431017,train,0
CPD000685797,train,0
CPD002428279,train,0
CPD002418691,train,0
CPD002414565,train,0
CPD002413469,train,0
CPD002430923,train,0
CPD002433813,train,0
CPD002430633,train,0
CPD002428858,train,0
CPD002442108,train,0
CPD002433398,train,0
CPD002432322,train,0
CPD002414947,train,0
CPD002444297,train,0
CPD002433673,train,0
CPD001531764,train,0
CPD002440616,train,0
CPD002440596,train,0
CPD002432654,train,0
CPD002414108,train,0
CPD002444902,train,0
CPD002432802,train,0
CPD002428489,train,0
CPD002444319,train,0
CPD002498480,train,0
CPD002445013,train,0
CPD002443542,train,0
CPD002431577,train,0
CPD002431221,train,0
CPD002439290,train,0
CPD002418694,train,0
CPD002444482,train,0
CPD002439949,train,0
CPD002430829,train,0
CPD002443003,train,0
CPD002419093,train,0
CPD002442592,train,0
CPD002419219,train,0
CPD002418587,train,0
CPD002364570,train,0
CPD002444382,train,0
CPD002441466,train,0
CPD002428564,train,0
CPD000869365,train,0
CPD002416639,train,0
CPD002415945,train,0
CPD002444683,train,0
CPD002442180,train,0
CPD002500378,train,0
CPD001542808,train,0
CPD002418513,train,0
CPD002429907,train,0
CPD002427424,train,0
CPD002441920,train,0
CPD002427402,train,0
CPD002438912,train,0
CPD002432305,train,0
CPD002416720,train,0
CPD002432468,train,0
CPD002445192,train,0
CPD002413151,train,0
CPD002427107,train,0
CPD002443436,train,0
CPD002439208,train,0
CPD002443119,train,0
CPD002415429,train,0
CPD002417078,train,0
CPD002500082,train,0
CPD001377103,train,0
CPD002441951,train,0
CPD002418729,train,0
CPD002432224,train,0
CPD002430481,train,0
CPD002417861,train,0
CPD002392911,train,0
CPD002365400,train,0
CPD001561592,train,0
CPD002500628,train,0
CPD002364629,train,0
CPD002438180,train,0
CPD002415297,train,0
CPD002441346,train,0
CPD002408217,train,0
CPD002444392,train,0
CPD002416095,train,0
CPD000775576,train,0
CPD002427191,train,0
CPD002418952,train,0
CPD002444514,train,0
CPD002418620,train,0
CPD002431023,train,0
CPD002414469,train,0
CPD002499990,train,0
CPD002444685,train,0
CPD002500875,train,0
CPD002439263,train,0
CPD002428861,train,0
CPD002442612,train,0
CPD002414370,train,0
CPD002429301,train,0
CPD000839741,train,0
CPD000071783,train,0
CPD002433501,train,0
CPD002433333,train,0
CPD000315115,train,0
CPD002498438,train,0
CPD000058268,train,0
CPD002443522,train,0
CPD002408972,train,0
CPD002431563,train,0
CPD002418539,train,0
CPD002414201,train,0
CPD002442558,train,0
CPD002429248,train,0
CPD000419795,train,0
CPD002430098,train,0
CPD000229655,train,0
CPD002499119,train,0
CPD002429997,train,0
CPD002455118,train,0
CPD002413669,train,0
CPD002444314,train,0
CPD002431728,train,0
CPD002426728,train,0
CPD000414135,train,0
CPD002428155,train,0
CPD002428043,train,0
CPD002444358,train,0
CPD002365104,train,0
CPD002414173,train,0
CPD002427400,train,0
CPD002414057,train,0
CPD002442163,train,0
CPD002443207,train,0
CPD002498638,train,0
CPD002429767,train,0
CPD000767381,train,0
CPD000839355,train,0
CPD002394355,train,0
2566820,train,0
2559657,train,0
2578246,train,0
2560275,train,0
2560494,train,0
2562052,train,0
2581420,train,0
2580449,train,0
2573825,train,0
2560568,train,0
2566547,train,0
2559939,train,0
2567475,train,0
2567737,train,0
2568486,train,0
2582744,train,0
2582697,train,0
2575215,train,0
2562566,train,0
2502210,train,0
2569117,train,0
2509144,train,0
2559137,train,0
2568716,train,0
2583228,train,0
2579099,train,0
2579736,train,0
2568714,train,0
2583032,train,0
2572486,train,0
2568779,train,0
2568561,train,0
2568435,train,0
2559202,train,0
2561958,train,0
2578723,train,0
2577132,train,0
2580908,train,0
2566160,train,0
2563325,train,0
2577467,train,0
2566967,train,0
2560259,train,0
2578779,train,0
CPD002499042,train,0
CPD002439227,train,0
CPD002439150,train,0
CPD000306705,train,0
CPD002413365,train,0
CPD002439114,train,0
CPD000429715,train,0
CPD000419814,train,0
CPD002440546,train,0
CPD002500932,train,0
CPD002498325,train,0
CPD002441113,train,0
CPD002441543,train,0
CPD002439229,train,0
CPD002439149,train,0
CPD002433794,train,0
CPD002415630,train,0
CPD002501077,train,0
CPD002498293,train,0
CPD002439849,train,0
CPD002365565,train,0
CPD002438314,train,0
CPD002500306,train,0
CPD002439228,train,0
CPD002417668,train,0
CPD002432215,train,0
CPD002439756,train,0
CPD002427539,train,0
CPD002433267,train,0
CPD002440191,train,0
CPD002440214,train,0
CPD002500681,train,0
CPD002500123,train,0
CPD002414174,train,0
CPD002416506,train,0
CPD002440213,train,0
CPD002498303,train,0
CPD002439115,train,0
CPD002432065,train,0
CPD002500988,train,0
CPD002498658,train,0
CPD002441118,train,0
CPD002439116,train,0
CPD002440202,train,0
CPD002440204,train,0
CPD002433822,train,0
CPD002440405,train,0
CPD002500663,train,0
CPD002498274,train,0
CPD002439810,train,0
CPD002439851,train,0
CPD002439857,train,0
CPD000131954,train,0
CPD002440217,train,0
CPD002440062,train,0
CPD002439126,train,0
CPD002440206,train,0
CPD002498276,train,0
CPD002412399,train,0
CPD002444750,train,0
CPD002441630,train,0
CPD002500607,train,0
CPD002441774,train,0
CPD002415877,train,0
CPD002429563,train,0
CPD002498296,train,0
CPD002432678,train,0
CPD002500712,train,0
CPD002498285,train,0
CPD002445038,train,0
CPD002430356,train,0
CPD002414791,train,0
CPD001814742,train,0
CPD000060825,train,0
CPD002498288,train,0
CPD002416297,train,0
CPD002440192,train,0
CPD002433706,train,0
CPD002440220,train,0
CPD002432581,train,0
CPD002426620,train,0
CPD002500485,train,0
CPD002430519,train,0
CPD002438753,train,0
CPD002440360,train,0
CPD002438335,train,0
CPD002441699,train,0
CPD002443839,train,0
CPD002416049,train,0
CPD002498301,train,0
CPD002440404,train,0
CPD002498275,train,0
CPD002365571,train,0
CPD002498338,train,0
CPD002444610,train,0
CPD002498284,train,0
CPD002416996,train,0
CPD002499857,train,0
CPD002443191,train,0
CPD002413278,train,0
CPD002440365,train,0
CPD002500672,train,0
CPD002440190,train,0
CPD002440482,train,0
CPD002439875,train,0
CPD002440212,train,0
CPD002430786,train,0
CPD002430821,train,0
CPD002415548,train,0
CPD001814349,train,0
CPD002438838,train,0
CPD002415876,train,0
CPD002430057,train,0
CPD002412675,train,0
CPD002433477,train,0
CPD002443735,train,0
CPD002430369,train,0
CPD002365399,train,0
CPD001825138,train,0
CPD002499454,train,0
CPD002442516,train,0
CPD002442469,train,0
CPD000203409,train,0
CPD002414258,train,0
CPD002440351,train,0
CPD002433485,train,0
CPD001253737,train,0
CPD002438361,train,0
CPD002498956,train,0
CPD002429310,train,0
CPD000415629,train,0
CPD002430252,train,0
CPD002412842,train,0
CPD002415339,train,0
CPD002500252,train,0
CPD002499974,train,0
CPD002441102,train,0
CPD002441219,train,0
CPD002431629,train,0
CPD002443679,train,0
CPD002500887,train,0
CPD002439224,train,0
CPD002500309,train,0
CPD001335203,train,0
CPD002438768,train,0
CPD002501214,train,0
CPD000217469,train,0
CPD000217471,train,0
CPD002430742,train,0
CPD002440187,train,0
CPD002498554,train,0
CPD002419002,train,0
CPD002441645,train,0
CPD002501084,train,0
CPD002441345,train,0
CPD002498761,train,0
CPD002365122,train,0
CPD002498568,train,0
CPD002443971,train,0
CPD002439812,train,0
CPD002440180,train,0
CPD002500245,train,0
CPD002441344,train,0
CPD002499088,train,0
CPD002499075,train,0
CPD002427134,train,0
CPD002442007,train,0
CPD000054726,train,0
CPD002500654,train,0
CPD002438471,train,0
CPD002499412,train,0
CPD002364469,train,0
