cmpd_id,subset,fold
CPD000836526,train,0
CPD000370599,train,0
CPD000684807,train,0
CPD002429353,train,0
CPD002427655,train,0
CPD002415504,train,0
CPD002417166,train,0
CPD002202431,train,0
CPD002442056,train,0
CPD002430275,train,0
CPD000243799,train,0
CPD002413387,train,0
CPD002441064,train,0
CPD002413337,train,0
CPD002426684,train,0
CPD002428644,train,0
CPD002418680,train,0
CPD002439197,train,0
CPD000300504,train,0
CPD002413470,train,0
CPD002413997,train,0
CPD002426751,train,0
CPD002414532,train,0
CPD002417174,train,0
CPD002441886,train,0
CPD002416453,train,0
CPD002415429,train,0
CPD002439217,train,0
CPD002419126,train,0
CPD000066149,train,0
CPD002416162,train,0
CPD002441013,train,0
CPD002444482,train,0
CPD002500708,train,0
CPD002442055,train,0
CPD002442641,train,0
CPD000150109,train,0
CPD002413672,train,0
CPD002416493,train,0
CPD002431186,train,0
CPD002444143,train,0
CPD002428726,train,0
CPD000231654,train,0
CPD002418974,train,0
CPD002426758,train,0
CPD002428884,train,0
CPD002415306,train,0
CPD002444146,train,0
CPD002431506,train,0
CPD002441139,train,0
CPD002500067,train,0
CPD002428479,train,0
CPD002416178,train,0
CPD002427380,train,0
CPD002414633,train,0
CPD002365255,train,0
CPD002444481,train,0
CPD002416497,train,0
CPD002428541,train,0
CPD002427415,train,0
CPD002414201,train,0
CPD002418132,train,0
CPD002427678,train,0
CPD002413357,train,0
CPD002443691,train,0
CPD002413455,train,0
CPD002441578,train,0
CPD000150154,train,0
CPD002426760,train,0
CPD002426670,train,0
CPD001542580,train,0
CPD000151504,train,0
CPD002441120,train,0
CPD002415119,train,0
CPD002427242,train,0
CPD000111619,train,0
CPD000184427,train,0
CPD002418695,train,0
CPD002430098,train,0
CPD002419009,train,0
CPD002438202,train,0
CPD002364440,train,0
CPD002499570,train,0
CPD002444138,train,0
CPD000299715,train,0
CPD002414605,train,0
CPD002415874,train,0
CPD002418691,train,0
CPD002441575,train,0
CPD002415303,train,0
CPD002430277,train,0
CPD002414376,train,0
CPD002417685,train,0
CPD002438203,train,0
CPD001260413,train,0
CPD002202432,train,0
CPD000040986,train,0
CPD000035628,train,0
CPD002413255,train,0
CPD002427405,train,0
CPD002418443,train,0
CPD000297989,train,0
CPD000368676,train,0
CPD002427402,train,0
CPD002415849,train,0
CPD002428542,train,0
CPD002365241,train,0
CPD002414683,train,0
CPD002366480,train,0
CPD002440363,train,0
CPD002443889,train,0
CPD001196082,train,0
CPD001305395,train,0
CPD002427216,train,0
CPD002416693,train,0
CPD002414118,train,0
CPD001216541,train,0
CPD000112098,train,0
CPD002415715,train,0
CPD002499536,train,0
CPD002364356,train,0
CPD002364361,train,0
CPD000866037,train,0
CPD002416010,train,0
CPD002428538,train,0
CPD002413471,train,0
CPD002442612,train,0
CPD002415255,train,0
CPD002442036,train,0
CPD000150100,train,0
CPD002417220,train,0
CPD002363925,train,0
CPD002202436,train,0
CPD000184896,train,0
CPD002416220,train,0
CPD002444278,train,0
CPD002364355,train,0
CPD000069274,train,0
CPD002415994,train,0
CPD002366629,train,0
CPD002418698,train,0
CPD000372403,train,0
CPD002440607,train,0
CPD000112115,train,0
CPD002444303,train,0
CPD002417221,train,0
CPD001330725,train,0
CPD000372843,train,0
CPD000112102,train,0
CPD002499035,train,0
CPD002438908,train,0
CPD000312863,train,0
CPD002428445,train,0
CPD000299154,train,0
CPD002442587,train,0
CPD002428622,train,0
CPD002443508,train,0
CPD000364643,train,0
CPD002500842,train,0
CPD002419001,train,0
CPD002363843,train,0
CPD002438371,train,0
CPD002363924,train,0
CPD002499545,train,0
CPD001335322,train,0
CPD002416100,train,0
CPD002499924,train,0
CPD002350637,train,0
CPD002413617,train,0
CPD002366641,train,0
CPD002441035,train,0
CPD002414828,train,0
CPD000368488,train,0
CPD002416685,train,0
CPD000827949,train,0
CPD002415031,train,0
CPD002412345,train,0
CPD000054514,train,0
CPD002440014,train,0
CPD002415120,train,0
CPD002442615,train,0
CPD002428094,train,0
CPD002414108,train,0
CPD002427744,train,0
CPD000058268,train,0
CPD002500852,train,0
CPD002427560,train,0
CPD002443509,train,0
CPD002414688,train,0
CPD002364357,train,0
CPD002444895,train,0
CPD000248178,train,0
CPD002426754,train,0
CPD002427658,train,0
CPD000364365,train,0
CPD000248219,train,0
CPD000364254,train,0
CPD000241377,train,0
CPD000242323,train,0
CPD002418883,train,0
CPD002485700,train,0
CPD002442844,train,0
CPD002440982,train,0
CPD002490043,train,0
CPD002416135,train,0
CPD002415478,train,0
CPD000364369,train,0
CPD002499945,train,0
CPD002486046,train,0
CPD002444311,train,0
CPD002431774,train,0
CPD002415107,train,0
CPD002364358,train,0
CPD002429783,train,0
CPD002498289,train,0
CPD002363996,train,0
CPD002363874,train,0
CPD002443368,train,0
CPD000368397,train,0
CPD002428486,train,0
CPD002414601,train,0
CPD001335543,train,0
CPD002415252,train,0
CPD002414173,train,0
CPD002418153,train,0
CPD002414300,train,0
CPD000368677,train,0
CPD002441957,train,0
CPD002366462,train,0
CPD000827943,train,0
CPD000243584,train,0
CPD000274834,train,0
CPD002500727,train,0
CPD001253704,train,0
CPD002439848,train,0
CPD000827390,train,0
CPD002412926,train,0
CPD000827391,train,0
CPD000208052,train,0
CPD002416508,train,0
CPD000243004,train,0
CPD002416504,train,0
CPD002439656,train,0
CPD000151475,train,0
CPD002431517,train,0
CPD002419041,train,0
CPD002415609,train,0
CPD000001015,train,0
CPD002500103,train,0
CPD002415284,train,0
CPD000275262,train,0
CPD002415913,train,0
CPD002415304,train,0
CPD002418442,train,0
CPD000112090,train,0
CPD000112100,train,0
CPD000415746,train,0
CPD002414969,train,0
CPD002415936,train,0
CPD002427400,train,0
CPD002414426,train,0
CPD002365281,train,0
CPD000065497,train,0
CPD002431981,train,0
CPD002431246,train,0
CPD002438741,train,0
CPD002441438,train,0
CPD002365243,train,0
CPD002415981,train,0
CPD002415979,train,0
CPD001330039,train,0
CPD002418333,train,0
CPD002416112,train,0
CPD002441440,train,0
CPD002485676,train,0
CPD000413565,train,0
CPD002429029,train,0
CPD002430272,train,0
CPD002441927,train,0
CPD002415362,train,0
CPD002443510,train,0
CPD002413882,train,0
CPD002444147,train,0
CPD002429365,train,0
CPD001472973,train,0
CPD002405539,train,0
CPD002405507,train,0
CPD002430194,train,0
CPD002402407,train,0
CPD002396556,train,0
CPD002489484,train,0
CPD002488212,train,0
CPD002396104,train,0
CPD002405759,train,0
CPD001939399,train,0
CPD002485052,train,0
CPD002500664,train,0
CPD001488508,train,0
CPD002489548,train,0
CPD002490424,train,0
CPD002489190,train,0
CPD002489249,train,0
CPD002488741,train,0
CPD002453270,train,0
CPD002499652,train,0
CPD002489268,train,0
CPD002489259,train,0
CPD002489218,train,0
CPD002499378,train,0
CPD002444114,train,0
CPD002489391,train,0
CPD002489494,train,0
CPD002488731,train,0
CPD002438407,train,0
CPD002418619,train,0
CPD002443623,train,0
CPD001252209,train,0
CPD002489043,train,0
CPD002415759,train,0
CPD002443319,train,0
CPD002489219,train,0
CPD002489110,train,0
CPD002456159,train,0
CPD002484471,train,0
CPD002456161,train,0
CPD002456160,train,0
CPD002364848,train,0
CPD002439559,train,0
CPD002500772,train,0
CPD002498493,train,0
CPD002487940,train,0
CPD002489239,train,0
CPD002440141,train,0
CPD002440140,train,0
CPD002443318,train,0
CPD002487959,train,0
CPD002416283,train,0
CPD002418493,train,0
CPD002417839,train,0
CPD002428877,train,0
CPD002440142,train,0
CPD002440152,train,0
CPD002440106,train,0
CPD002499608,train,0
CPD000037735,train,0
CPD001349761,train,0
CPD002430089,train,0
CPD002443323,train,0
CPD002488017,train,0
CPD002488294,train,0
CPD002488067,train,0
CPD002489004,train,0
CPD002489041,train,0
CPD002489195,train,0
CPD002488943,train,0
CPD002489165,train,0
CPD002488850,train,0
CPD002488894,train,0
CPD002488914,train,0
CPD002489052,train,0
CPD002499794,train,0
CPD002489013,train,0
CPD002489426,train,0
CPD002489090,train,0
CPD002488934,train,0
CPD002489005,train,0
CPD002488921,train,0
CPD002488008,train,0
CPD002488944,train,0
CPD002489101,train,0
CPD002242623,train,0
CPD002488951,train,0
CPD002488932,train,0
CPD002488963,train,0
CPD002488964,train,0
CPD002490340,train,0
CPD002488069,train,0
CPD002489002,train,0
CPD002489100,train,0
CPD002488387,train,0
CPD002489061,train,0
CPD002488324,train,0
CPD002489120,train,0
CPD002489282,train,0
CPD002488325,train,0
CPD002488481,train,0
CPD002487939,train,0
CPD002488326,train,0
CPD002488905,train,0
CPD002487990,train,0
CPD002488056,train,0
CPD002488399,train,0
CPD002487949,train,0
CPD002241324,train,0
CPD002487930,train,0
CPD002488265,train,0
CPD002488982,train,0
CPD002488935,train,0
CPD002488040,train,0
CPD002488010,train,0
CPD002488078,train,0
CPD002489065,train,0
CPD002242678,train,0
CPD002488041,train,0
CPD002484208,train,0
CPD002455215,train,0
CPD002437349,train,0
CPD002288566,train,0
CPD002392870,train,0
CPD002485319,train,0
CPD002371568,train,0
CPD002397647,train,0
CPD002489317,train,0
CPD002489287,train,0
CPD002489307,train,0
CPD002371562,train,0
CPD002484176,train,0
CPD002427235,train,0
CPD002484345,train,0
CPD002484222,train,0
CPD002400946,train,0
CPD002434096,train,0
CPD002498194,train,0
CPD002484090,train,0
CPD002484364,train,0
CPD002400947,train,0
CPD002484257,train,0
CPD002500022,train,0
CPD002443517,train,0
CPD002484161,train,0
CPD002485442,train,0
CPD002484189,train,0
CPD002484110,train,0
CPD002483928,train,0
CPD002483880,train,0
CPD002500251,train,0
CPD002500911,train,0
CPD002456177,train,0
CPD002484632,train,0
CPD002484073,train,0
CPD002500027,train,0
CPD002498220,train,0
CPD002484191,train,0
CPD002498617,train,0
CPD002484080,train,0
CPD002484058,train,0
CPD002500872,train,0
CPD002500390,train,0
CPD002490061,train,0
CPD002500163,train,0
CPD002483920,train,0
CPD002500175,train,0
CPD002484199,train,0
CPD002484373,train,0
CPD002484238,train,0
CPD002248064,train,0
CPD002484120,train,0
CPD002484060,train,0
CPD002456152,train,0
CPD002500411,train,0
CPD002429532,train,0
CPD002415432,train,0
CPD002432012,train,0
CPD002418978,train,0
CPD002418863,train,0
CPD002414446,train,0
CPD002415751,train,0
CPD002415750,train,0
CPD002428134,train,0
CPD002416408,train,0
CPD002418972,train,0
CPD002419136,train,0
CPD002427346,train,0
CPD001393590,train,0
CPD002418794,train,0
CPD002417977,train,0
CPD002428133,train,0
CPD002417994,train,0
CPD002416470,train,0
CPD002418105,train,0
CPD002418543,train,0
CPD002428132,train,0
CPD002427903,train,0
CPD002417993,train,0
CPD002418006,train,0
CPD002430868,train,0
CPD002431383,train,0
CPD002418959,train,0
CPD002416117,train,0
CPD002427209,train,0
CPD001394123,train,0
CPD002416966,train,0
CPD002418687,train,0
CPD002418920,train,0
CPD002418969,train,0
CPD002430609,train,0
CPD002428756,train,0
CPD002418872,train,0
CPD002418921,train,0
CPD002419169,train,0
CPD002418313,train,0
CPD002418885,train,0
CPD002418730,train,0
CPD002428167,train,0
CPD002418544,train,0
CPD002418538,train,0
CPD002444120,train,0
CPD002431163,train,0
CPD002426858,train,0
CPD002416118,train,0
CPD002430590,train,0
CPD002444121,train,0
CPD002433689,train,0
CPD002417033,train,0
CPD000290044,train,0
CPD002441907,train,0
CPD002433494,train,0
CPD002432983,train,0
CPD002440196,train,0
CPD002430919,train,0
CPD002155541,train,0
CPD002415923,train,0
CPD002414542,train,0
CPD000150083,train,0
CPD002416099,train,0
CPD002484255,train,0
CPD002443833,train,0
CPD000273357,train,0
CPD002498605,train,0
CPD002501076,train,0
CPD000054350,train,0
CPD000009087,train,0
CPD000364672,train,0
CPD001330302,train,0
CPD001265247,train,0
CPD002440077,train,0
CPD002428318,train,0
CPD002413460,train,0
CPD002418131,train,0
CPD002440193,train,0
CPD002319386,train,0
CPD002431501,train,0
CPD002418902,train,0
CPD002404112,train,0
CPD002443834,train,0
CPD002500054,train,0
CPD002500044,train,0
CPD000278153,train,0
CPD002498310,train,0
CPD000273470,train,0
CPD002415015,train,0
CPD002440086,train,0
CPD001302732,train,0
CPD002417927,train,0
CPD000217265,train,0
CPD000835408,train,0
CPD000364567,train,0
CPD002415058,train,0
CPD002440304,train,0
CPD002500064,train,0
CPD002427989,train,0
CPD002433550,train,0
CPD000034139,train,0
CPD002419073,train,0
CPD001328685,train,0
CPD002428621,train,0
CPD000315089,train,0
CPD002440338,train,0
CPD001382556,train,0
CPD002440017,train,0
CPD002426741,train,0
CPD002415363,train,0
CPD000019640,train,0
CPD002426752,train,0
CPD002438388,train,0
CPD002430856,train,0
CPD002428211,train,0
CPD002443564,train,0
CPD000242996,train,0
CPD000387111,train,0
CPD002417841,train,0
CPD002427410,train,0
CPD002416289,train,0
CPD002418082,train,0
CPD002429780,train,0
CPD002429777,train,0
CPD002427548,train,0
CPD002419102,train,0
CPD002500715,train,0
CPD002428278,train,0
CPD002500671,train,0
CPD002416302,train,0
CPD000765553,train,0
CPD002418465,train,0
CPD002500714,train,0
CPD002500519,train,0
CPD002415072,train,0
CPD002430102,train,0
CPD002498469,train,0
CPD000873927,train,0
CPD000018997,train,0
CPD002439911,train,0
CPD002427387,train,0
CPD000122870,train,0
CPD002394486,train,0
CPD002394466,train,0
CPD002393120,train,0
CPD002392689,train,0
CPD002392693,train,0
CPD002394639,train,0
CPD002393256,train,0
CPD000592601,train,0
CPD002394381,train,0
CPD002393000,train,0
CPD000591156,train,0
CPD002394413,train,0
CPD002392684,train,0
CPD002394470,train,0
CPD002393258,train,0
CPD002394408,train,0
CPD002394402,train,0
CPD002394488,train,0
CPD002394480,train,0
CPD000592323,train,0
CPD002394473,train,0
CPD002393259,train,0
CPD002394306,train,0
CPD002392688,train,0
CPD002394633,train,0
CPD000591160,train,0
CPD002394477,train,0
CPD002394387,train,0
CPD000592763,train,0
CPD002393004,train,0
CPD002393832,train,0
CPD002396814,train,0
CPD002393255,train,0
CPD002392678,train,0
CPD002392686,train,0
CPD000591154,train,0
CPD000591152,train,0
CPD002202335,train,0
CPD002183774,train,0
CPD000591155,train,0
CPD002403534,train,0
CPD002430349,train,0
CPD002429638,train,0
CPD002418062,train,0
CPD002440513,train,0
CPD002500060,train,0
CPD002413791,train,0
CPD002409753,train,0
CPD002417012,train,0
CPD002498626,train,0
CPD002430583,train,0
CPD002429888,train,0
CPD002414121,train,0
CPD002413207,train,0
CPD002414120,train,0
CPD002413616,train,0
CPD002438246,train,0
CPD002438268,train,0
CPD002442733,train,0
CPD002442785,train,0
CPD002430823,train,0
CPD002418180,train,0
CPD002442732,train,0
CPD002413546,train,0
CPD002438266,train,0
CPD002365276,train,0
CPD000414494,train,0
CPD002415922,train,0
CPD002440072,train,0
CPD002440629,train,0
CPD002442782,train,0
CPD002430723,train,0
CPD002438682,train,0
CPD002441700,train,0
CPD002414119,train,0
CPD002440080,train,0
CPD002428531,train,0
CPD002440480,train,0
CPD002415863,train,0
CPD002444169,train,0
CPD001825138,train,0
CPD002414661,train,0
CPD002440214,train,0
CPD002444750,train,0
CPD002415387,train,0
CPD000326721,train,0
CPD002441702,train,0
CPD002432581,train,0
CPD000352543,train,0
CPD002415339,train,0
CPD002433267,train,0
CPD000387065,train,0
CPD002441073,train,0
CPD002441780,train,0
CPD002412958,train,0
CPD002099116,train,0
CPD002366083,train,0
CPD001813883,train,0
CPD002414690,train,0
CPD000033946,train,0
CPD002419002,train,0
CPD002498996,train,0
CPD002439090,train,0
CPD002499114,train,0
CPD002498952,train,0
CPD002499101,train,0
CPD002445038,train,0
CPD002439149,train,0
CPD002438197,train,0
CPD002365280,train,0
CPD002487900,train,0
CPD002490358,train,0
CPD002488820,train,0
CPD002489102,train,0
CPD002489113,train,0
CPD002489093,train,0
CPD002489119,train,0
CPD002488933,train,0
CPD002489025,train,0
CPD002489055,train,0
CPD002489111,train,0
CPD002489031,train,0
CPD002489194,train,0
CPD002488904,train,0
CPD002489072,train,0
CPD002489184,train,0
CPD002489051,train,0
CPD002488000,train,0
CPD002488902,train,0
CPD002488942,train,0
CPD002488109,train,0
CPD002488892,train,0
CPD002488810,train,0
CPD002488878,train,0
CPD002488841,train,0
CPD002488831,train,0
CPD002489176,train,0
CPD002488821,train,0
CPD002489185,train,0
CPD000776038,train,0
CPD002405926,train,0
CPD002417848,train,0
CPD002452867,train,0
CPD002364501,train,0
CPD002444453,train,0
CPD002429901,train,0
CPD002443285,train,0
CPD002400704,train,0
CPD002436889,train,0
CPD002411346,train,0
CPD002443544,train,0
CPD002415520,train,0
CPD002405069,train,0
CPD000227091,train,0
CPD002398909,train,0
CPD002498248,train,0
CPD002439284,train,0
CPD002443790,train,0
CPD002439285,train,0
CPD002443789,train,0
CPD002430525,train,0
CPD002402412,train,0
CPD002357590,train,0
CPD002415283,train,0
CPD002443796,train,0
CPD002439175,train,0
CPD000135191,train,0
CPD002395798,train,0
CPD002372874,train,0
CPD001619571,train,0
CPD002408497,train,0
CPD002396218,train,0
CPD002396716,train,0
CPD002500598,train,0
CPD002499473,train,0
CPD000278172,train,0
CPD000315120,train,0
CPD002439275,train,0
CPD002417670,train,0
CPD002485109,train,0
CPD002454786,train,0
CPD002455443,train,0
CPD002417930,train,0
CPD000274024,train,0
CPD000280267,train,0
CPD002454785,train,0
CPD000298355,train,0
CPD002455441,train,0
CPD002455442,train,0
CPD000274865,train,0
CPD002416694,train,0
CPD002416303,train,0
CPD002427397,train,0
CPD000034064,train,0
CPD002413001,train,0
CPD002418171,train,0
CPD002431341,train,0
CPD002410284,train,0
CPD002402923,train,0
CPD000021321,train,0
CPD002410282,train,0
CPD002411192,train,0
CPD002393490,train,0
CPD002399904,train,0
CPD002404184,train,0
CPD002392978,train,0
CPD002408273,train,0
CPD002410283,train,0
CPD002363757,train,0
CPD002366144,train,0
CPD002431338,train,0
CPD002437306,train,0
CPD002407546,train,0
CPD002406149,train,0
CPD002406212,train,0
CPD002406210,train,0
CPD002404521,train,0
CPD000295276,train,0
CPD002428491,train,0
CPD002427449,train,0
CPD002444505,train,0
CPD002415181,train,0
CPD000385654,train,0
CPD002414143,train,0
CPD002443188,train,0
CPD000370916,train,0
CPD002363899,train,0
CPD002430012,train,0
CPD002363898,train,0
CPD002438579,train,0
CPD002444231,train,0
CPD002498297,train,0
CPD002427555,train,0
CPD002442023,train,0
CPD001810041,train,0
CPD002441012,train,0
CPD000278386,train,0
CPD002443189,train,0
CPD002427362,train,0
CPD002486561,train,0
CPD002455263,train,0
CPD002489767,train,0
CPD002403925,train,0
CPD002456016,train,0
CPD002499602,train,0
CPD002416573,train,0
CPD002499569,train,0
CPD002456012,train,0
CPD002486141,train,0
CPD002455259,train,0
CPD002372573,train,0
CPD000071585,train,0
CPD002442331,train,0
CPD002438593,train,0
CPD002485948,train,0
CPD002372572,train,0
CPD000043695,train,0
CPD000060349,train,0
CPD000043989,train,0
CPD000042833,train,0
CPD002372575,train,0
CPD002429000,train,0
CPD002406664,train,0
CPD002416345,train,0
CPD002410032,train,0
CPD002439533,train,0
CPD002498346,train,0
CPD002440241,train,0
CPD002485177,train,0
CPD002489976,train,0
CPD002485184,train,0
CPD002485176,train,0
CPD002440305,train,0
CPD002499876,train,0
CPD002440308,train,0
CPD002489983,train,0
CPD002427051,train,0
CPD002440302,train,0
CPD002440306,train,0
CPD001481149,train,0
CPD002499869,train,0
CPD002408613,train,0
CPD002427045,train,0
CPD000019935,train,0
CPD001537126,train,0
CPD002403127,train,0
CPD002182586,train,0
CPD000015396,train,0
CPD002455658,train,0
CPD001335600,train,0
CPD002490009,train,0
CPD002490016,train,0
CPD002455576,train,0
CPD002483931,train,0
CPD002393724,train,0
CPD000150163,train,0
CPD002375137,train,0
CPD000152732,train,0
CPD002401831,train,0
CPD002405886,train,0
CPD002455669,train,0
CPD002455668,train,0
CPD002177816,train,0
CPD001366678,train,0
CPD002399006,train,0
CPD000172105,train,0
CPD002441235,train,0
CPD000194607,train,0
CPD002441759,train,0
CPD002443097,train,0
CPD000277511,train,0
CPD002438254,train,0
CPD002444919,train,0
CPD002438999,train,0
CPD002415543,train,0
CPD002441925,train,0
CPD002441835,train,0
CPD002364621,train,0
CPD002442028,train,0
CPD002444922,train,0
CPD002439192,train,0
CPD000272945,train,0
CPD002439415,train,0
CPD002429625,train,0
CPD002415213,train,0
CPD002416968,train,0
CPD002413802,train,0
CPD002418417,train,0
CPD002430175,train,0
CPD002427530,train,0
CPD002413959,train,0
CPD000371178,train,0
CPD002415508,train,0
CPD002414634,train,0
CPD002429562,train,0
CPD002431300,train,0
CPD002428131,train,0
CPD002417242,train,0
CPD002416767,train,0
CPD002413776,train,0
CPD002417986,train,0
CPD002426841,train,0
CPD002454156,train,0
CPD002398195,train,0
CPD002374799,train,0
CPD002454255,train,0
CPD002453103,train,0
CPD002490004,train,0
CPD002397737,train,0
CPD002401122,train,0
CPD002375136,train,0
CPD002455606,train,0
CPD002240421,train,0
CPD002372444,train,0
CPD002455611,train,0
CPD002454227,train,0
CPD001335598,train,0
CPD000514360,train,0
CPD002454757,train,0
CPD001483175,train,0
CPD002487306,train,0
CPD000292111,train,0
CPD002435092,train,0
CPD002486410,train,0
CPD000020618,train,0
CPD002487882,train,0
CPD002488189,train,0
CPD002487872,train,0
CPD002487892,train,0
CPD002487902,train,0
CPD002488052,train,0
CPD002435777,train,0
CPD002435101,train,0
CPD002435939,train,0
CPD002435961,train,0
CPD002412306,train,0
CPD002435125,train,0
CPD002372866,train,0
CPD002364892,train,0
CPD002372504,train,0
CPD002435084,train,0
CPD002455794,train,0
CPD002392766,train,0
CPD002435940,train,0
CPD002435947,train,0
CPD002435965,train,0
CPD002395519,train,0
CPD000024159,train,0
CPD000300728,train,0
CPD002435971,train,0
CPD002392748,train,0
CPD000555912,train,0
CPD000365569,train,0
CPD001485001,train,0
CPD002426960,train,0
CPD002416774,train,0
CPD000195102,train,0
CPD002437555,train,0
CPD002436680,train,0
CPD002441983,train,0
CPD001377170,train,0
CPD002366476,train,0
CPD002434326,train,0
CPD002434318,train,0
CPD002415957,train,0
CPD002412722,train,0
CPD002441864,train,0
CPD002415724,train,0
CPD002443038,train,0
CPD000650693,train,0
CPD000650197,train,0
CPD000650179,train,0
CPD000650167,train,0
CPD000650202,train,0
CPD000650201,train,0
CPD000650237,train,0
CPD000650169,train,0
CPD000650165,train,0
CPD000650194,train,0
CPD000650166,train,0
CPD000650195,train,0
CPD000650199,train,0
CPD000650196,train,0
CPD000650190,train,0
CPD002489124,train,0
CPD002489134,train,0
CPD002489164,train,0
CPD002489154,train,0
CPD002489174,train,0
CPD002488276,train,0
CPD002488046,train,0
CPD002488275,train,0
CPD002488338,train,0
CPD002489044,train,0
CPD002488973,train,0
CPD002489262,train,0
CPD002487998,train,0
CPD002399994,train,0
CPD002393373,train,0
CPD002438932,train,0
CPD002434923,train,0
CPD002247182,train,0
CPD002454799,train,0
CPD002098941,train,0
CPD002454820,train,0
CPD002454445,train,0
CPD002454339,train,0
CPD000243990,train,0
CPD002455115,train,0
CPD002454338,train,0
CPD002439035,train,0
CPD002442720,train,0
CPD002442686,train,0
CPD002364966,train,0
CPD002364955,train,0
CPD002442689,train,0
CPD002442719,train,0
CPD002176053,train,0
CPD002364909,train,0
CPD002364958,train,0
CPD002364961,train,0
CPD002442684,train,0
CPD002364965,train,0
CPD002440247,train,0
CPD002416019,train,0
CPD002441203,train,0
CPD002427692,train,0
CPD002441536,train,0
CPD002418534,train,0
CPD000040468,train,0
CPD002415606,train,0
CPD002364448,train,0
CPD000872224,train,0
CPD002441481,train,0
CPD002438477,train,0
CPD000365585,train,0
CPD002428731,train,0
CPD002426654,train,0
CPD002441271,train,0
CPD002364054,train,0
CPD002418002,train,0
CPD002500698,train,0
CPD002442574,train,0
CPD002500794,train,0
CPD000415030,train,0
CPD001476817,train,0
CPD002444148,train,0
CPD000650192,train,0
CPD000650173,train,0
CPD000650243,train,0
CPD000651230,train,0
CPD000650177,train,0
CPD000650176,train,0
CPD000650235,train,0
CPD000646235,train,0
CPD000650206,train,0
CPD000650242,train,0
CPD000650189,train,0
CPD000650236,train,0
CPD002441148,train,0
CPD002442714,train,0
CPD002442718,train,0
CPD002441140,train,0
CPD002364919,train,0
CPD002364908,train,0
CPD002442695,train,0
CPD002364959,train,0
