cmpd_id,subset,fold
CPD002411771,train,0
CPD002401327,train,0
CPD002454156,train,0
CPD002398195,train,0
CPD002374799,train,0
CPD002454255,train,0
CPD002453103,train,0
CPD002490004,train,0
CPD002397737,train,0
CPD002429532,train,0
CPD002415432,train,0
CPD002432012,train,0
CPD002418978,train,0
CPD002418863,train,0
CPD002414446,train,0
CPD002372866,train,0
CPD002364892,train,0
CPD002372504,train,0
CPD002435084,train,0
CPD002455794,train,0
CPD002392766,train,0
CPD002395798,train,0
CPD002372874,train,0
CPD001619571,train,0
CPD002408497,train,0
CPD002396218,train,0
CPD002396716,train,0
CPD002442569,train,0
CPD002436581,train,0
CPD002436453,train,0
CPD002436456,train,0
CPD002455818,train,0
CPD002487306,train,0
CPD000292111,train,0
CPD002435092,train,0
CPD002486410,train,0
CPD000020618,train,0
CPD002429443,train,0
CPD001488014,train,0
CPD002444361,train,0
CPD002412348,train,0
CPD002413728,train,0
CPD002435368,train,0
CPD002435616,train,0
CPD002435432,train,0
CPD002435620,train,0
CPD002435387,train,0
CPD002400575,train,0
CPD002448964,train,0
CPD000594822,train,0
CPD002374715,train,0
CPD002397598,train,0
CPD002429625,train,0
CPD002415213,train,0
CPD002416968,train,0
CPD002413802,train,0
CPD002453919,train,0
CPD002490063,train,0
CPD002485903,train,0
CPD002453590,train,0
CPD000019935,train,0
CPD001537126,train,0
CPD002403127,train,0
CPD002182586,train,0
CPD002427989,train,0
CPD002433550,train,0
CPD000034139,train,0
CPD002419073,train,0
CPD000526281,train,0
CPD002444117,train,0
CPD002440120,train,0
CPD002419077,train,0
CPD001334849,train,0
CPD002364345,train,0
CPD002432437,train,0
CPD002364323,train,0
CPD002486561,train,0
CPD002455263,train,0
CPD002489767,train,0
CPD002403925,train,0
CPD002406598,train,0
CPD002435642,train,0
CPD002371972,train,0
CPD002435411,train,0
CPD001485001,train,0
CPD002426960,train,0
CPD002416774,train,0
CPD000195102,train,0
CPD002429000,train,0
CPD002406664,train,0
CPD002416345,train,0
CPD002410032,train,0
CPD000650620,train,0
CPD000652487,train,0
CPD000650726,train,0
CPD002433958,train,0
CPD002453164,train,0
CPD002433975,train,0
CPD002452851,train,0
CPD002404504,train,0
CPD002397024,train,0
CPD002397873,train,0
CPD000106604,train,0
CPD002417066,train,0
CPD002399994,train,0
CPD002393373,train,0
CPD002438932,train,0
CPD002369990,train,0
CPD001940234,train,0
CPD001940505,train,0
CPD002490312,train,0
CPD002392615,train,0
CPD000154342,train,0
CPD002488017,train,0
CPD002488294,train,0
CPD002488067,train,0
CPD002430958,train,0
CPD002431562,train,0
CPD002428925,train,0
CPD002434377,train,0
CPD002405303,train,0
CPD002433930,train,0
CPD002410562,train,0
CPD002394009,train,0
CPD002394201,train,0
CPD002428322,train,0
CPD002443134,train,0
CPD002444661,train,0
CPD002443462,train,0
CPD002429341,train,0
CPD002442427,train,0
CPD002454747,train,0
CPD002363764,train,0
CPD002372630,train,0
CPD002408380,train,0
CPD002325421,train,0
CPD002408456,train,0
CPD002369090,train,0
CPD002369126,train,0
CPD002369156,train,0
CPD002414350,train,0
CPD002412527,train,0
CPD002413217,train,0
CPD001366678,train,0
CPD002399006,train,0
CPD000172105,train,0
CPD002437614,train,0
CPD002407491,train,0
CPD002406780,train,0
CPD002438848,train,0
CPD002431332,train,0
CPD000313247,train,0
CPD002428643,train,0
CPD002418773,train,0
CPD002414956,train,0
CPD002399873,train,0
CPD002408004,train,0
CPD002402585,train,0
CPD002375211,train,0
CPD002375213,train,0
CPD002437590,train,0
CPD002364340,train,0
CPD000054894,train,0
CPD002417944,train,0
CPD000812313,train,0
CPD000812311,train,0
CPD002428528,train,0
CPD002426750,train,0
CPD002432541,train,0
CPD001482166,train,0
CPD000015700,train,0
CPD000014467,train,0
CPD002442017,train,0
CPD002440620,train,0
CPD002438515,train,0
CPD002372601,train,0
CPD002416582,train,0
CPD002417435,train,0
CPD002483895,train,0
CPD002498166,train,0
CPD002413001,train,0
CPD002418171,train,0
CPD002410000,train,0
CPD000588577,train,0
CPD000588628,train,0
CPD000588630,train,0
CPD002417776,train,0
CPD002430988,train,0
CPD002406172,train,0
CPD002393429,train,0
CPD000231125,train,0
CPD002401272,train,0
CPD002394317,train,0
CPD002413252,train,0
CPD002437865,train,0
CPD002437854,train,0
CPD000039051,train,0
CPD002439161,train,0
CPD002444704,train,0
CPD002418942,train,0
CPD001238398,train,0
CPD001271171,train,0
CPD002418239,train,0
CPD002419059,train,0
CPD000149384,train,0
CPD000016768,train,0
CPD002455753,train,0
CPD000273700,train,0
CPD002405232,train,0
CPD002399404,train,0
CPD000836317,train,0
CPD002394694,train,0
CPD002438215,train,0
CPD002432924,train,0
CPD000081068,train,0
CPD002483892,train,0
CPD002402921,train,0
CPD002436184,train,0
CPD002416053,train,0
CPD002484382,train,0
CPD002394673,train,0
CPD002499283,train,0
CPD002405660,train,0
CPD002365990,train,0
CPD002436922,train,0
CPD002394372,train,0
CPD000651287,train,0
CPD000651129,train,0
CPD002201844,train,0
CPD002393360,train,0
CPD000017126,train,0
CPD000028673,train,0
CPD002408771,train,0
CPD002409094,train,0
CPD002376229,train,0
CPD002376239,train,0
CPD002434814,train,0
CPD002435074,train,0
CPD002397087,train,0
CPD002405717,train,0
CPD002439035,train,0
CPD002442720,train,0
CPD002428223,train,0
CPD002414078,train,0
CPD002440006,train,0
CPD001540252,train,0
CPD000014136,train,0
CPD002436644,train,0
CPD002489363,train,0
CPD002489315,train,0
CPD001250135,train,0
CPD002396512,train,0
CPD002435909,train,0
CPD002404692,train,0
CPD002369608,train,0
CPD002369592,train,0
CPD002407515,train,0
CPD002400118,train,0
CPD002416490,train,0
CPD002433901,train,0
CPD002441878,train,0
CPD002398160,train,0
CPD002455084,train,0
CPD002485357,train,0
CPD002374987,train,0
CPD002375829,train,0
CPD002404787,train,0
CPD002404784,train,0
CPD000590072,train,0
CPD001624142,train,0
CPD002419214,train,0
CPD002416425,train,0
CPD002404124,train,0
CPD002428835,train,0
CPD002374017,train,0
CPD000130764,train,0
CPD000653138,train,0
CPD000653140,train,0
CPD001837868,train,0
CPD002373751,train,0
CPD002394924,train,0
CPD000650995,train,0
CPD002400535,train,0
CPD002416350,train,0
CPD002406567,train,0
CPD002434384,train,0
CPD002374845,train,0
CPD002374898,train,0
CPD002400485,train,0
CPD002401727,train,0
CPD002486612,train,0
CPD002401080,train,0
CPD002456213,train,0
CPD002152490,train,0
CPD002395223,train,0
CPD002396271,train,0
CPD002437531,train,0
CPD002454515,train,0
CPD000630907,train,0
CPD002368802,train,0
CPD002402466,train,0
CPD002394038,train,0
CPD002400658,train,0
CPD002402786,train,0
CPD002409517,train,0
CPD002395637,train,0
CPD002488546,train,0
CPD002488516,train,0
CPD002498759,train,0
CPD002500992,train,0
CPD002401786,train,0
CPD002455422,train,0
CPD000344024,train,0
CPD002410443,train,0
CPD002405839,train,0
CPD002403587,train,0
CPD001606986,train,0
CPD002411893,train,0
CPD000306555,train,0
CPD002439806,train,0
CPD000706766,train,0
CPD000706187,train,0
CPD002367471,train,0
CPD002373701,train,0
CPD002439627,train,0
CPD002439630,train,0
CPD000793692,train,0
CPD002443578,train,0
CPD000035255,train,0
CPD000016430,train,0
CPD000623764,train,0
CPD000028329,train,0
CPD002364612,train,0
CPD000123257,train,0
CPD002485276,train,0
CPD001336839,train,0
CPD002454559,train,0
CPD002408344,train,0
CPD002413779,train,0
CPD002439244,train,0
CPD002418562,train,0
CPD002408939,train,0
CPD000247486,train,0
CPD001240630,train,0
CPD002408810,train,0
CPD002375471,train,0
CPD001484877,train,0
CPD002414641,train,0
CPD002372640,train,0
CPD002376976,train,0
CPD002414562,train,0
CPD002431030,train,0
CPD000871178,train,0
CPD001933085,train,0
CPD002499300,train,0
CPD002499273,train,0
CPD002428961,train,0
CPD002414100,train,0
CPD002411344,train,0
CPD002435136,train,0
CPD002498944,train,0
CPD002442191,train,0
CPD002394340,train,0
CPD002393415,train,0
CPD002418165,train,0
CPD002441381,train,0
CPD002439181,train,0
CPD000514742,train,0
CPD002453993,train,0
CPD000440021,train,0
CPD002434193,train,0
CPD002453289,train,0
CPD002415466,train,0
CPD002453494,train,0
CPD002409758,train,0
CPD002408385,train,0
CPD001537519,train,0
CPD000524960,train,0
CPD002427050,train,0
CPD001390291,train,0
CPD002406649,train,0
CPD001853291,train,0
CPD002410236,train,0
CPD000708262,train,0
CPD002433698,train,0
CPD002403672,train,0
CPD001602767,train,0
CPD002443391,train,0
CPD002401737,train,0
CPD002437172,train,0
CPD000612302,train,0
CPD000354040,train,0
CPD002429861,train,0
CPD002181660,train,0
CPD002366166,train,0
CPD002454038,train,0
CPD001550640,train,0
CPD001244777,train,0
CPD002394149,train,0
CPD002405746,train,0
CPD002365502,train,0
CPD000348191,train,0
CPD002374355,train,0
CPD002375554,train,0
CPD000077753,train,0
CPD002403883,train,0
CPD002408966,train,0
CPD000652268,train,0
CPD002408282,train,0
CPD000039524,train,0
CPD002490156,train,0
CPD001247855,train,0
CPD002438898,train,0
CPD002394377,train,0
CPD002416318,train,0
CPD002365523,train,0
CPD002373569,train,0
CPD002439093,train,0
CPD000708613,train,0
CPD002402316,train,0
CPD002443031,train,0
CPD002373781,train,0
CPD002455629,train,0
CPD002402059,train,0
CPD002436405,train,0
CPD000706389,train,0
CPD002437589,train,0
CPD002427233,train,0
CPD002441890,train,0
CPD002393917,train,0
CPD002439647,train,0
CPD002407410,train,0
CPD002429714,train,0
CPD002438669,train,0
CPD002485301,train,0
CPD002456194,train,0
CPD002414541,train,0
CPD002411035,train,0
CPD001941071,train,0
CPD002454290,train,0
CPD001899311,train,0
CPD002453306,train,0
CPD002416738,train,0
CPD002412797,train,0
CPD000306388,train,0
CPD002437947,train,0
CPD002393229,train,0
CPD002410737,train,0
CPD002392591,train,0
CPD002290004,train,0
CPD002410622,train,0
CPD002485623,train,0
CPD002484328,train,0
CPD002437736,train,0
CPD001365555,train,0
CPD002366929,train,0
CPD001366971,train,0
CPD002500208,train,0
CPD000058320,train,0
CPD002428805,train,0
CPD002413197,train,0
CPD000647970,train,0
CPD002445007,train,0
CPD002437971,train,0
CPD002393820,train,0
CPD000628403,train,0
CPD002393868,train,0
CPD002364552,train,0
CPD002411489,train,0
CPD002398422,train,0
CPD002409099,train,0
CPD001270836,train,0
CPD002370717,train,0
CPD002371678,train,0
CPD002371770,train,0
CPD002403034,train,0
CPD002444577,train,0
CPD000806943,train,0
CPD002484544,train,0
CPD000745783,train,0
CPD000295276,train,0
CPD001330242,train,0
CPD002393511,train,0
CPD002368784,train,0
CPD002404102,train,0
CPD002488028,train,0
CPD000612705,train,0
CPD002455371,train,0
CPD002453939,train,0
CPD001531657,train,0
CPD002427782,train,0
CPD002436816,train,0
CPD002405830,train,0
CPD002400607,train,0
CPD002376343,train,0
CPD002406774,train,0
CPD002398678,train,0
CPD000589512,train,0
CPD002409303,train,0
CPD002370752,train,0
CPD001938828,train,0
CPD002404861,train,0
CPD002454739,train,0
CPD000025684,train,0
CPD000212736,train,0
CPD000017548,train,0
CPD002404045,train,0
CPD000075284,train,0
CPD002432631,train,0
CPD002440356,train,0
CPD000539430,train,0
CPD002489454,train,0
CPD002454112,train,0
CPD002406648,train,0
CPD000002265,train,0
CPD002429246,train,0
CPD002368506,train,0
CPD000715420,train,0
CPD002427865,train,0
CPD001352011,train,0
CPD002407568,train,0
CPD002485158,train,0
CPD000631107,train,0
CPD002433263,train,0
CPD000004946,train,0
CPD002368613,train,0
CPD002409864,train,0
CPD000650539,train,0
CPD000044022,train,0
CPD002369131,train,0
CPD001247780,train,0
CPD002437026,train,0
CPD001888989,train,0
CPD002411427,train,0
CPD002489543,train,0
CPD000123756,train,0
CPD001532633,train,0
CPD002403779,train,0
CPD001330648,train,0
CPD002412016,train,0
CPD000669674,train,0
CPD002439413,train,0
CPD000712504,train,0
CPD002417898,train,0
CPD000437639,train,0
CPD002488412,train,0
CPD002402794,train,0
CPD000106919,train,0
CPD000709911,train,0
CPD000017999,train,0
CPD002500766,train,0
CPD002394722,train,0
CPD002373480,train,0
CPD000153611,train,0
CPD002500798,train,0
CPD000005887,train,0
CPD002487065,train,0
CPD001936634,train,0
CPD002433568,train,0
CPD002401280,train,0
CPD000711698,train,0
CPD002419162,train,0
CPD002436958,train,0
CPD002409079,train,0
CPD002428230,train,0
CPD002498642,train,0
CPD002417661,train,0
CPD002370033,train,0
CPD000377370,train,0
CPD002455619,train,0
CPD002488739,train,0
CPD002407737,train,0
CPD001885885,train,0
CPD000591702,train,0
CPD002418101,train,0
CPD002394131,train,0
CPD002410945,train,0
CPD002374096,train,0
CPD002393540,train,0
CPD002357634,train,0
CPD002409468,train,0
CPD002393647,train,0
CPD002402127,train,0
CPD000344402,train,0
CPD002444600,train,0
CPD002400566,train,0
CPD002486230,train,0
CPD002487162,train,0
CPD002443394,train,0
CPD002441310,train,0
CPD000117359,train,0
CPD002401546,train,0
CPD002408984,train,0
CPD002373390,train,0
CPD002397793,train,0
CPD002436945,train,0
CPD002439092,train,0
CPD002408276,train,0
CPD002375273,train,0
CPD002441710,train,0
CPD002401601,train,0
CPD002427335,train,0
CPD002409823,train,0
CPD002392925,train,0
CPD000009501,train,0
CPD000624106,train,0
CPD001305711,train,0
CPD002484664,train,0
CPD002418148,train,0
CPD002370507,train,0
CPD002369063,train,0
CPD002440229,train,0
CPD002400559,train,0
CPD002433795,train,0
CPD000650994,train,0
CPD002433353,train,0
CPD002435800,train,0
CPD002373457,train,0
CPD001602892,train,0
CPD002369262,train,0
CPD002366962,train,0
CPD001541332,train,0
CPD000415245,train,0
CPD002412862,train,0
CPD002412420,train,0
CPD000073939,train,0
CPD002416073,train,0
CPD002191815,train,0
CPD002500817,train,0
CPD002397448,train,0
CPD002373842,train,0
CPD000650937,train,0
CPD000862528,train,0
CPD000653265,train,0
CPD002366258,train,0
CPD002435682,train,0
CPD001930577,train,0
CPD002487869,train,0
CPD002453638,train,0
CPD002395236,train,0
CPD002489403,train,0
CPD000591467,train,0
CPD002432288,train,0
CPD002369012,train,0
CPD002453967,train,0
CPD002453389,train,0
CPD002489912,train,0
CPD002367893,train,0
CPD002486667,train,0
CPD000805883,train,0
CPD002397918,train,0
CPD000706677,train,0
CPD000129364,train,0
CPD000670570,train,0
CPD002443863,train,0
CPD000306083,train,0
CPD000624116,train,0
CPD002442628,train,0
CPD002407176,train,0
CPD002410998,train,0
CPD002456168,train,0
CPD002366983,train,0
CPD000015952,train,0
CPD002486197,train,0
CPD000630723,train,0
CPD002368082,train,0
CPD002413522,train,0
CPD002399617,train,0
CPD002406736,train,0
CPD002373495,train,0
CPD002443660,train,0
CPD000669339,train,0
CPD002408484,train,0
CPD002370614,train,0
CPD002368247,train,0
CPD002357644,train,0
CPD002486786,train,0
CPD002374560,train,0
CPD002368144,train,0
CPD002367237,train,0
CPD002308246,train,0
CPD002375958,train,0
CPD002365173,train,0
CPD002396369,train,0
CPD002408589,train,0
CPD001239397,train,0
CPD002370539,train,0
CPD000278699,train,0
CPD000806699,train,0
CPD000063655,train,0
CPD002444995,train,0
CPD002488804,train,0
CPD002371847,train,0
CPD000077568,train,0
CPD002410011,train,0
CPD000144730,train,0
CPD002439432,train,0
CPD001540334,train,0
CPD000077309,train,0
CPD002436996,train,0
CPD002407085,train,0
CPD002453051,train,0
CPD002395383,train,0
CPD002403326,train,0
CPD002396780,train,0
CPD002410124,train,0
CPD002490013,train,0
CPD000874051,train,0
CPD002401435,train,0
CPD002444867,train,0
CPD002373851,train,0
CPD002433892,train,0
CPD001538582,train,0
CPD002404269,train,0
CPD000154014,train,0
CPD000854273,train,0
CPD002403627,train,0
CPD002434251,train,0
CPD002370809,train,0
CPD002395709,train,0
CPD002404421,train,0
CPD002413851,train,0
CPD002367743,train,0
CPD002371978,train,0
CPD002416359,train,0
CPD000707364,train,0
CPD002396382,train,0
CPD002366905,train,0
CPD002410272,train,0
CPD002366333,train,0
CPD002406839,train,0
CPD001888248,train,0
CPD002365790,train,0
CPD002435332,train,0
CPD002406199,train,0
CPD002435991,train,0
CPD002413718,train,0
CPD002406810,train,0
CPD002408836,train,0
CPD002367559,train,0
CPD000014751,train,0
CPD002392801,train,0
CPD002367072,train,0
CPD002418531,train,0
CPD002415665,train,0
CPD000113846,train,0
CPD002376147,train,0
CPD002444228,train,0
CPD002433781,train,0
CPD002410405,train,0
CPD002403144,train,0
CPD000806207,train,0
CPD000842444,train,0
CPD002370222,train,0
CPD000026128,train,0
CPD000717278,train,0
CPD002374973,train,0
CPD002370930,train,0
CPD002365372,train,0
CPD001330645,train,0
CPD002409860,train,0
CPD002429175,train,0
CPD002499620,train,0
CPD002394858,train,0
CPD002294327,train,0
CPD001380345,train,0
CPD002370489,train,0
CPD002500282,train,0
CPD000197601,train,0
CPD000152723,train,0
CPD002500168,train,0
CPD000622506,train,0
CPD000590500,train,0
CPD002418557,train,0
CPD002405183,train,0
CPD002404641,train,0
CPD000625109,train,0
CPD000606167,train,0
CPD002410835,train,0
CPD000628817,train,0
CPD002406633,train,0
CPD000606196,train,0
CPD002485010,train,0
CPD002403111,train,0
CPD002454385,train,0
CPD002375441,train,0
CPD002418437,train,0
CPD002499385,train,0
CPD002439186,train,0
CPD002418407,train,0
CPD000130418,train,0
CPD002500947,train,0
CPD000204174,train,0
CPD002486616,train,0
CPD002415629,train,0
CPD002442369,train,0
CPD002485658,train,0
CPD002411242,train,0
CPD002366240,train,0
CPD002393911,train,0
CPD002488949,train,0
CPD002401263,train,0
CPD002428337,train,0
CPD001268775,train,0
CPD002444223,train,0
CPD000029260,train,0
CPD002431883,train,0
CPD002198379,train,0
CPD000018801,train,0
CPD001241548,train,0
CPD002408655,train,0
CPD000072584,train,0
CPD000524386,train,0
CPD000713806,train,0
CPD001607735,train,0
CPD002439909,train,0
CPD002408164,train,0
CPD002406812,train,0
CPD002501106,train,0
CPD002395773,train,0
CPD002374441,train,0
CPD002400360,train,0
CPD002427271,train,0
CPD000629025,train,0
CPD002416131,train,0
CPD002411748,train,0
CPD002436180,train,0
CPD002411396,train,0
CPD002240456,train,0
CPD002412389,train,0
CPD000324071,train,0
CPD002436858,train,0
CPD002395921,train,0
CPD002372258,train,0
CPD002432363,train,0
CPD001365575,train,0
CPD002375590,train,0
CPD000591967,train,0
CPD002396966,train,0
CPD002406068,train,0
CPD002404776,train,0
CPD002405540,train,0
CPD002376559,train,0
CPD000284707,train,0
CPD002430604,train,0
CPD002367314,train,0
CPD002442488,train,0
CPD002433547,train,0
CPD000776037,train,0
CPD002431064,train,0
CPD002366279,train,0
CPD000670803,train,0
CPD002411342,train,0
CPD002370346,train,0
CPD002406802,train,0
CPD002376043,train,0
CPD001248147,train,0
CPD002490316,train,0
CPD000377924,train,0
CPD002428323,train,0
CPD002486332,train,0
CPD002401596,train,0
CPD000707785,train,0
CPD002369670,train,0
CPD002435458,train,0
CPD000007805,train,0
CPD002433728,train,0
CPD002407780,train,0
CPD000623824,train,0
CPD000370460,train,0
CPD000004331,train,0
CPD000436359,train,0
CPD002370541,train,0
CPD002411460,train,0
CPD000121148,train,0
CPD002400521,train,0
CPD002366200,train,0
CPD000124706,train,0
CPD002439057,train,0
CPD002439546,train,0
CPD002376511,train,0
CPD001387760,train,0
CPD002288963,train,0
CPD002484519,train,0
CPD002376047,train,0
CPD000611083,train,0
CPD002374893,train,0
CPD002484633,train,0
CPD002408087,train,0
CPD002486543,train,0
CPD001368484,train,0
CPD002398903,train,0
CPD002430952,train,0
CPD002427183,train,0
CPD002453745,train,0
CPD002454663,train,0
CPD002192674,train,0
CPD000606730,train,0
CPD002411659,train,0
CPD002373087,train,0
CPD002399883,train,0
CPD002443716,train,0
CPD002434892,train,0
CPD001535405,train,0
CPD002407405,train,0
CPD002393713,train,0
CPD001537253,train,0
CPD002417369,train,0
CPD002371136,train,0
CPD002490398,train,0
CPD000613304,train,0
CPD000249937,train,0
CPD002371347,train,0
CPD002455826,train,0
CPD002406313,train,0
CPD002376813,train,0
CPD000008084,train,0
CPD002432828,train,0
CPD000606116,train,0
CPD000794177,train,0
CPD000095748,train,0
CPD002394658,train,0
CPD002374693,train,0
CPD002409228,train,0
CPD000062580,train,0
CPD002498378,train,0
CPD002400675,train,0
CPD002373572,train,0
CPD002418500,train,0
CPD000795015,train,0
CPD002436008,train,0
CPD001869754,train,0
CPD002404246,train,0
CPD002408980,train,0
CPD000278877,train,0
CPD002418331,train,0
CPD002373560,train,0
CPD002439216,train,0
CPD000651131,train,0
CPD002320477,train,0
CPD002432691,train,0
CPD002394873,train,0
CPD001898475,train,0
CPD002393965,train,0
CPD002428474,train,0
CPD002398753,train,0
CPD002408922,train,0
CPD002434777,train,0
CPD002375630,train,0
CPD000872353,train,0
CPD000650423,train,0
CPD002396737,train,0
CPD002367034,train,0
CPD002414811,train,0
CPD002428272,train,0
CPD002500791,train,0
CPD002435695,train,0
CPD000717094,train,0
CPD002407167,train,0
CPD002403564,train,0
CPD002410257,train,0
CPD002418854,train,0
CPD002400155,train,0
CPD000628445,train,0
CPD002396620,train,0
CPD000369577,train,0
CPD002395715,train,0
CPD002401277,train,0
CPD002454078,train,0
CPD000630241,train,0
CPD002409891,train,0
CPD002366050,train,0
CPD000122894,train,0
CPD002364444,train,0
CPD002413624,train,0
CPD002397456,train,0
CPD002417568,train,0
CPD002394560,train,0
CPD002182823,train,0
CPD000706194,train,0
CPD002418856,train,0
CPD002483910,train,0
CPD001937741,train,0
CPD002372162,train,0
CPD002488854,train,0
CPD000641591,train,0
CPD002414470,train,0
CPD002454502,train,0
CPD002402157,train,0
CPD002456139,train,0
CPD002367987,train,0
CPD002428880,train,0
CPD002409531,train,0
CPD002402927,train,0
CPD002485726,train,0
CPD002408058,train,0
CPD002414544,train,0
CPD002456271,train,0
CPD002436591,train,0
CPD002454829,train,0
CPD001239374,train,0
CPD001394823,train,0
CPD000011733,train,0
CPD002400399,train,0
CPD002490262,train,0
CPD002393477,train,0
CPD002374257,train,0
CPD002393206,train,0
CPD000863316,train,0
CPD002413866,train,0
CPD001314242,train,0
CPD002373354,train,0
CPD002489778,train,0
CPD000021619,train,0
CPD000652727,train,0
CPD000041386,train,0
CPD002289629,train,0
CPD002395452,train,0
CPD002417198,train,0
CPD002438339,train,0
CPD002419154,train,0
CPD002431560,train,0
CPD002485636,train,0
CPD000094438,train,0
CPD000622555,train,0
CPD002366073,train,0
CPD000839949,train,0
CPD000173733,train,0
CPD002438003,train,0
CPD002488846,train,0
CPD002418178,train,0
CPD002403400,train,0
CPD000515096,train,0
CPD002398378,train,0
CPD002489724,train,0
CPD002396400,train,0
CPD002395496,train,0
CPD002453445,train,0
CPD000275563,train,0
CPD002428024,train,0
CPD002370243,train,0
CPD002239786,train,0
CPD002412314,train,0
CPD002444028,train,0
CPD000606692,train,0
CPD000625473,train,0
CPD002372593,train,0
CPD002414529,train,0
CPD002365151,train,0
CPD001930667,train,0
CPD000670733,train,0
CPD001251086,train,0
CPD000121159,train,0
CPD002416255,train,0
CPD002439673,train,0
CPD002485209,train,0
CPD000429870,train,0
CPD002486614,train,0
CPD002413032,train,0
CPD000317551,train,0
CPD002415765,train,0
CPD000650556,train,0
CPD002430350,train,0
CPD002398222,train,0
CPD002488308,train,0
CPD002398403,train,0
CPD000077627,train,0
CPD002412267,train,0
CPD002367535,train,0
CPD000369172,train,0
CPD002433716,train,0
CPD002432540,train,0
CPD002488858,train,0
CPD002396862,train,0
CPD000274709,train,0
CPD002406700,train,0
CPD002485362,train,0
CPD002490209,train,0
CPD000628611,train,0
CPD002394545,train,0
CPD002436481,train,0
CPD000200725,train,0
CPD002488896,train,0
CPD002405148,train,0
CPD002427971,train,0
CPD002411989,train,0
CPD002368281,train,0
CPD002484286,train,0
CPD001243855,train,0
CPD002440275,train,0
CPD002434483,train,0
CPD002376450,train,0
CPD002484981,train,0
CPD002416376,train,0
CPD000426970,train,0
CPD001245046,train,0
CPD002401518,train,0
CPD002393702,train,0
CPD002408206,train,0
CPD002428916,train,0
CPD001245379,train,0
CPD002402286,train,0
CPD002376892,train,0
CPD000652213,train,0
CPD002435266,train,0
CPD002400251,train,0
CPD002414525,train,0
CPD002487829,train,0
CPD002410623,train,0
CPD000600945,train,0
CPD000631069,train,0
